Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98208,936191,497471,478345,0,0,0,0,424,12439,10910,0,0,0,0,125084,109248,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,265,1479,0,0,0,0,964,835,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,87,97,0,0,0,0,623,559,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42336,332309,195884,207140,0,0,0,0,0
97115,936364,497751,476202,0,0,0,0,444,12267,10702,0,0,0,0,125891,109015,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,264,1479,0,0,0,0,962,830,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,104,74,0,0,0,0,589,545,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41905,333635,196616,206121,0,0,0,0,0
101604,933667,498350,475259,0,0,0,0,440,12865,11059,0,0,0,0,125539,107842,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,264,1477,0,0,0,0,962,831,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,104,96,0,0,0,0,601,523,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43240,331613,196802,204843,0,0,0,0,0
109864,925546,497174,474560,0,0,0,0,472,13800,12035,0,0,0,0,124321,106498,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,269,1475,0,0,0,0,957,839,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,102,82,0,0,0,0,659,534,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46708,328353,195663,203894,0,0,0,0,0
123261,915713,498197,476495,0,0,0,0,537,15395,13560,0,0,0,0,123658,106166,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,269,1472,0,0,0,0,948,846,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,105,93,0,0,0,0,599,535,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52188,327286,196556,205056,0,0,0,0,0
139682,901628,496840,476108,0,0,0,0,574,17404,15337,0,0,0,0,121183,105047,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,274,1461,0,0,0,0,938,855,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,111,100,0,0,0,0,604,553,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58872,323213,195168,204579,0,0,0,0,0
161152,880558,498615,476711,0,0,0,0,673,20173,17465,0,0,0,0,118991,102938,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,276,1451,0,0,0,0,922,869,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,134,113,0,0,0,0,562,512,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66746,317988,195515,203746,0,0,0,0,0
184837,862842,499433,475518,0,0,0,0,780,23096,19932,0,0,0,0,116603,100742,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,284,1440,0,0,0,0,914,878,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,160,132,0,0,0,0,583,525,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75897,312589,195092,202970,0,0,0,0,0
210378,837887,499416,475502,0,0,0,0,842,26115,22843,0,0,0,0,113680,97614,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,287,1426,0,0,0,0,897,896,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,177,151,0,0,0,0,580,502,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85243,305632,194047,201520,0,0,0,0,0
238754,812673,498476,474511,0,0,0,0,933,29356,26055,0,0,0,0,110759,94858,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,297,1418,0,0,0,0,877,913,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,210,169,0,0,0,0,520,505,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96055,298660,193943,200383,0,0,0,0,0
267964,786123,499562,475084,0,0,0,0,1006,33525,28952,0,0,0,0,107001,91537,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,302,1396,0,0,0,0,860,928,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,230,199,0,0,0,0,647,535,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106766,290292,193596,198535,0,0,0,0,0
298428,756852,499109,475516,0,0,0,0,1082,37055,32525,0,0,0,0,103528,88751,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,316,1382,0,0,0,0,842,954,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,214,196,0,0,0,0,549,485,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118176,281977,192880,198873,0,0,0,0,0
330018,728947,498444,475287,0,0,0,0,1166,41091,35876,0,0,0,0,99617,85009,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,326,1364,0,0,0,0,818,975,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,252,224,0,0,0,0,490,432,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129209,272953,192025,197337,0,0,0,0,0
361760,700711,498853,475284,0,0,0,0,1223,46705,41025,0,0,0,0,94186,80750,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,338,1343,0,0,0,0,787,1003,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,244,244,0,0,0,0,494,413,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145796,260552,191347,197065,0,0,0,0,0
389402,674188,497414,477079,0,0,0,0,1246,50666,44382,0,0,0,0,90885,77171,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,349,1320,0,0,0,0,771,1027,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,267,254,0,0,0,0,465,396,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156430,251697,191501,196495,0,0,0,0,0
419456,649092,498668,475877,0,0,0,0,1330,54548,48077,0,0,0,0,86765,74659,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,359,1299,0,0,0,0,751,1046,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,274,273,0,0,0,0,443,413,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166862,243575,191470,197137,0,0,0,0,0
445765,623062,498771,475493,0,0,0,0,1365,58109,51324,0,0,0,0,83046,70595,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,370,1286,0,0,0,0,730,1066,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,311,285,0,0,0,0,390,349,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176016,234146,190766,195469,0,0,0,0,0
472671,597343,498064,475875,0,0,0,0,1370,61468,54130,0,0,0,0,79756,68248,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,379,1271,0,0,0,0,713,1082,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,357,300,0,0,0,0,422,378,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184868,225942,191020,196153,0,0,0,0,0
502132,569867,498950,476419,0,0,0,0,1396,63775,56213,0,0,0,0,76742,65574,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,389,1256,0,0,0,0,699,1096,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,321,323,0,0,0,0,395,358,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190709,218431,190029,195047,0,0,0,0,0
