Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97716,935340,502878,470049,0,0,0,0,409,12509,10681,0,0,0,0,127752,107280,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,262,1471,0,0,0,0,958,824,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,106,89,0,0,0,0,617,528,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42272,334782,198689,203497,0,0,0,0,0
97242,934709,507384,465439,0,0,0,0,458,12683,10727,0,0,0,0,128650,105902,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,259,1468,0,0,0,0,959,822,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,103,70,0,0,0,0,600,562,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42260,335231,199697,201353,0,0,0,0,0
100766,931034,506526,465989,0,0,0,0,453,12877,10630,0,0,0,0,127293,106239,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,261,1467,0,0,0,0,954,824,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,101,81,0,0,0,0,638,595,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42768,333121,198484,201303,0,0,0,0,0
108447,924899,506319,465893,0,0,0,0,484,13593,11488,0,0,0,0,126552,105159,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,263,1460,0,0,0,0,951,829,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,91,103,0,0,0,0,622,535,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45644,330981,198130,200458,0,0,0,0,0
120543,916571,508028,466234,0,0,0,0,531,14884,12788,0,0,0,0,125546,104763,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,268,1464,0,0,0,0,946,834,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,103,101,0,0,0,0,591,494,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50254,329185,198211,200985,0,0,0,0,0
136663,901986,507359,466007,0,0,0,0,640,18038,15239,0,0,0,0,123184,102079,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,270,1448,0,0,0,0,931,850,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,108,114,0,0,0,0,621,507,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59567,323456,197785,199812,0,0,0,0,0
156775,884389,507501,466539,0,0,0,0,699,20737,17527,0,0,0,0,120760,99957,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,279,1441,0,0,0,0,918,861,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,124,124,0,0,0,0,593,530,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67966,318095,197784,198367,0,0,0,0,0
178563,863619,507139,465674,0,0,0,0,792,23823,20008,0,0,0,0,117643,98042,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,283,1430,0,0,0,0,902,875,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,155,123,0,0,0,0,611,489,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77367,311848,196841,197991,0,0,0,0,0
203987,841910,507469,465411,0,0,0,0,835,27408,22993,0,0,0,0,114086,94983,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,290,1418,0,0,0,0,887,892,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,184,164,0,0,0,0,532,473,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87519,304208,195917,196508,0,0,0,0,0
239986,809176,508255,465934,0,0,0,0,890,31137,26119,0,0,0,0,111415,91771,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,297,1396,0,0,0,0,866,910,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,181,161,0,0,0,0,521,454,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98991,296954,196078,195236,0,0,0,0,0
