Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97826,932848,512030,459463,0,0,0,0,427,12797,10435,0,0,0,0,128688,103567,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,268,1468,0,0,0,0,950,817,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,99,90,0,0,0,0,623,500,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42064,333029,199190,196671,0,0,0,0,0
97094,933427,513924,455384,0,0,0,0,444,12667,10301,0,0,0,0,129093,102899,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,261,1459,0,0,0,0,950,811,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,78,0,0,0,0,640,516,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41748,332902,199326,195327,0,0,0,0,0
99976,931556,515660,455710,0,0,0,0,445,13051,10540,0,0,0,0,128885,102950,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1289,259,1458,0,0,0,0,949,815,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,106,80,0,0,0,0,627,500,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43009,332917,199412,195281,0,0,0,0,0
106449,923329,514278,454846,0,0,0,0,493,14017,11604,0,0,0,0,127918,101925,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,262,1455,0,0,0,0,941,822,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,109,84,0,0,0,0,633,565,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46382,330534,198982,195257,0,0,0,0,0
122398,911314,513557,454781,0,0,0,0,483,16160,12676,0,0,0,0,126427,99992,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,269,1451,0,0,0,0,934,830,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,103,87,0,0,0,0,655,507,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51885,326558,198861,193085,0,0,0,0,0
139244,896117,513480,454161,0,0,0,0,620,18230,14656,0,0,0,0,124570,98248,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,267,1448,0,0,0,0,923,841,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,128,100,0,0,0,0,623,483,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58878,321950,198462,192652,0,0,0,0,0
160039,881114,514860,455485,0,0,0,0,664,20763,16957,0,0,0,0,121621,97268,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,272,1434,0,0,0,0,913,850,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,152,110,0,0,0,0,628,475,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67052,316811,197761,193219,0,0,0,0,0
183937,856884,513509,454592,0,0,0,0,773,23837,19377,0,0,0,0,118773,94188,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,283,1423,0,0,0,0,906,856,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,151,132,0,0,0,0,567,473,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76075,310065,196744,191008,0,0,0,0,0
210591,834558,515102,455014,0,0,0,0,837,27352,22012,0,0,0,0,116179,92172,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,283,1410,0,0,0,0,874,888,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,164,148,0,0,0,0,557,451,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86671,303732,197189,191163,0,0,0,0,0
239020,807697,514500,455452,0,0,0,0,936,31237,24959,0,0,0,0,112192,89045,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,293,1392,0,0,0,0,859,904,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,193,160,0,0,0,0,544,488,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97265,295579,196283,189022,0,0,0,0,0
