Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98596,934110,517559,457678,0,0,0,0,472,12883,10513,0,0,0,0,130453,104399,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,257,1469,0,0,0,0,946,818,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,96,86,0,0,0,0,647,533,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42669,336450,201944,198324,0,0,0,0,0
97418,936702,522927,453158,0,0,0,0,429,13077,10231,0,0,0,0,132007,102917,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,255,1466,0,0,0,0,945,810,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,92,80,0,0,0,0,643,485,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42434,338351,203363,195083,0,0,0,0,0
100228,933872,521480,453036,0,0,0,0,461,13438,10697,0,0,0,0,131577,103101,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,260,1461,0,0,0,0,941,815,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,96,73,0,0,0,0,657,531,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43842,337863,203706,195627,0,0,0,0,0
106986,927094,521691,452011,0,0,0,0,509,14731,11603,0,0,0,0,129674,102315,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,260,1457,0,0,0,0,940,821,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,105,95,0,0,0,0,676,516,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47893,334157,202173,195377,0,0,0,0,0
117446,919164,521581,452859,0,0,0,0,585,16467,12752,0,0,0,0,128883,100332,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,266,1449,0,0,0,0,933,825,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,111,90,0,0,0,0,609,513,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52693,331431,202336,193785,0,0,0,0,0
132645,906662,522461,453323,0,0,0,0,587,18644,14696,0,0,0,0,126715,98972,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,264,1446,0,0,0,0,920,837,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,133,99,0,0,0,0,633,499,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59678,326804,201984,193654,0,0,0,0,0
161219,881210,521592,453835,0,0,0,0,637,21464,16961,0,0,0,0,124014,97510,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,272,1436,0,0,0,0,907,851,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,148,105,0,0,0,0,618,465,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68337,321517,201497,193505,0,0,0,0,0
185258,859267,521961,452627,0,0,0,0,753,24673,19410,0,0,0,0,121075,95243,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,273,1423,0,0,0,0,891,864,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,151,134,0,0,0,0,574,516,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77712,314832,201157,192712,0,0,0,0,0
211753,836434,521844,453246,0,0,0,0,875,28157,22162,0,0,0,0,118583,92318,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,284,1413,0,0,0,0,873,882,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,183,141,0,0,0,0,579,461,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88169,308841,201079,191330,0,0,0,0,0
240653,811073,521911,454128,0,0,0,0,974,31962,25630,0,0,0,0,114599,89967,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,292,1394,0,0,0,0,857,903,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,186,148,0,0,0,0,552,493,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99396,301140,200491,191481,0,0,0,0,0
