Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98260,931217,625900,339966,0,0,0,0,440,15230,8380,0,0,0,0,150919,84073,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,243,1394,0,0,0,0,894,751,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,123,87,0,0,0,0,900,580,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43276,355176,222438,159190,0,0,0,0,0
97543,932674,554887,411826,0,0,0,0,447,13812,9427,0,0,0,0,140101,93973,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,250,1431,0,0,0,0,920,783,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,96,74,0,0,0,0,666,490,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42544,344352,211597,177821,0,0,0,0,0
98656,930355,555766,412179,0,0,0,0,453,14183,9569,0,0,0,0,139486,93741,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,253,1434,0,0,0,0,919,784,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,108,75,0,0,0,0,671,472,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43197,343304,211469,177485,0,0,0,0,0
109177,924018,556787,410489,0,0,0,0,499,15366,10558,0,0,0,0,138905,92796,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,249,1425,0,0,0,0,914,790,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,110,95,0,0,0,0,702,477,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47241,341777,211164,177052,0,0,0,0,0
122355,910274,554203,410896,0,0,0,0,528,17507,11839,0,0,0,0,136733,91226,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,256,1417,0,0,0,0,905,796,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,117,93,0,0,0,0,670,472,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53082,336552,210842,176158,0,0,0,0,0
139312,898280,556377,410764,0,0,0,0,580,19881,13503,0,0,0,0,134787,90165,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,256,1413,0,0,0,0,897,802,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,130,111,0,0,0,0,689,492,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60038,332849,210633,176287,0,0,0,0,0
160529,878668,555839,410745,0,0,0,0,626,22843,15540,0,0,0,0,132524,87173,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,261,1405,0,0,0,0,884,816,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,158,103,0,0,0,0,646,475,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68265,326603,210591,173888,0,0,0,0,0
183669,857690,554951,411502,0,0,0,0,722,26292,17662,0,0,0,0,128593,86023,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,268,1389,0,0,0,0,868,836,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,175,130,0,0,0,0,661,420,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77558,319881,209669,173759,0,0,0,0,0
211044,832252,555838,411997,0,0,0,0,863,29756,20411,0,0,0,0,125434,83692,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,272,1374,0,0,0,0,848,852,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,183,143,0,0,0,0,624,417,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88047,312442,209103,173715,0,0,0,0,0
239099,807274,554889,410935,0,0,0,0,907,34154,22984,0,0,0,0,121295,81390,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,280,1361,0,0,0,0,836,866,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,196,155,0,0,0,0,582,411,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99036,304119,208723,173256,0,0,0,0,0
