Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98057,929781,556237,411344,0,0,0,0,471,14159,9605,0,0,0,0,140174,93013,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,253,1428,0,0,0,0,918,783,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,93,74,0,0,0,0,710,451,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43080,343989,211734,176574,0,0,0,0,0
96678,932349,558499,408242,0,0,0,0,418,13904,9210,0,0,0,0,142450,92874,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,252,1427,0,0,0,0,917,781,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,74,0,0,0,0,699,457,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42271,347549,213899,176014,0,0,0,0,0
99036,929837,559913,406875,0,0,0,0,447,14313,9654,0,0,0,0,140722,92549,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318,252,1428,0,0,0,0,915,781,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,108,81,0,0,0,0,685,464,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43949,344394,212374,175617,0,0,0,0,0
109578,920997,560691,406872,0,0,0,0,478,15828,10520,0,0,0,0,139374,91144,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,252,1420,0,0,0,0,908,786,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,100,82,0,0,0,0,690,471,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47547,341435,211876,174396,0,0,0,0,0
122054,911255,560757,408380,0,0,0,0,519,17551,11632,0,0,0,0,138624,90685,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,254,1416,0,0,0,0,903,794,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,107,89,0,0,0,0,641,474,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52680,339501,212966,175186,0,0,0,0,0
139041,896027,560291,407339,0,0,0,0,576,19751,13145,0,0,0,0,135867,89003,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,256,1412,0,0,0,0,891,805,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,120,105,0,0,0,0,685,487,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59305,333576,211546,173620,0,0,0,0,0
159454,875283,559722,407078,0,0,0,0,638,22920,15069,0,0,0,0,133084,87340,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,260,1400,0,0,0,0,878,821,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,164,119,0,0,0,0,713,441,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67937,327635,211266,173421,0,0,0,0,0
184389,856015,559981,408128,0,0,0,0,713,26336,17534,0,0,0,0,130185,85850,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,269,1384,0,0,0,0,863,831,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,179,122,0,0,0,0,637,432,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77569,322224,211505,173507,0,0,0,0,0
210750,832774,559363,407124,0,0,0,0,790,30372,20115,0,0,0,0,127108,82751,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,273,1369,0,0,0,0,847,846,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,172,138,0,0,0,0,631,413,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88279,314582,211227,172297,0,0,0,0,0
239983,808293,560402,406919,0,0,0,0,946,33995,22965,0,0,0,0,122581,80020,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,277,1353,0,0,0,0,828,866,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,191,164,0,0,0,0,602,428,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99263,304697,209557,170958,0,0,0,0,0
