Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97947,932654,562364,407359,0,0,0,0,428,14084,9293,0,0,0,0,142750,93617,0,0,0,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,249,1424,0,0,0,0,914,779,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,93,68,0,0,0,0,710,482,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42657,348990,214941,176950,0,0,0,0,0
97199,932336,565010,404463,0,0,0,0,411,14093,9013,0,0,0,0,142961,92616,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,248,1425,0,0,0,0,915,778,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,96,60,0,0,0,0,672,497,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42180,348345,214891,174955,0,0,0,0,0
100419,931460,565492,405608,0,0,0,0,457,14243,9639,0,0,0,0,142427,92300,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,244,1426,0,0,0,0,916,781,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,101,88,0,0,0,0,682,459,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43631,347458,214294,174750,0,0,0,0,0
108601,925821,566571,404415,0,0,0,0,473,16072,10333,0,0,0,0,141998,91954,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,249,1418,0,0,0,0,911,785,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,119,86,0,0,0,0,659,449,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47819,346658,216005,175086,0,0,0,0,0
118994,915443,564481,403642,0,0,0,0,544,17781,11665,0,0,0,0,140219,90306,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,251,1410,0,0,0,0,899,791,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,135,84,0,0,0,0,626,481,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53454,342098,214856,174263,0,0,0,0,0
134945,901755,565639,405443,0,0,0,0,599,20434,13316,0,0,0,0,137525,88892,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,257,1407,0,0,0,0,890,800,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,117,97,0,0,0,0,655,442,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60726,336703,214569,173377,0,0,0,0,0
152981,885019,564521,404099,0,0,0,0,698,23299,15106,0,0,0,0,134639,86959,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,259,1398,0,0,0,0,877,812,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,139,102,0,0,0,0,673,437,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68548,330667,213590,172324,0,0,0,0,0
183866,858705,565255,404933,0,0,0,0,740,26600,17706,0,0,0,0,131569,85381,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,263,1382,0,0,0,0,860,823,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,141,108,0,0,0,0,665,425,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78659,324151,213100,173174,0,0,0,0,0
210828,835330,566528,404234,0,0,0,0,845,30780,20089,0,0,0,0,128648,82489,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,272,1368,0,0,0,0,845,841,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,180,136,0,0,0,0,644,423,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89157,317379,213634,171395,0,0,0,0,0
240037,808847,565418,404456,0,0,0,0,894,34700,22968,0,0,0,0,124213,79978,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,277,1347,0,0,0,0,828,862,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,230,151,0,0,0,0,606,474,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100381,307714,212143,171121,0,0,0,0,0
