Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98407,931452,571203,397290,0,0,0,0,436,14181,9157,0,0,0,0,143930,90521,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,253,1412,0,0,0,0,912,769,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,106,76,0,0,0,0,679,497,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42602,347922,215206,171882,0,0,0,0,0
97408,932952,571112,395266,0,0,0,0,415,14147,8902,0,0,0,0,144132,90160,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,251,1418,0,0,0,0,913,766,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,95,70,0,0,0,0,668,476,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42234,348305,215515,170447,0,0,0,0,0
100599,928672,571777,395138,0,0,0,0,429,14776,9166,0,0,0,0,143859,89801,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,251,1409,0,0,0,0,908,770,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,93,76,0,0,0,0,717,443,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43787,347512,215481,170433,0,0,0,0,0
108997,921415,572790,396304,0,0,0,0,512,15871,10047,0,0,0,0,142531,89201,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,252,1404,0,0,0,0,902,771,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,106,110,0,0,0,0,668,459,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47360,344856,215000,170259,0,0,0,0,0
121760,911500,571568,395294,0,0,0,0,499,17776,11263,0,0,0,0,140952,88205,0,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,249,1398,0,0,0,0,895,782,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,115,94,0,0,0,0,651,439,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52623,341532,214797,169954,0,0,0,0,0
138468,897203,572490,395279,0,0,0,0,599,20260,12524,0,0,0,0,139036,86651,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,253,1389,0,0,0,0,886,786,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,143,92,0,0,0,0,729,468,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58801,337094,214975,169299,0,0,0,0,0
158907,878038,571462,395062,0,0,0,0,695,22831,14536,0,0,0,0,136225,85059,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,261,1384,0,0,0,0,873,801,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,153,108,0,0,0,0,639,429,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67108,331266,214203,168471,0,0,0,0,0
180275,859595,571873,395014,0,0,0,0,704,25749,16183,0,0,0,0,133673,83958,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,263,1375,0,0,0,0,863,812,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,178,107,0,0,0,0,671,419,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74550,326309,214349,168487,0,0,0,0,0
206869,837552,572332,395598,0,0,0,0,791,29845,18866,0,0,0,0,130847,81344,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,268,1354,0,0,0,0,846,829,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,198,137,0,0,0,0,653,393,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85837,319987,214710,167591,0,0,0,0,0
234386,813101,571328,395221,0,0,0,0,834,33597,21404,0,0,0,0,126745,78618,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,275,1343,0,0,0,0,830,846,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,224,165,0,0,0,0,697,442,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95990,310696,213479,166431,0,0,0,0,0
