Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97815,933420,582801,385869,0,0,0,0,462,14322,8827,0,0,0,0,146490,87545,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,248,1406,0,0,0,0,905,758,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,105,70,0,0,0,0,708,429,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42614,350028,217452,165880,0,0,0,0,0
96307,934745,584208,384254,0,0,0,0,429,14302,8643,0,0,0,0,147309,87621,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,246,1398,0,0,0,0,908,754,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,104,63,0,0,0,0,735,477,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42154,351801,218588,165403,0,0,0,0,0
100889,929116,584612,384114,0,0,0,0,462,14955,8914,0,0,0,0,146435,86767,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,244,1388,0,0,0,0,902,756,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,90,84,0,0,0,0,703,456,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43775,349097,217968,164719,0,0,0,0,0
109133,922651,584601,383384,0,0,0,0,484,16083,9717,0,0,0,0,146301,85763,0,0,0,0,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,249,1391,0,0,0,0,898,757,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,118,76,0,0,0,0,716,439,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47005,348389,218565,163939,0,0,0,0,0
121335,912872,584672,383112,0,0,0,0,497,17856,10705,0,0,0,0,144563,84478,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,250,1383,0,0,0,0,893,767,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,109,90,0,0,0,0,676,418,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51889,344449,217802,163059,0,0,0,0,0
137656,897873,582400,384612,0,0,0,0,576,20027,12090,0,0,0,0,141617,83820,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,250,1383,0,0,0,0,882,777,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,125,99,0,0,0,0,677,433,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58094,339040,217011,163362,0,0,0,0,0
158109,880250,582474,384654,0,0,0,0,632,23166,13979,0,0,0,0,139308,83037,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,256,1370,0,0,0,0,870,791,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,156,106,0,0,0,0,666,405,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66557,334672,217492,164523,0,0,0,0,0
181925,858763,583034,383801,0,0,0,0,741,26813,16132,0,0,0,0,136192,81033,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,261,1360,0,0,0,0,859,802,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,199,109,0,0,0,0,681,426,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76181,328263,217668,163586,0,0,0,0,0
208306,835806,583426,384111,0,0,0,0,795,30665,18473,0,0,0,0,133162,78756,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,270,1350,0,0,0,0,838,820,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,215,140,0,0,0,0,649,378,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86502,321609,217762,162709,0,0,0,0,0
236114,813500,583760,385532,0,0,0,0,915,35801,21582,0,0,0,0,128116,75972,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,275,1327,0,0,0,0,820,842,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,207,133,0,0,0,0,575,353,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100503,310849,216576,162204,0,0,0,0,0
