Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97461,929384,590338,375585,0,0,0,0,419,14826,8539,0,0,0,0,148508,85204,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,242,1395,0,0,0,0,897,752,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,114,78,0,0,0,0,714,409,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42919,351391,220025,161213,0,0,0,0,0
96959,932878,595934,371875,0,0,0,0,406,14732,8297,0,0,0,0,149767,85041,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,242,1389,0,0,0,0,895,746,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,100,65,0,0,0,0,746,430,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42321,353682,221244,160450,0,0,0,0,0
100261,930010,595915,373465,0,0,0,0,472,15068,8638,0,0,0,0,149804,84720,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,241,1394,0,0,0,0,896,748,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,119,79,0,0,0,0,722,398,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43412,353405,221122,161168,0,0,0,0,0
106911,923180,595823,373330,0,0,0,0,466,15989,9316,0,0,0,0,148787,84520,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,243,1386,0,0,0,0,894,752,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,113,89,0,0,0,0,676,418,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46308,351913,221167,160936,0,0,0,0,0
118448,912657,595319,372333,0,0,0,0,530,18522,10625,0,0,0,0,146819,82580,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,248,1385,0,0,0,0,882,762,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,115,83,0,0,0,0,698,427,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52985,346762,220885,159493,0,0,0,0,0
133957,899534,595420,372353,0,0,0,0,586,21413,12245,0,0,0,0,143683,81403,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,251,1368,0,0,0,0,873,772,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,134,83,0,0,0,0,659,416,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60649,341095,220167,158947,0,0,0,0,0
159955,876322,593982,372588,0,0,0,0,633,24299,13915,0,0,0,0,141042,80219,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,255,1366,0,0,0,0,860,784,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,130,114,0,0,0,0,658,407,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68503,335722,219777,159190,0,0,0,0,0
184529,855645,593736,372448,0,0,0,0,731,28066,16018,0,0,0,0,137682,77894,0,0,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,260,1351,0,0,0,0,846,801,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,172,117,0,0,0,0,704,438,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78383,328062,219379,158062,0,0,0,0,0
210584,832840,596050,372638,0,0,0,0,865,32324,18543,0,0,0,0,134607,75977,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,266,1337,0,0,0,0,826,814,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,189,135,0,0,0,0,645,409,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89402,321566,220690,158197,0,0,0,0,0
239484,805843,596720,372215,0,0,0,0,926,36889,21181,0,0,0,0,130660,73725,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,268,1321,0,0,0,0,807,833,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,210,134,0,0,0,0,609,396,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101585,313081,220519,157804,0,0,0,0,0
