Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98084,935361,606934,366360,0,0,0,0,435,15358,8416,0,0,0,0,154108,84394,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,242,1387,0,0,0,0,889,742,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,109,60,0,0,0,0,737,437,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43605,361259,226762,159678,0,0,0,0,0
97181,935097,609618,362548,0,0,0,0,441,15019,8303,0,0,0,0,155060,83544,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,241,1392,0,0,0,0,892,734,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,114,86,0,0,0,0,718,436,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42926,362414,227179,157571,0,0,0,0,0
100930,931969,609327,363063,0,0,0,0,428,15735,8552,0,0,0,0,154956,83431,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,239,1383,0,0,0,0,888,737,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,115,72,0,0,0,0,793,424,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44485,361842,227807,158202,0,0,0,0,0
108379,925370,608049,364156,0,0,0,0,464,16673,9187,0,0,0,0,153580,83117,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,247,1385,0,0,0,0,885,745,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,98,76,0,0,0,0,703,440,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47357,358914,227326,158545,0,0,0,0,0
118873,917279,608970,363530,0,0,0,0,533,18392,9919,0,0,0,0,152531,81830,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,243,1379,0,0,0,0,879,746,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,145,75,0,0,0,0,734,415,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51520,356623,227013,157344,0,0,0,0,0
134704,902904,609990,363627,0,0,0,0,601,22006,11923,0,0,0,0,148773,80436,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,246,1366,0,0,0,0,863,762,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,158,106,0,0,0,0,709,409,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61190,349140,226610,157131,0,0,0,0,0
154121,885338,608570,363149,0,0,0,0,668,25116,13718,0,0,0,0,145616,78801,0,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,250,1355,0,0,0,0,849,775,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,149,102,0,0,0,0,670,429,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69583,342491,225960,156429,0,0,0,0,0
176101,866630,609712,364801,0,0,0,0,706,28992,15951,0,0,0,0,142610,77237,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,256,1344,0,0,0,0,835,790,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,179,93,0,0,0,0,728,441,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80065,336582,226179,156673,0,0,0,0,0
201038,844618,608765,363616,0,0,0,0,835,32946,18137,0,0,0,0,138823,74215,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,262,1330,0,0,0,0,819,806,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,208,126,0,0,0,0,664,402,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90410,327270,225467,154707,0,0,0,0,0
239764,811384,609255,363004,0,0,0,0,953,37643,20641,0,0,0,0,134603,72469,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,270,1311,0,0,0,0,803,824,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,188,127,0,0,0,0,605,364,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102284,319077,225493,154718,0,0,0,0,0
