Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98506,932605,619147,353049,0,0,0,0,428,15510,8122,0,0,0,0,158082,80702,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,243,1360,0,0,0,0,886,726,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,107,60,0,0,0,0,775,475,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43676,365248,230166,152422,0,0,0,0,0
97145,934951,623627,349376,0,0,0,0,408,15473,7879,0,0,0,0,158863,80337,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,242,1369,0,0,0,0,884,722,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,107,60,0,0,0,0,810,394,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42898,366025,230786,152361,0,0,0,0,0
100981,933162,623878,349214,0,0,0,0,464,15933,8184,0,0,0,0,157987,79944,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,246,1369,0,0,0,0,882,722,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,114,66,0,0,0,0,728,423,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44592,364439,230052,151347,0,0,0,0,0
109480,924972,623781,350171,0,0,0,0,470,17321,8899,0,0,0,0,156532,80073,0,0,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,240,1360,0,0,0,0,877,733,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,143,78,0,0,0,0,788,402,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48105,361911,230078,152608,0,0,0,0,0
122508,914740,624711,350831,0,0,0,0,512,19568,9842,0,0,0,0,155162,78746,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,241,1365,0,0,0,0,869,737,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,130,92,0,0,0,0,722,430,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53792,358561,230494,151656,0,0,0,0,0
139974,898132,622932,348199,0,0,0,0,558,22693,11409,0,0,0,0,152613,76854,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,250,1343,0,0,0,0,859,743,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,148,91,0,0,0,0,747,392,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61550,353157,230205,150237,0,0,0,0,0
160732,880587,623758,348257,0,0,0,0,679,25416,13109,0,0,0,0,149489,75725,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,250,1343,0,0,0,0,846,759,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,162,93,0,0,0,0,694,383,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69301,346574,229684,150475,0,0,0,0,0
182925,862756,623465,349883,0,0,0,0,760,28660,14848,0,0,0,0,147441,74641,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,252,1330,0,0,0,0,834,772,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,187,114,0,0,0,0,703,408,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78092,342459,230351,150914,0,0,0,0,0
209176,840864,625137,348538,0,0,0,0,851,33164,16791,0,0,0,0,143600,71900,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,257,1321,0,0,0,0,817,784,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,197,113,0,0,0,0,705,355,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88886,333526,230048,149230,0,0,0,0,0
237058,812817,624538,348421,0,0,0,0,883,37568,19112,0,0,0,0,138270,69988,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,261,1300,0,0,0,0,800,803,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,229,120,0,0,0,0,666,388,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99761,323260,228810,148384,0,0,0,0,0
