Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98240,934019,764870,202385,0,0,0,0,414,19487,4652,0,0,0,0,196184,45405,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,228,1222,0,0,0,0,796,598,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,139,51,0,0,0,0,938,328,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45318,406701,261305,87175,0,0,0,0,0
97477,933857,754482,213915,0,0,0,0,472,18687,5023,0,0,0,0,192983,49282,0,0,0,0,805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,227,1243,0,0,0,0,802,609,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,122,43,0,0,0,0,875,244,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44851,403113,258979,94387,0,0,0,0,0
100939,933704,754980,214074,0,0,0,0,431,19431,5122,0,0,0,0,191832,49196,0,0,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,228,1239,0,0,0,0,802,610,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,137,48,0,0,0,0,910,266,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46232,401027,258487,94395,0,0,0,0,0
109112,925208,755172,214617,0,0,0,0,454,20978,5429,0,0,0,0,191184,48635,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,229,1236,0,0,0,0,797,617,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,140,45,0,0,0,0,879,293,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49693,399422,259339,93662,0,0,0,0,0
121678,914644,755214,214444,0,0,0,0,557,23308,6189,0,0,0,0,189706,48538,0,0,0,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,230,1242,0,0,0,0,791,623,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,160,59,0,0,0,0,907,272,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55331,396686,260220,94685,0,0,0,0,0
137757,900774,753105,215011,0,0,0,0,615,26561,6968,0,0,0,0,186011,47652,0,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,231,1220,0,0,0,0,781,628,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,165,62,0,0,0,0,863,254,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62488,388819,259911,94171,0,0,0,0,0
156946,882679,754860,213912,0,0,0,0,650,30117,7757,0,0,0,0,182265,47047,0,0,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,235,1219,0,0,0,0,767,638,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,184,72,0,0,0,0,862,309,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70256,381725,260012,93778,0,0,0,0,0
180328,864093,753143,214094,0,0,0,0,733,34679,9134,0,0,0,0,178707,45742,0,0,0,0,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,234,1210,0,0,0,0,757,651,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,219,72,0,0,0,0,988,251,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80552,374324,260321,93718,0,0,0,0,0
202749,842708,753697,214005,0,0,0,0,823,39040,10333,0,0,0,0,175031,44874,0,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,238,1198,0,0,0,0,740,668,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,224,84,0,0,0,0,869,257,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90360,366991,261314,93753,0,0,0,0,0
231149,817586,754335,214497,0,0,0,0,925,46849,12314,0,0,0,0,167338,42626,0,0,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,242,1177,0,0,0,0,717,691,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,290,95,0,0,0,0,885,252,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107806,350385,260987,93023,0,0,0,0,0
260047,793213,754349,214994,0,0,0,0,1013,53258,13948,0,0,0,0,161287,41193,0,0,0,0,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,247,1151,0,0,0,0,697,705,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,263,122,0,0,0,0,776,231,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121142,338806,261114,92904,0,0,0,0,0
289039,765499,753319,215007,0,0,0,0,1122,59371,15667,0,0,0,0,155985,40545,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,252,1136,0,0,0,0,678,733,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,301,111,0,0,0,0,730,224,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134544,329021,262522,93867,0,0,0,0,0
334555,723363,754320,213509,0,0,0,0,1143,65375,17086,0,0,0,0,149713,38521,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,261,1121,0,0,0,0,658,750,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,393,109,0,0,0,0,850,257,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147045,315019,262405,93027,0,0,0,0,0
366932,694153,753611,214236,0,0,0,0,1159,71744,18872,0,0,0,0,143107,36788,0,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,268,1103,0,0,0,0,638,774,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,380,123,0,0,0,0,687,186,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160385,302033,261677,92974,0,0,0,0,0
396681,667275,754818,214749,0,0,0,0,1251,77627,20499,0,0,0,0,138282,35242,0,0,0,0,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,274,1085,0,0,0,0,618,792,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,396,132,0,0,0,0,669,200,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172665,292172,263075,92816,0,0,0,0,0
