Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98773,933578,765355,202536,0,0,0,0,444,19301,4745,0,0,0,0,193891,46703,0,0,0,0,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,225,1226,0,0,0,0,796,599,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,49,0,0,0,0,931,281,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45427,403370,259156,89268,0,0,0,0,0
96763,935113,765440,200299,0,0,0,0,404,19095,4538,0,0,0,0,196100,46070,0,0,0,0,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,228,1233,0,0,0,0,797,594,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,127,47,0,0,0,0,893,233,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44864,406888,260984,87845,0,0,0,0,0
100725,932331,765818,200620,0,0,0,0,430,19633,4868,0,0,0,0,194839,45838,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,228,1221,0,0,0,0,793,598,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,139,48,0,0,0,0,983,249,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46214,404171,260488,87990,0,0,0,0,0
108393,925300,765171,200867,0,0,0,0,501,21068,5135,0,0,0,0,193153,45416,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,227,1226,0,0,0,0,792,603,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,138,45,0,0,0,0,865,240,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49473,400866,259565,87863,0,0,0,0,0
120548,915473,765385,200362,0,0,0,0,527,23676,5699,0,0,0,0,191114,45101,0,0,0,0,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,228,1212,0,0,0,0,785,608,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,157,50,0,0,0,0,889,249,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55097,396924,260381,87971,0,0,0,0,0
135630,901849,765416,200541,0,0,0,0,559,26630,6410,0,0,0,0,188405,44619,0,0,0,0,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,230,1207,0,0,0,0,776,612,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,177,68,0,0,0,0,918,257,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61541,391642,260675,87919,0,0,0,0,0
154740,882763,764846,200584,0,0,0,0,683,31870,7620,0,0,0,0,183912,43343,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,233,1198,0,0,0,0,760,629,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,181,66,0,0,0,0,853,233,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73213,381596,261295,88080,0,0,0,0,0
185169,859281,766013,201370,0,0,0,0,758,36507,8903,0,0,0,0,179345,42682,0,0,0,0,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,235,1189,0,0,0,0,744,643,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,216,78,0,0,0,0,897,223,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83925,372629,261727,88096,0,0,0,0,0
211600,835293,765839,200192,0,0,0,0,848,41937,10105,0,0,0,0,175281,41217,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,238,1169,0,0,0,0,728,655,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,228,76,0,0,0,0,884,259,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95309,364249,263121,87536,0,0,0,0,0
240208,810692,766261,201009,0,0,0,0,949,47372,11623,0,0,0,0,170083,39845,0,0,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,242,1154,0,0,0,0,710,679,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,243,77,0,0,0,0,826,230,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107539,353268,263536,87210,0,0,0,0,0
