Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97406,930280,777455,184360,0,0,0,0,448,19621,4199,0,0,0,0,196309,42088,0,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,227,1224,0,0,0,0,787,585,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,119,44,0,0,0,0,895,246,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44778,404306,259969,80815,0,0,0,0,0
96641,932020,777207,183969,0,0,0,0,418,19138,4156,0,0,0,0,197517,41825,0,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,227,1211,0,0,0,0,788,584,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,124,42,0,0,0,0,924,242,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44136,405982,260233,80588,0,0,0,0,0
100362,929349,778585,184913,0,0,0,0,466,20113,4389,0,0,0,0,196708,42088,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,227,1211,0,0,0,0,785,585,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,130,52,0,0,0,0,897,248,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46276,405072,260694,80955,0,0,0,0,0
109010,921450,776263,184317,0,0,0,0,490,21717,4706,0,0,0,0,195281,41567,0,0,0,0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,228,1204,0,0,0,0,780,591,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,164,39,0,0,0,0,915,235,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50011,401806,260706,80559,0,0,0,0,0
122237,910185,777994,185101,0,0,0,0,517,24427,5274,0,0,0,0,192834,41316,0,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,230,1206,0,0,0,0,770,601,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,145,44,0,0,0,0,908,234,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55860,396959,261184,80890,0,0,0,0,0
139125,896070,777835,184303,0,0,0,0,590,27951,5939,0,0,0,0,189968,40016,0,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,229,1190,0,0,0,0,762,605,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,177,60,0,0,0,0,914,206,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63547,390435,261294,79971,0,0,0,0,0
159700,877888,776731,184381,0,0,0,0,697,32000,7037,0,0,0,0,185957,39768,0,0,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,229,1180,0,0,0,0,749,617,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,198,53,0,0,0,0,844,240,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72916,382434,262351,80496,0,0,0,0,0
184250,856011,777306,184217,0,0,0,0,759,37234,7969,0,0,0,0,181804,38704,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,235,1177,0,0,0,0,734,631,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,204,60,0,0,0,0,830,214,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83643,373868,263224,80431,0,0,0,0,0
209654,833858,777600,185946,0,0,0,0,805,42068,9376,0,0,0,0,177241,38293,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,237,1171,0,0,0,0,719,648,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,279,74,0,0,0,0,803,226,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94634,365142,264146,81185,0,0,0,0,0
238661,811261,778209,184300,0,0,0,0,902,47825,10235,0,0,0,0,172723,36518,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,239,1148,0,0,0,0,704,661,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,293,82,0,0,0,0,817,213,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106497,355194,264852,79712,0,0,0,0,0
