Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98564,931371,783521,181395,0,0,0,0,429,19839,4248,0,0,0,0,199736,41807,0,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,227,1207,0,0,0,0,784,582,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,132,40,0,0,0,0,999,232,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45810,410489,263487,80228,0,0,0,0,0
97025,933618,784510,180517,0,0,0,0,387,19301,4086,0,0,0,0,200156,41568,0,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,228,1196,0,0,0,0,785,578,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,120,38,0,0,0,0,985,248,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44670,410873,263177,79720,0,0,0,0,0
100533,931953,785989,181117,0,0,0,0,414,20252,4398,0,0,0,0,201164,41520,0,0,0,0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,229,1206,0,0,0,0,783,584,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,137,38,0,0,0,0,937,233,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46730,412726,265460,80231,0,0,0,0,0
107603,924021,787458,180618,0,0,0,0,458,21597,4565,0,0,0,0,199750,41024,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,228,1193,0,0,0,0,778,580,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,157,43,0,0,0,0,952,236,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49778,409762,265059,79381,0,0,0,0,0
117243,916440,785358,181023,0,0,0,0,513,23468,5042,0,0,0,0,197553,40908,0,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,227,1205,0,0,0,0,772,586,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,167,43,0,0,0,0,1047,253,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54245,405066,264706,80153,0,0,0,0,0
132448,903100,785534,180549,0,0,0,0,563,26767,5725,0,0,0,0,193975,40258,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,231,1190,0,0,0,0,764,599,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,175,49,0,0,0,0,880,236,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60973,398179,264905,79765,0,0,0,0,0
151995,886877,783985,180807,0,0,0,0,704,32578,6963,0,0,0,0,189487,39356,0,0,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,231,1172,0,0,0,0,746,615,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,205,73,0,0,0,0,916,239,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74039,388509,266874,79495,0,0,0,0,0
184092,856773,784950,179588,0,0,0,0,785,37526,7906,0,0,0,0,183991,37891,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,233,1165,0,0,0,0,731,628,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,200,66,0,0,0,0,853,215,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84464,377310,265631,78540,0,0,0,0,0
211589,833548,785984,180567,0,0,0,0,837,42771,9015,0,0,0,0,179328,37024,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,234,1152,0,0,0,0,716,641,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,244,67,0,0,0,0,870,220,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95642,367993,266323,78686,0,0,0,0,0
239618,810544,787564,180516,0,0,0,0,919,48479,10233,0,0,0,0,173714,36097,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,241,1136,0,0,0,0,697,656,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,298,88,0,0,0,0,825,191,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107705,356647,266811,78747,0,0,0,0,0
