Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97568,929701,885839,69385,0,0,0,0,432,22162,1692,0,0,0,0,225180,15463,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,231,1075,0,0,0,0,723,483,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,158,21,0,0,0,0,1040,106,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46709,440065,277871,30816,0,0,0,0,0
97271,930775,885325,68986,0,0,0,0,425,22096,1595,0,0,0,0,225416,15603,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,226,1078,0,0,0,0,723,483,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,135,25,0,0,0,0,997,106,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46699,440783,277891,30698,0,0,0,0,0
100544,930467,885134,68904,0,0,0,0,450,23017,1565,0,0,0,0,225932,15492,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,231,1077,0,0,0,0,726,479,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,23,0,0,0,0,1062,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48452,441750,279272,30598,0,0,0,0,0
108734,921719,885423,69022,0,0,0,0,498,25057,1811,0,0,0,0,223772,15478,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,231,1086,0,0,0,0,718,484,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,194,27,0,0,0,0,1048,109,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52661,437223,279723,30894,0,0,0,0,0
120990,910799,887228,69067,0,0,0,0,529,27600,1950,0,0,0,0,219769,15188,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,228,1061,0,0,0,0,709,482,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,173,30,0,0,0,0,1032,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57649,428674,278801,30637,0,0,0,0,0
138279,896816,884439,68959,0,0,0,0,585,31677,2164,0,0,0,0,217215,15355,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,229,1058,0,0,0,0,704,495,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,193,23,0,0,0,0,1018,127,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65761,423922,281034,31024,0,0,0,0,0
157565,878803,884096,68866,0,0,0,0,654,35581,2628,0,0,0,0,213467,14488,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,231,1052,0,0,0,0,689,509,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,193,30,0,0,0,0,977,118,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74358,414789,281383,30603,0,0,0,0,0
180953,857023,883765,68663,0,0,0,0,715,41502,2813,0,0,0,0,207228,14382,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,230,1040,0,0,0,0,675,511,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,287,29,0,0,0,0,936,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85274,402842,282032,30473,0,0,0,0,0
203101,837711,884035,69173,0,0,0,0,851,45978,3280,0,0,0,0,202590,14100,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,232,1028,0,0,0,0,661,529,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,269,35,0,0,0,0,975,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94594,393120,282647,30598,0,0,0,0,0
239642,805376,885183,68917,0,0,0,0,879,55243,3885,0,0,0,0,195243,13510,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,236,1008,0,0,0,0,641,550,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,308,47,0,0,0,0,915,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112176,378279,285919,30574,0,0,0,0,0
269169,778732,884634,68989,0,0,0,0,1012,61673,4410,0,0,0,0,188603,12879,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,237,1005,0,0,0,0,623,562,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,345,44,0,0,0,0,904,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125037,364571,286401,30358,0,0,0,0,0
301220,752047,884146,68811,0,0,0,0,1085,68861,4908,0,0,0,0,181547,12540,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,240,977,0,0,0,0,604,584,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,353,50,0,0,0,0,858,106,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138968,350744,287544,30285,0,0,0,0,0
332428,722693,884563,69019,0,0,0,0,1116,76658,5430,0,0,0,0,174964,11876,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,244,962,0,0,0,0,587,599,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,366,49,0,0,0,0,836,85,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153379,337425,289629,30328,0,0,0,0,0
