Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98169,933442,887351,69341,0,0,0,0,437,22263,1612,0,0,0,0,227332,15540,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,228,1087,0,0,0,0,726,482,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,139,26,0,0,0,0,1041,119,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47143,444292,279926,30930,0,0,0,0,0
96911,933787,889560,69159,0,0,0,0,435,22152,1559,0,0,0,0,227297,15487,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,228,1078,0,0,0,0,724,477,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,146,24,0,0,0,0,1085,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46841,444024,279729,30941,0,0,0,0,0
99449,932615,890455,69336,0,0,0,0,473,22724,1644,0,0,0,0,227417,15892,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,231,1070,0,0,0,0,724,475,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,160,22,0,0,0,0,1047,112,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47932,444798,281134,31167,0,0,0,0,0
109018,924143,888696,69141,0,0,0,0,490,25043,1800,0,0,0,0,225736,15536,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,230,1064,0,0,0,0,718,483,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,153,25,0,0,0,0,1071,116,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52749,440657,282023,31165,0,0,0,0,0
122755,912607,890393,68867,0,0,0,0,577,28200,1967,0,0,0,0,223615,15273,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,231,1063,0,0,0,0,710,488,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,173,29,0,0,0,0,1013,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59094,436071,283505,30824,0,0,0,0,0
139596,898104,888898,68852,0,0,0,0,619,32294,2281,0,0,0,0,219423,14944,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,231,1046,0,0,0,0,699,493,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,207,30,0,0,0,0,1039,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67230,427254,284111,30793,0,0,0,0,0
161488,881759,891743,68951,0,0,0,0,672,37266,2584,0,0,0,0,215901,14664,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,231,1039,0,0,0,0,688,505,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,207,27,0,0,0,0,1025,93,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77098,419819,286397,30569,0,0,0,0,0
184507,859294,889779,68702,0,0,0,0,818,42880,3041,0,0,0,0,210660,14398,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,234,1042,0,0,0,0,673,515,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,246,35,0,0,0,0,1036,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87991,409698,287609,30741,0,0,0,0,0
211095,834658,890635,69044,0,0,0,0,858,49040,3426,0,0,0,0,203679,13843,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,230,1022,0,0,0,0,658,528,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,272,37,0,0,0,0,930,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100198,395092,287314,30549,0,0,0,0,0
240499,811291,889662,69368,0,0,0,0,983,55755,3900,0,0,0,0,198935,13665,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,234,1016,0,0,0,0,642,542,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,307,39,0,0,0,0,916,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113342,385257,290582,31015,0,0,0,0,0
