Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98629,934930,891628,68307,0,0,0,0,453,22652,1642,0,0,0,0,228069,15386,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,226,1075,0,0,0,0,723,479,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,159,23,0,0,0,0,1002,107,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47879,445465,281188,30728,0,0,0,0,0
97145,934929,892776,68250,0,0,0,0,433,22169,1550,0,0,0,0,228871,15375,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,232,1078,0,0,0,0,724,472,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,132,19,0,0,0,0,1062,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47007,446723,281571,30675,0,0,0,0,0
101365,929292,890186,68332,0,0,0,0,463,23095,1622,0,0,0,0,227166,15625,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,232,1072,0,0,0,0,720,483,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,22,0,0,0,0,1019,112,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48825,443899,281030,30792,0,0,0,0,0
109384,924690,891005,68498,0,0,0,0,470,25330,1713,0,0,0,0,225957,15408,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,231,1070,0,0,0,0,718,475,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,173,18,0,0,0,0,1055,123,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53160,441100,282326,30729,0,0,0,0,0
122237,912642,892549,68758,0,0,0,0,515,28097,1955,0,0,0,0,223667,15226,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,233,1052,0,0,0,0,708,486,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,163,26,0,0,0,0,1097,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58868,435909,283537,30826,0,0,0,0,0
139325,897329,892179,68719,0,0,0,0,555,32170,2218,0,0,0,0,219604,15056,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,229,1065,0,0,0,0,699,497,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,239,30,0,0,0,0,996,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66871,427531,284332,30737,0,0,0,0,0
159606,880082,891028,67995,0,0,0,0,662,36709,2564,0,0,0,0,215123,14568,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,232,1047,0,0,0,0,686,501,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,229,30,0,0,0,0,998,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75938,418105,284841,30674,0,0,0,0,0
183521,858932,890157,68429,0,0,0,0,751,42006,3062,0,0,0,0,210687,14276,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,230,1038,0,0,0,0,675,519,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,268,32,0,0,0,0,977,101,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86932,408669,286571,30807,0,0,0,0,0
207099,838883,889426,68315,0,0,0,0,820,47668,3319,0,0,0,0,204734,14000,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,233,1021,0,0,0,0,660,518,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,271,39,0,0,0,0,994,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97744,396886,287045,30543,0,0,0,0,0
234974,813646,891798,68504,0,0,0,0,911,54590,3936,0,0,0,0,200228,13433,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,235,1011,0,0,0,0,643,541,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,322,37,0,0,0,0,897,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111394,387573,290292,30557,0,0,0,0,0
