Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98114,931123,884445,68313,0,0,0,0,445,22137,1553,0,0,0,0,224692,15367,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,229,1070,0,0,0,0,725,477,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,21,0,0,0,0,1079,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46749,439162,276874,30494,0,0,0,0,0
97378,932020,885696,67752,0,0,0,0,440,21989,1586,0,0,0,0,225101,14990,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,231,1093,0,0,0,0,726,478,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,165,23,0,0,0,0,1042,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46405,439468,277093,30045,0,0,0,0,0
99967,929879,885204,67819,0,0,0,0,442,22746,1570,0,0,0,0,224629,15035,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,227,1066,0,0,0,0,726,476,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,139,25,0,0,0,0,1044,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47802,438669,277413,30102,0,0,0,0,0
107097,923243,885955,67384,0,0,0,0,457,24308,1682,0,0,0,0,222621,14994,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,229,1095,0,0,0,0,719,478,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,158,24,0,0,0,0,1036,120,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50853,434781,277246,29977,0,0,0,0,0
117081,914776,884779,67593,0,0,0,0,519,26683,1844,0,0,0,0,222195,15025,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,231,1061,0,0,0,0,714,485,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,172,28,0,0,0,0,1021,114,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56150,433366,279815,30129,0,0,0,0,0
132344,902352,885459,67677,0,0,0,0,565,30431,2040,0,0,0,0,217845,14627,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,231,1055,0,0,0,0,705,492,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,222,27,0,0,0,0,1025,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62961,424508,279747,29963,0,0,0,0,0
160265,875782,884864,67814,0,0,0,0,699,36575,2585,0,0,0,0,211892,14222,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,230,1050,0,0,0,0,688,505,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,200,28,0,0,0,0,1004,112,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75764,411987,280885,29909,0,0,0,0,0
183208,855181,883164,67784,0,0,0,0,710,42114,2899,0,0,0,0,206802,14076,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,231,1041,0,0,0,0,674,518,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,250,34,0,0,0,0,968,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86686,401763,282002,29971,0,0,0,0,0
210117,832256,883985,67786,0,0,0,0,858,47913,3307,0,0,0,0,200673,13599,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,233,1030,0,0,0,0,660,531,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,280,35,0,0,0,0,999,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98273,389041,282484,29893,0,0,0,0,0
239086,807701,885372,67706,0,0,0,0,852,54970,3809,0,0,0,0,195969,13249,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,234,1011,0,0,0,0,641,540,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,305,36,0,0,0,0,909,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111858,379230,286162,29916,0,0,0,0,0
269762,780963,884964,67639,0,0,0,0,996,62042,4358,0,0,0,0,188541,12627,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,240,990,0,0,0,0,624,561,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,332,43,0,0,0,0,917,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125268,364498,286694,29837,0,0,0,0,0
301017,752436,885467,68010,0,0,0,0,1155,69217,4868,0,0,0,0,182684,12233,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,240,981,0,0,0,0,605,581,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,399,61,0,0,0,0,849,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138979,352851,288990,29999,0,0,0,0,0
333572,722525,885624,67722,0,0,0,0,1098,76768,5323,0,0,0,0,175079,11852,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,243,951,0,0,0,0,587,594,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,402,51,0,0,0,0,861,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153443,337926,289755,29851,0,0,0,0,0
360133,697421,885557,68394,0,0,0,0,1185,83000,5830,0,0,0,0,168710,11525,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,247,943,0,0,0,0,571,610,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,442,47,0,0,0,0,856,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165381,325644,290185,30179,0,0,0,0,0
