Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97823,930689,885597,67792,0,0,0,0,433,22403,1499,0,0,0,0,225789,15113,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,232,1077,0,0,0,0,723,477,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,19,0,0,0,0,1102,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46974,440988,278109,30342,0,0,0,0,0
96788,931201,886216,67657,0,0,0,0,432,21970,1526,0,0,0,0,226106,15205,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297,233,1089,0,0,0,0,724,482,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,138,23,0,0,0,0,1044,98,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46448,441577,278222,30189,0,0,0,0,0
99859,928807,886455,67656,0,0,0,0,445,22652,1626,0,0,0,0,225411,15106,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,231,1097,0,0,0,0,723,477,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,161,24,0,0,0,0,1122,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47753,440373,278100,30204,0,0,0,0,0
106808,924257,886384,67861,0,0,0,0,453,24372,1685,0,0,0,0,224107,15251,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,230,1069,0,0,0,0,718,477,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,176,23,0,0,0,0,1070,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50967,437860,279117,30414,0,0,0,0,0
116915,911842,886863,67647,0,0,0,0,507,26494,1878,0,0,0,0,221600,14821,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,226,1065,0,0,0,0,711,484,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,189,23,0,0,0,0,1062,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55544,431758,279287,29954,0,0,0,0,0
133143,900692,887260,67782,0,0,0,0,551,30649,2053,0,0,0,0,219209,14517,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,227,1067,0,0,0,0,702,494,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,216,27,0,0,0,0,1021,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63695,426875,281148,29952,0,0,0,0,0
151590,885303,886606,67176,0,0,0,0,626,34765,2407,0,0,0,0,215575,14454,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,232,1052,0,0,0,0,694,503,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,231,30,0,0,0,0,1019,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72005,419470,282708,29979,0,0,0,0,0
184548,856856,886815,67716,0,0,0,0,750,42616,2891,0,0,0,0,207524,14225,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,234,1037,0,0,0,0,672,516,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,256,34,0,0,0,0,953,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87454,403177,283788,30221,0,0,0,0,0
210194,832569,886042,68125,0,0,0,0,871,48301,3297,0,0,0,0,202362,13714,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,232,1026,0,0,0,0,658,533,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,295,42,0,0,0,0,987,118,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98672,392081,285254,30184,0,0,0,0,0
239245,805754,886965,67386,0,0,0,0,937,54978,3793,0,0,0,0,195847,13206,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,231,1012,0,0,0,0,640,547,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,320,40,0,0,0,0,937,90,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111919,379186,285836,30068,0,0,0,0,0
269557,779634,887413,67547,0,0,0,0,1034,62458,4291,0,0,0,0,188970,12709,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,240,984,0,0,0,0,622,564,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,308,48,0,0,0,0,906,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125496,365411,288048,29939,0,0,0,0,0
300285,751724,886604,67778,0,0,0,0,1084,69279,4853,0,0,0,0,182797,12377,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,239,975,0,0,0,0,605,583,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,371,45,0,0,0,0,871,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139457,352672,289250,30207,0,0,0,0,0
333867,722181,887035,67868,0,0,0,0,1200,76820,5189,0,0,0,0,175627,11777,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,243,955,0,0,0,0,585,595,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,399,54,0,0,0,0,826,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153658,338641,290508,29567,0,0,0,0,0
363579,693975,888268,67583,0,0,0,0,1236,83903,5939,0,0,0,0,168618,11316,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,246,946,0,0,0,0,566,612,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,446,58,0,0,0,0,855,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166940,325381,291244,29873,0,0,0,0,0
394062,665980,886707,67735,0,0,0,0,1235,91439,6299,0,0,0,0,161415,10889,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,252,927,0,0,0,0,547,638,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,479,59,0,0,0,0,792,91,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180492,311110,292555,30140,0,0,0,0,0
