Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98722,932066,889217,67814,0,0,0,0,441,22528,1608,0,0,0,0,227750,15187,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,231,1075,0,0,0,0,723,476,0,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,150,22,0,0,0,0,1041,124,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47478,444440,280931,30382,0,0,0,0,0
96728,933180,890283,67767,0,0,0,0,476,22200,1495,0,0,0,0,228076,15574,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,228,1081,0,0,0,0,724,474,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,162,21,0,0,0,0,1080,119,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46588,445909,281106,30553,0,0,0,0,0
100605,932547,891506,67745,0,0,0,0,427,22923,1686,0,0,0,0,227835,15263,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,231,1078,0,0,0,0,722,474,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,23,0,0,0,0,1048,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48239,445286,281159,30424,0,0,0,0,0
109334,922984,891031,68067,0,0,0,0,465,25328,1748,0,0,0,0,225072,14864,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,228,1096,0,0,0,0,716,484,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,168,24,0,0,0,0,1072,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52670,439209,281197,29995,0,0,0,0,0
122060,912188,890935,67966,0,0,0,0,553,28162,1957,0,0,0,0,223342,15076,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,230,1072,0,0,0,0,709,492,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,185,29,0,0,0,0,1061,110,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58887,435509,283193,30401,0,0,0,0,0
139233,897273,891083,67941,0,0,0,0,628,32394,2229,0,0,0,0,219433,14734,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,231,1075,0,0,0,0,697,496,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,193,26,0,0,0,0,1032,105,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67232,427205,284083,30390,0,0,0,0,0
159746,879656,889057,68348,0,0,0,0,644,36611,2561,0,0,0,0,214435,14654,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,230,1057,0,0,0,0,687,508,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,214,30,0,0,0,0,974,123,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75950,416729,284087,30548,0,0,0,0,0
183638,858408,890521,67932,0,0,0,0,722,42491,2991,0,0,0,0,209947,14050,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,230,1057,0,0,0,0,672,515,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,254,35,0,0,0,0,1023,100,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87494,407478,286062,30422,0,0,0,0,0
210340,835940,890915,67545,0,0,0,0,830,49040,3326,0,0,0,0,203765,13817,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,232,1014,0,0,0,0,656,533,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,255,36,0,0,0,0,939,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99634,395412,287690,30317,0,0,0,0,0
239576,809424,890840,67698,0,0,0,0,930,55679,3786,0,0,0,0,197702,13466,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,234,1012,0,0,0,0,638,551,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,329,48,0,0,0,0,909,116,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112829,382695,289202,30508,0,0,0,0,0
