Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97934,929548,886327,66726,0,0,0,0,449,22223,1473,0,0,0,0,225625,14933,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,232,1066,0,0,0,0,722,476,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,23,0,0,0,0,1053,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47022,440405,277621,29696,0,0,0,0,0
97544,931101,886041,66728,0,0,0,0,440,22224,1611,0,0,0,0,225561,14927,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,228,1075,0,0,0,0,722,473,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,148,25,0,0,0,0,1041,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46711,440484,277966,29784,0,0,0,0,0
100303,927069,884983,66918,0,0,0,0,448,22814,1593,0,0,0,0,224651,14957,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,229,1059,0,0,0,0,720,475,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,24,0,0,0,0,1065,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48216,438525,277626,29693,0,0,0,0,0
109002,921952,886550,66413,0,0,0,0,466,24912,1796,0,0,0,0,223920,15081,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,229,1069,0,0,0,0,717,479,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,155,24,0,0,0,0,1028,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52248,437471,279508,30067,0,0,0,0,0
119318,912812,886071,67122,0,0,0,0,518,27503,1914,0,0,0,0,220978,14942,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,228,1078,0,0,0,0,712,487,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,164,23,0,0,0,0,1025,117,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57351,431221,279771,29918,0,0,0,0,0
135292,899212,886666,66647,0,0,0,0,598,31180,2112,0,0,0,0,217633,14429,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,232,1061,0,0,0,0,700,495,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,234,26,0,0,0,0,1020,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64647,424088,280262,29532,0,0,0,0,0
154382,882036,887894,66655,0,0,0,0,626,35402,2398,0,0,0,0,214123,14095,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,232,1059,0,0,0,0,687,501,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,252,35,0,0,0,0,983,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73158,416141,281844,29362,0,0,0,0,0
183993,854529,887494,66605,0,0,0,0,702,39950,2808,0,0,0,0,210204,13972,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,231,1036,0,0,0,0,677,509,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,279,38,0,0,0,0,984,123,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82487,407951,283345,29758,0,0,0,0,0
210321,833294,886268,66436,0,0,0,0,760,45587,3138,0,0,0,0,203693,13656,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,233,1037,0,0,0,0,662,527,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,309,35,0,0,0,0,1035,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93420,395025,283011,29591,0,0,0,0,0
239745,807029,886810,66667,0,0,0,0,932,55192,3717,0,0,0,0,196236,12936,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,233,1006,0,0,0,0,639,542,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,302,35,0,0,0,0,854,112,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112409,379154,286735,29259,0,0,0,0,0
269919,780139,888000,66886,0,0,0,0,1001,62402,4290,0,0,0,0,189254,12665,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,237,991,0,0,0,0,622,559,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,311,44,0,0,0,0,903,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126021,365727,287993,29621,0,0,0,0,0
300150,752075,886531,67056,0,0,0,0,1068,69269,4714,0,0,0,0,182210,12138,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,240,984,0,0,0,0,601,578,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,385,44,0,0,0,0,901,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138884,351940,288602,29432,0,0,0,0,0
331057,723926,887915,66575,0,0,0,0,1161,77006,5187,0,0,0,0,175660,11550,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,243,952,0,0,0,0,583,599,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,391,47,0,0,0,0,797,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152892,338960,291156,29208,0,0,0,0,0
359218,698879,887057,66648,0,0,0,0,1176,83334,5682,0,0,0,0,170019,11241,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,245,938,0,0,0,0,569,615,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,433,61,0,0,0,0,837,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166016,327548,292007,29368,0,0,0,0,0
388287,670006,885105,66738,0,0,0,0,1200,89619,6116,0,0,0,0,162862,10646,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,252,922,0,0,0,0,552,636,0,0,0,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,449,62,0,0,0,0,763,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178003,313143,291330,29361,0,0,0,0,0
413317,646302,885404,66637,0,0,0,0,1251,95825,6473,0,0,0,0,156869,10510,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,254,911,0,0,0,0,536,651,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,500,50,0,0,0,0,790,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188974,302177,292645,29407,0,0,0,0,0
