Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98351,931870,890072,66510,0,0,0,0,418,22359,1545,0,0,0,0,227774,14920,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,230,1087,0,0,0,0,724,474,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,140,21,0,0,0,0,1055,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47283,444616,280143,29682,0,0,0,0,0
97127,932798,889349,65837,0,0,0,0,478,22244,1516,0,0,0,0,226812,14760,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,230,1077,0,0,0,0,723,469,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,159,28,0,0,0,0,1085,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46844,442958,278922,29413,0,0,0,0,0
100609,930095,889186,66549,0,0,0,0,457,22959,1533,0,0,0,0,226291,14980,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,228,1068,0,0,0,0,722,476,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,161,20,0,0,0,0,1044,126,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48468,441870,279328,29637,0,0,0,0,0
109005,922504,891164,66275,0,0,0,0,454,25180,1730,0,0,0,0,225486,14854,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,228,1073,0,0,0,0,715,482,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,158,27,0,0,0,0,1014,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52636,439722,281705,29788,0,0,0,0,0
122008,909625,888483,66199,0,0,0,0,516,28137,1874,0,0,0,0,221125,14669,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,225,1060,0,0,0,0,708,485,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,162,22,0,0,0,0,1022,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58549,431296,280190,29564,0,0,0,0,0
138029,896371,888631,66201,0,0,0,0,647,31887,2211,0,0,0,0,218032,14402,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,230,1055,0,0,0,0,700,494,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,203,30,0,0,0,0,987,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66330,424372,281676,29749,0,0,0,0,0
158990,876530,888662,66122,0,0,0,0,659,36456,2441,0,0,0,0,213832,14056,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,231,1057,0,0,0,0,686,508,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,236,26,0,0,0,0,993,101,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75538,415182,282868,29452,0,0,0,0,0
179052,859277,889310,66355,0,0,0,0,709,41705,2802,0,0,0,0,209208,13649,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,230,1033,0,0,0,0,671,519,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,244,29,0,0,0,0,991,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85573,405861,284005,29383,0,0,0,0,0
205483,839178,890910,66702,0,0,0,0,851,47536,3272,0,0,0,0,204660,13552,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,232,1023,0,0,0,0,659,531,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,308,37,0,0,0,0,933,113,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97493,396372,286576,29675,0,0,0,0,0
232254,814542,890174,66369,0,0,0,0,897,54027,3672,0,0,0,0,198653,12997,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,232,1004,0,0,0,0,644,539,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,326,35,0,0,0,0,921,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109889,384224,287811,29356,0,0,0,0,0
262376,787921,891864,66288,0,0,0,0,1032,61573,4201,0,0,0,0,192610,12700,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,237,988,0,0,0,0,626,557,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,344,43,0,0,0,0,875,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124312,372388,290442,29706,0,0,0,0,0
291435,761625,890962,66279,0,0,0,0,1000,68053,4579,0,0,0,0,186003,12326,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,239,973,0,0,0,0,606,574,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,401,49,0,0,0,0,954,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136865,358898,291086,29617,0,0,0,0,0
322845,732150,891485,66136,0,0,0,0,1125,75047,5103,0,0,0,0,178508,11738,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,241,960,0,0,0,0,588,588,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,443,50,0,0,0,0,880,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150346,343776,291570,29355,0,0,0,0,0
353461,703692,889870,66636,0,0,0,0,1179,82254,5688,0,0,0,0,172110,11361,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,245,934,0,0,0,0,571,607,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,447,47,0,0,0,0,799,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164440,331175,292847,29761,0,0,0,0,0
383579,676021,890957,66109,0,0,0,0,1227,89085,5952,0,0,0,0,164487,10934,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,250,931,0,0,0,0,551,628,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,477,54,0,0,0,0,874,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176448,316832,293010,29217,0,0,0,0,0
