Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98319,931763,890782,66108,0,0,0,0,470,22540,1486,0,0,0,0,227741,14721,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,231,1070,0,0,0,0,724,481,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,136,21,0,0,0,0,1098,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47617,443962,280411,29553,0,0,0,0,0
97062,933482,892007,65835,0,0,0,0,443,22240,1494,0,0,0,0,227884,14753,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,230,1072,0,0,0,0,725,470,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,141,23,0,0,0,0,1037,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46898,444824,279990,29468,0,0,0,0,0
100518,930235,893409,65622,0,0,0,0,455,23177,1577,0,0,0,0,228264,14513,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,229,1097,0,0,0,0,719,477,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,150,24,0,0,0,0,1061,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48763,445103,281568,29224,0,0,0,0,0
109336,921588,893181,65485,0,0,0,0,539,24937,1737,0,0,0,0,225764,14577,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,229,1077,0,0,0,0,715,480,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,164,21,0,0,0,0,1156,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52663,439832,281379,29331,0,0,0,0,0
121851,911177,893491,65477,0,0,0,0,534,28223,1877,0,0,0,0,223637,14482,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,235,1066,0,0,0,0,707,488,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,188,29,0,0,0,0,1045,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58959,435243,283368,29341,0,0,0,0,0
139053,897294,892364,66032,0,0,0,0,567,32163,2173,0,0,0,0,219714,14342,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,227,1054,0,0,0,0,700,492,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,190,26,0,0,0,0,1016,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66756,427632,283560,29537,0,0,0,0,0
159272,879022,891329,65737,0,0,0,0,639,36748,2553,0,0,0,0,215697,13785,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,229,1045,0,0,0,0,688,505,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,214,39,0,0,0,0,1021,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76257,418544,284955,29230,0,0,0,0,0
183614,857614,892707,65682,0,0,0,0,711,42658,2821,0,0,0,0,210202,13603,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,229,1037,0,0,0,0,673,510,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,240,31,0,0,0,0,951,118,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87710,407606,286061,29291,0,0,0,0,0
207087,836717,890864,65987,0,0,0,0,797,48156,3184,0,0,0,0,204408,13306,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,235,1022,0,0,0,0,658,524,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,298,35,0,0,0,0,1004,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98383,395451,287125,29211,0,0,0,0,0
235184,814218,892269,66002,0,0,0,0,923,55285,3683,0,0,0,0,198708,12921,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,234,1008,0,0,0,0,642,546,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,299,39,0,0,0,0,965,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112044,384072,289738,29216,0,0,0,0,0
264721,785445,894290,65583,0,0,0,0,1032,61720,4095,0,0,0,0,192628,12508,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,234,984,0,0,0,0,622,560,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,366,39,0,0,0,0,921,90,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124916,371728,290802,29014,0,0,0,0,0
