Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98281,929878,873984,77679,0,0,0,0,444,22093,1830,0,0,0,0,222067,17480,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323,230,1097,0,0,0,0,726,490,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,141,25,0,0,0,0,1070,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46978,435146,275875,34607,0,0,0,0,0
97125,930385,873379,76594,0,0,0,0,447,21941,1639,0,0,0,0,222754,17470,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,231,1093,0,0,0,0,728,488,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,175,26,0,0,0,0,1110,127,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46393,436825,276119,34251,0,0,0,0,0
99939,929304,875396,77571,0,0,0,0,477,22535,1871,0,0,0,0,222455,17410,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,228,1095,0,0,0,0,725,491,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,136,27,0,0,0,0,1089,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48049,435978,276726,34244,0,0,0,0,0
106621,923423,876409,77548,0,0,0,0,468,24165,1940,0,0,0,0,221835,17403,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,229,1078,0,0,0,0,722,496,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,145,28,0,0,0,0,1045,135,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51124,434521,278132,34505,0,0,0,0,0
116832,914865,878197,77567,0,0,0,0,486,26585,2088,0,0,0,0,220033,17259,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,229,1085,0,0,0,0,713,503,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,154,36,0,0,0,0,967,124,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56099,430376,279168,34612,0,0,0,0,0
138860,897722,879242,77613,0,0,0,0,586,31595,2474,0,0,0,0,215862,17074,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,232,1085,0,0,0,0,704,504,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,191,34,0,0,0,0,1007,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66036,422024,280895,34597,0,0,0,0,0
160295,880609,879215,77896,0,0,0,0,656,36713,2931,0,0,0,0,212711,16621,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,232,1064,0,0,0,0,692,519,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,197,30,0,0,0,0,965,117,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76427,414901,283678,34694,0,0,0,0,0
184042,858780,877210,77722,0,0,0,0,713,41730,3380,0,0,0,0,206708,16086,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,231,1056,0,0,0,0,676,525,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,260,42,0,0,0,0,984,120,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86878,402079,283337,34252,0,0,0,0,0
210511,836852,880182,77575,0,0,0,0,817,47932,3817,0,0,0,0,201730,15856,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,231,1037,0,0,0,0,659,543,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,261,43,0,0,0,0,926,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98732,392652,285376,34414,0,0,0,0,0
240023,809005,879632,77876,0,0,0,0,893,54667,4489,0,0,0,0,195741,15084,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,234,1027,0,0,0,0,643,557,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,296,45,0,0,0,0,883,127,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111797,380108,287070,34374,0,0,0,0,0
270484,780283,879543,77660,0,0,0,0,967,62457,4932,0,0,0,0,188891,14716,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,236,1004,0,0,0,0,623,578,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,320,49,0,0,0,0,870,117,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126863,366347,289033,34448,0,0,0,0,0
301471,754090,881510,77819,0,0,0,0,1135,69185,5535,0,0,0,0,182501,14271,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,239,987,0,0,0,0,604,590,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,333,50,0,0,0,0,916,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140034,353732,290321,34424,0,0,0,0,0
333226,723398,880810,77512,0,0,0,0,1140,76552,6182,0,0,0,0,175126,13904,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,243,979,0,0,0,0,586,609,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,390,48,0,0,0,0,895,105,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153904,339324,291648,34525,0,0,0,0,0
365348,693754,880012,77396,0,0,0,0,1246,83912,6640,0,0,0,0,168137,13093,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,247,961,0,0,0,0,567,636,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,452,69,0,0,0,0,768,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167847,325581,292192,34002,0,0,0,0,0
396073,664771,879460,77963,0,0,0,0,1281,91211,7255,0,0,0,0,159908,12642,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,253,939,0,0,0,0,549,654,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,461,63,0,0,0,0,765,94,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181613,309630,291926,34396,0,0,0,0,0
427123,637254,879219,77583,0,0,0,0,1317,98592,7850,0,0,0,0,154331,12010,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,258,914,0,0,0,0,534,668,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,462,65,0,0,0,0,747,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194966,298839,294599,34446,0,0,0,0,0
451998,611946,879154,77615,0,0,0,0,1270,104051,8234,0,0,0,0,147966,11483,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,263,910,0,0,0,0,516,686,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,521,79,0,0,0,0,656,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205744,286064,293796,34065,0,0,0,0,0
476524,590607,877476,77633,0,0,0,0,1333,108940,8596,0,0,0,0,142072,11230,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,266,891,0,0,0,0,506,701,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,501,71,0,0,0,0,668,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215542,274619,292619,34228,0,0,0,0,0
497135,569084,877164,77227,0,0,0,0,1312,113892,9020,0,0,0,0,136881,10629,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,271,882,0,0,0,0,491,718,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,548,82,0,0,0,0,679,82,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224543,264409,292934,34062,0,0,0,0,0
513045,555138,875800,77047,0,0,0,0,1312,117471,9353,0,0,0,0,133779,10318,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,276,874,0,0,0,0,484,727,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,562,75,0,0,0,0,632,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231576,258325,293581,33821,0,0,0,0,0
525500,540592,874685,77529,0,0,0,0,1363,120424,9735,0,0,0,0,128952,10093,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,278,869,0,0,0,0,478,737,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,579,78,0,0,0,0,629,78,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236128,250059,291893,34118,0,0,0,0,0
537598,529066,875254,77486,0,0,0,0,1373,122990,10040,0,0,0,0,126139,9963,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,280,858,0,0,0,0,468,749,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,594,66,0,0,0,0,614,66,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240944,245098,291828,34254,0,0,0,0,0
546279,522729,874946,77392,0,0,0,0,1356,124861,9917,0,0,0,0,125025,9810,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,282,857,0,0,0,0,465,746,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,669,89,0,0,0,0,615,90,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244886,242420,292177,33993,0,0,0,0,0
547884,519661,875012,77260,0,0,0,0,1339,125316,9839,0,0,0,0,124381,9671,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,285,853,0,0,0,0,464,755,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,611,82,0,0,0,0,633,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245303,241005,292106,33733,0,0,0,0,0
