Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.230V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98037,931997,880973,77626,0,0,0,0,419,22078,1820,0,0,0,0,226051,17704,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,231,1098,0,0,0,0,725,487,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,26,0,0,0,0,1045,123,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47115,442708,280157,34887,0,0,0,0,0
96852,932893,881129,77669,0,0,0,0,433,22284,1686,0,0,0,0,226010,17635,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,233,1096,0,0,0,0,725,494,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,166,27,0,0,0,0,1042,126,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46792,442931,280558,34757,0,0,0,0,0
101105,931284,881197,77780,0,0,0,0,461,22883,1825,0,0,0,0,224915,17418,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,230,1078,0,0,0,0,726,486,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,144,28,0,0,0,0,1031,115,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48395,440795,279556,34592,0,0,0,0,0
109609,923475,879869,77442,0,0,0,0,489,24943,1984,0,0,0,0,223495,17268,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,230,1081,0,0,0,0,719,494,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,156,25,0,0,0,0,1027,131,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52777,437324,280664,34573,0,0,0,0,0
122441,911697,880913,77787,0,0,0,0,565,27873,2180,0,0,0,0,221151,17278,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,229,1093,0,0,0,0,712,502,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,169,23,0,0,0,0,1024,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58469,432542,282217,34739,0,0,0,0,0
138941,897630,880013,77353,0,0,0,0,612,31489,2592,0,0,0,0,217357,16734,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,228,1073,0,0,0,0,701,506,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,188,33,0,0,0,0,996,124,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66426,423807,282279,34551,0,0,0,0,0
159774,880772,880052,77438,0,0,0,0,687,36795,3068,0,0,0,0,213122,16553,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,232,1060,0,0,0,0,691,515,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,219,33,0,0,0,0,1006,122,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76767,415827,284062,34716,0,0,0,0,0
182153,858835,879139,77677,0,0,0,0,765,41593,3321,0,0,0,0,206370,16218,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,233,1048,0,0,0,0,677,530,0,0,0,0,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,34,0,0,0,0,996,110,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86404,401913,282688,34506,0,0,0,0,0
207935,836270,881613,77384,0,0,0,0,821,47855,3813,0,0,0,0,202163,15829,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,233,1045,0,0,0,0,660,537,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,265,40,0,0,0,0,903,119,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98648,393102,285805,34683,0,0,0,0,0
235500,813598,882411,77942,0,0,0,0,872,54318,4329,0,0,0,0,197141,15409,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,235,1030,0,0,0,0,645,556,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,318,46,0,0,0,0,909,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111207,383280,287955,34624,0,0,0,0,0
260776,791297,879889,77517,0,0,0,0,977,60102,4869,0,0,0,0,190883,14718,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,235,1005,0,0,0,0,629,570,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,338,51,0,0,0,0,911,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122632,370177,288348,34241,0,0,0,0,0
290551,764205,880963,77532,0,0,0,0,1039,67114,5302,0,0,0,0,184809,14327,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,240,991,0,0,0,0,612,589,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,397,48,0,0,0,0,824,97,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136351,357720,290109,34290,0,0,0,0,0
321354,734695,880131,77370,0,0,0,0,1155,74440,6035,0,0,0,0,177515,13682,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,243,969,0,0,0,0,592,604,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,436,53,0,0,0,0,863,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150239,343429,291172,34290,0,0,0,0,0
365733,695355,879963,77508,0,0,0,0,1131,81288,6545,0,0,0,0,170974,13442,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,245,965,0,0,0,0,575,620,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,423,58,0,0,0,0,810,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163158,331021,292029,34555,0,0,0,0,0
397291,664264,878707,77226,0,0,0,0,1233,88129,7135,0,0,0,0,163760,12689,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,250,945,0,0,0,0,557,639,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,461,62,0,0,0,0,824,120,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175771,317123,292238,34228,0,0,0,0,0
425913,637618,878970,77888,0,0,0,0,1282,95023,7644,0,0,0,0,157371,12314,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,253,927,0,0,0,0,539,661,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,489,69,0,0,0,0,769,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189033,304919,293177,34360,0,0,0,0,0
453761,612436,878461,77191,0,0,0,0,1292,104201,8414,0,0,0,0,147780,11619,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,262,907,0,0,0,0,518,688,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,527,76,0,0,0,0,708,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206400,286196,293678,34265,0,0,0,0,0
477908,588624,879933,77727,0,0,0,0,1382,109339,8862,0,0,0,0,142566,10962,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,268,884,0,0,0,0,505,693,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,573,69,0,0,0,0,696,67,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216176,275560,294171,33975,0,0,0,0,0
499803,568505,880111,77532,0,0,0,0,1290,115181,9214,0,0,0,0,138076,10595,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,272,872,0,0,0,0,492,719,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,553,67,0,0,0,0,690,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226936,266654,295761,34282,0,0,0,0,0
516642,550553,879722,77249,0,0,0,0,1490,118613,9539,0,0,0,0,132984,10255,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,277,871,0,0,0,0,481,732,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,618,70,0,0,0,0,676,79,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232907,257812,294357,33952,0,0,0,0,0
531387,537696,878098,76971,0,0,0,0,1400,122126,9638,0,0,0,0,129439,10341,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,280,855,0,0,0,0,474,738,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,612,74,0,0,0,0,628,70,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239414,251436,294223,34249,0,0,0,0,0
540222,527430,879446,77186,0,0,0,0,1394,123809,9729,0,0,0,0,127403,9994,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,281,847,0,0,0,0,467,739,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,585,74,0,0,0,0,641,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243203,246512,293981,33928,0,0,0,0,0
546581,521267,880322,77242,0,0,0,0,1379,125700,9947,0,0,0,0,125773,9717,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,283,849,0,0,0,0,464,736,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,632,73,0,0,0,0,586,74,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246277,243255,294564,34051,0,0,0,0,0
550345,519603,880254,77348,0,0,0,0,1302,126458,10139,0,0,0,0,125739,9907,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,285,847,0,0,0,0,464,747,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,625,84,0,0,0,0,635,76,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247486,244132,295301,34513,0,0,0,0,0
548657,521084,879097,76904,0,0,0,0,1343,125387,10054,0,0,0,0,125366,9807,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,283,846,0,0,0,0,464,742,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,683,82,0,0,0,0,646,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245703,242961,293650,34155,0,0,0,0,0
542367,526209,879038,77203,0,0,0,0,1330,123666,9925,0,0,0,0,127396,9767,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,280,847,0,0,0,0,468,742,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,638,75,0,0,0,0,631,64,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242555,246480,293702,34132,0,0,0,0,0
532321,534688,879918,77386,0,0,0,0,1363,121848,9736,0,0,0,0,129149,10185,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,280,852,0,0,0,0,473,742,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,598,73,0,0,0,0,610,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239477,250271,293544,34116,0,0,0,0,0
519267,547757,878591,77513,0,0,0,0,1428,118500,9400,0,0,0,0,132368,10316,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,278,873,0,0,0,0,481,735,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,574,80,0,0,0,0,649,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232888,256317,293162,34119,0,0,0,0,0
502648,562422,877115,77725,0,0,0,0,1335,114186,9254,0,0,0,0,135899,10720,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,271,878,0,0,0,0,489,721,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,590,64,0,0,0,0,650,74,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225378,263049,292058,34272,0,0,0,0,0
473897,591364,879280,77645,0,0,0,0,1332,110350,9032,0,0,0,0,140859,11113,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,269,883,0,0,0,0,498,710,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,563,77,0,0,0,0,677,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217857,272458,293595,34684,0,0,0,0,0
448447,614687,878120,77668,0,0,0,0,1339,105432,8428,0,0,0,0,145110,11386,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,263,892,0,0,0,0,513,690,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,582,66,0,0,0,0,698,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208411,281346,292044,34025,0,0,0,0,0
421678,640416,879781,77391,0,0,0,0,1343,99242,7942,0,0,0,0,151761,11709,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,262,906,0,0,0,0,526,679,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,531,74,0,0,0,0,740,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197099,293438,292153,33900,0,0,0,0,0
391238,666498,877652,77847,0,0,0,0,1213,89339,7287,0,0,0,0,160543,12592,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,253,947,0,0,0,0,550,655,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,482,61,0,0,0,0,784,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178465,310494,290015,34519,0,0,0,0,0
360371,694858,877615,77176,0,0,0,0,1226,82535,6446,0,0,0,0,167811,13001,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,249,954,0,0,0,0,567,627,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,434,54,0,0,0,0,816,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165391,324526,289924,33847,0,0,0,0,0
