Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97681,930392,874813,76910,0,0,0,0,397,21788,1671,0,0,0,0,222667,17188,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,228,1094,0,0,0,0,728,486,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,158,23,0,0,0,0,1110,113,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46278,435947,275703,33991,0,0,0,0,0
96443,932128,875465,76395,0,0,0,0,456,21705,1729,0,0,0,0,223049,17102,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,230,1089,0,0,0,0,728,485,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,127,31,0,0,0,0,1024,120,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46024,437157,275730,33959,0,0,0,0,0
100607,928803,874479,76776,0,0,0,0,439,22477,1816,0,0,0,0,222013,17042,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,228,1082,0,0,0,0,726,486,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,157,22,0,0,0,0,983,135,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47855,434699,275697,33896,0,0,0,0,0
109114,921709,874066,76315,0,0,0,0,460,24493,1984,0,0,0,0,220453,16763,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,230,1091,0,0,0,0,721,490,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,150,28,0,0,0,0,1035,117,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51865,430825,276573,33899,0,0,0,0,0
122002,910677,874796,76435,0,0,0,0,564,27609,2111,0,0,0,0,217367,16854,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,229,1092,0,0,0,0,715,497,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,161,29,0,0,0,0,1045,123,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58150,425339,277023,33680,0,0,0,0,0
138246,895017,873819,76821,0,0,0,0,586,31237,2494,0,0,0,0,213650,16577,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,231,1083,0,0,0,0,705,511,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,190,28,0,0,0,0,1040,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65319,417717,277271,34018,0,0,0,0,0
156060,879002,874317,76871,0,0,0,0,694,35918,2811,0,0,0,0,209966,16426,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,229,1060,0,0,0,0,692,517,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,250,29,0,0,0,0,941,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74281,410154,279534,34204,0,0,0,0,0
179646,859514,873660,76598,0,0,0,0,731,41328,3273,0,0,0,0,204880,15955,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,231,1042,0,0,0,0,680,529,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,251,41,0,0,0,0,937,120,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84941,399670,280502,34050,0,0,0,0,0
205361,837618,875008,76823,0,0,0,0,812,46913,3813,0,0,0,0,200372,15652,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,235,1047,0,0,0,0,662,544,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,258,46,0,0,0,0,930,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96895,389774,282550,34143,0,0,0,0,0
232340,811519,873831,76439,0,0,0,0,891,53467,4264,0,0,0,0,193540,14799,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,236,1025,0,0,0,0,645,556,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,315,41,0,0,0,0,879,87,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109378,376177,282635,33417,0,0,0,0,0
