Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97916,930358,878893,77363,0,0,0,0,440,22301,1772,0,0,0,0,224182,17547,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,231,1088,0,0,0,0,727,485,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,133,28,0,0,0,0,1039,125,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47045,439338,278441,34644,0,0,0,0,0
97546,933959,880715,77863,0,0,0,0,432,22272,1770,0,0,0,0,226366,17706,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,230,1086,0,0,0,0,730,487,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,134,26,0,0,0,0,1047,134,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47162,443660,280617,35049,0,0,0,0,0
100959,929928,880199,77473,0,0,0,0,464,22941,1826,0,0,0,0,224874,17443,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,229,1065,0,0,0,0,726,491,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,22,0,0,0,0,1074,138,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48778,440315,279749,34658,0,0,0,0,0
109184,924305,882710,76938,0,0,0,0,455,24663,1969,0,0,0,0,224071,17394,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,227,1087,0,0,0,0,720,489,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,161,30,0,0,0,0,1166,128,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52275,438549,281137,34510,0,0,0,0,0
121625,912144,882753,76870,0,0,0,0,536,27817,2186,0,0,0,0,221354,16925,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,230,1086,0,0,0,0,713,492,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,165,27,0,0,0,0,1016,120,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58783,432079,281999,34337,0,0,0,0,0
137947,897338,882108,77329,0,0,0,0,592,31660,2506,0,0,0,0,217335,17004,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,232,1073,0,0,0,0,704,503,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,218,29,0,0,0,0,1034,118,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66163,424836,282468,34641,0,0,0,0,0
158457,880912,882690,77601,0,0,0,0,662,36610,2965,0,0,0,0,213271,16467,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,229,1046,0,0,0,0,692,511,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,223,38,0,0,0,0,948,105,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76234,416119,284013,34319,0,0,0,0,0
182251,859121,881655,76693,0,0,0,0,750,42268,3243,0,0,0,0,207286,16030,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,232,1041,0,0,0,0,678,529,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,260,39,0,0,0,0,929,114,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86912,404096,284274,34063,0,0,0,0,0
207889,837723,881363,77189,0,0,0,0,834,48139,3842,0,0,0,0,202098,15523,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,233,1036,0,0,0,0,663,546,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,287,41,0,0,0,0,953,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99119,392869,285685,34386,0,0,0,0,0
235876,813179,881687,77300,0,0,0,0,934,54536,4341,0,0,0,0,195755,15174,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,235,1026,0,0,0,0,647,550,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,313,41,0,0,0,0,935,120,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111439,380364,286684,34432,0,0,0,0,0
