Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98161,930977,875067,76792,0,0,0,0,437,22290,1810,0,0,0,0,222214,17228,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,228,1089,0,0,0,0,730,485,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,140,24,0,0,0,0,1036,126,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46883,435674,276085,34131,0,0,0,0,0
96228,931515,874030,76075,0,0,0,0,443,21798,1746,0,0,0,0,223859,16958,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,232,1091,0,0,0,0,729,489,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,138,23,0,0,0,0,1035,121,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46318,438233,276844,33768,0,0,0,0,0
101468,928543,876074,76753,0,0,0,0,421,22367,1735,0,0,0,0,221408,16956,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,230,1094,0,0,0,0,728,483,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,172,25,0,0,0,0,1052,119,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47273,433548,274872,33678,0,0,0,0,0
109350,921103,873681,76718,0,0,0,0,461,23613,1890,0,0,0,0,220720,17163,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,227,1082,0,0,0,0,726,490,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,167,26,0,0,0,0,1017,122,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49635,432793,275880,33996,0,0,0,0,0
121682,910250,873793,75888,0,0,0,0,521,27360,2226,0,0,0,0,217866,16707,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,230,1079,0,0,0,0,717,495,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,162,28,0,0,0,0,965,123,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57963,425945,277151,33755,0,0,0,0,0
138900,895163,874587,76460,0,0,0,0,578,31416,2457,0,0,0,0,214322,16532,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,229,1065,0,0,0,0,706,504,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,191,29,0,0,0,0,1085,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65553,419078,278132,33820,0,0,0,0,0
159370,876442,875663,76173,0,0,0,0,678,36232,2828,0,0,0,0,209710,16076,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,232,1056,0,0,0,0,692,513,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,222,31,0,0,0,0,1038,109,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75343,409010,279456,33495,0,0,0,0,0
184219,855140,875042,76073,0,0,0,0,745,42012,3297,0,0,0,0,204944,15796,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,230,1054,0,0,0,0,679,528,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,261,39,0,0,0,0,967,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86682,399459,281163,33823,0,0,0,0,0
210535,833796,875688,76078,0,0,0,0,837,48044,3712,0,0,0,0,198028,15289,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,233,1033,0,0,0,0,663,539,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,288,39,0,0,0,0,900,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98369,385801,280881,33432,0,0,0,0,0
239120,808195,873209,76661,0,0,0,0,867,54100,4306,0,0,0,0,192569,14979,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,236,1022,0,0,0,0,647,553,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,318,43,0,0,0,0,879,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110816,373837,282621,33833,0,0,0,0,0
269575,781596,873522,76370,0,0,0,0,955,61319,4842,0,0,0,0,186917,14423,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,237,1005,0,0,0,0,630,573,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,314,51,0,0,0,0,864,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124477,363047,284827,33717,0,0,0,0,0
300877,750626,874159,76472,0,0,0,0,1087,68853,5414,0,0,0,0,179639,13764,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,240,988,0,0,0,0,610,588,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,351,51,0,0,0,0,842,111,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139190,348409,285772,33523,0,0,0,0,0
331000,721639,874224,76400,0,0,0,0,1091,75492,5991,0,0,0,0,172724,13210,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,246,973,0,0,0,0,588,611,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,399,47,0,0,0,0,789,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151939,334474,286342,33418,0,0,0,0,0
364251,694814,874209,76660,0,0,0,0,1221,83249,6611,0,0,0,0,165514,12813,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,250,955,0,0,0,0,573,625,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,426,58,0,0,0,0,739,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166226,320880,287949,33758,0,0,0,0,0
394696,664914,874903,76574,0,0,0,0,1296,90190,7079,0,0,0,0,158765,12382,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,254,932,0,0,0,0,552,643,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,453,56,0,0,0,0,748,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179792,307611,288655,33690,0,0,0,0,0
423331,636242,873476,76315,0,0,0,0,1265,96416,7729,0,0,0,0,151999,11762,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,258,909,0,0,0,0,536,667,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,479,60,0,0,0,0,723,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191739,294152,288686,33479,0,0,0,0,0
451406,612139,875477,76948,0,0,0,0,1267,102979,8166,0,0,0,0,146564,11490,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,264,901,0,0,0,0,520,682,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,482,62,0,0,0,0,730,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203852,283978,290543,33694,0,0,0,0,0
474980,587822,874479,76498,0,0,0,0,1325,109109,8697,0,0,0,0,140898,10659,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,268,885,0,0,0,0,506,705,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,513,61,0,0,0,0,691,88,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214886,273153,290979,33773,0,0,0,0,0
495670,569161,876616,76124,0,0,0,0,1336,113751,9016,0,0,0,0,136683,10295,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,272,873,0,0,0,0,491,712,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,536,62,0,0,0,0,699,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223933,264442,291930,33514,0,0,0,0,0
511054,554635,873640,76334,0,0,0,0,1317,116842,9355,0,0,0,0,132584,10181,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,278,862,0,0,0,0,486,722,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,579,91,0,0,0,0,663,79,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230391,257057,290689,33428,0,0,0,0,0
526830,540717,876057,76439,0,0,0,0,1392,120372,9542,0,0,0,0,129838,9915,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,281,856,0,0,0,0,477,734,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,551,83,0,0,0,0,616,73,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236954,251110,292110,33549,0,0,0,0,0
537417,529064,875803,76405,0,0,0,0,1351,122901,9607,0,0,0,0,127215,9778,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,282,852,0,0,0,0,472,740,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,586,80,0,0,0,0,653,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241229,246242,292244,33399,0,0,0,0,0
545387,522050,876814,76547,0,0,0,0,1350,125438,9937,0,0,0,0,125396,9695,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,286,847,0,0,0,0,469,745,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,602,65,0,0,0,0,575,64,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245406,243624,293114,33943,0,0,0,0,0
546627,520594,875241,76552,0,0,0,0,1306,125095,9765,0,0,0,0,124463,9582,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,286,844,0,0,0,0,467,744,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,589,72,0,0,0,0,576,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244958,241562,291174,33499,0,0,0,0,0
547583,520837,875423,76407,0,0,0,0,1364,124627,9796,0,0,0,0,124795,9711,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,287,840,0,0,0,0,467,742,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,639,77,0,0,0,0,640,76,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244930,241702,291238,33547,0,0,0,0,0
540122,527423,877199,76350,0,0,0,0,1332,124107,9856,0,0,0,0,126646,9820,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,283,846,0,0,0,0,468,748,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,609,84,0,0,0,0,596,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243509,245742,292981,33700,0,0,0,0,0
527138,537230,874686,76834,0,0,0,0,1368,119976,9589,0,0,0,0,129048,9990,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,281,855,0,0,0,0,478,732,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,581,81,0,0,0,0,667,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235896,249994,290831,33705,0,0,0,0,0
514271,552175,876637,76420,0,0,0,0,1283,117144,9114,0,0,0,0,132746,10363,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,279,857,0,0,0,0,484,724,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,652,77,0,0,0,0,628,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230758,256616,291494,33636,0,0,0,0,0
495724,569494,876498,76606,0,0,0,0,1371,113131,9179,0,0,0,0,136339,10603,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,273,867,0,0,0,0,492,714,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,528,81,0,0,0,0,649,96,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223162,264330,291060,33868,0,0,0,0,0
474354,588628,876699,76416,0,0,0,0,1264,108570,8419,0,0,0,0,142323,10926,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,270,883,0,0,0,0,505,694,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,581,74,0,0,0,0,658,106,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214346,275309,292040,33502,0,0,0,0,0
452888,608851,875064,76611,0,0,0,0,1334,103142,8094,0,0,0,0,146585,11423,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,266,889,0,0,0,0,516,690,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,554,62,0,0,0,0,698,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204460,284162,290026,33771,0,0,0,0,0
426422,634132,876055,76528,0,0,0,0,1230,96704,7619,0,0,0,0,153011,11820,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,258,907,0,0,0,0,532,666,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,505,63,0,0,0,0,702,94,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192325,295880,289929,33688,0,0,0,0,0
398351,659615,876444,77001,0,0,0,0,1233,90326,7244,0,0,0,0,158666,12361,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,256,921,0,0,0,0,550,649,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,443,69,0,0,0,0,766,98,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180388,306961,288913,33861,0,0,0,0,0
369613,687596,876288,76813,0,0,0,0,1208,83761,6716,0,0,0,0,165793,12739,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,249,940,0,0,0,0,568,628,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,444,62,0,0,0,0,852,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168292,320513,288648,33896,0,0,0,0,0
338745,715385,877260,76008,0,0,0,0,1171,76623,6036,0,0,0,0,171996,13483,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,245,973,0,0,0,0,584,614,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,417,51,0,0,0,0,766,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154270,333178,287224,33855,0,0,0,0,0
307916,744212,876954,76523,0,0,0,0,1071,69471,5389,0,0,0,0,179002,13910,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,243,980,0,0,0,0,603,596,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,411,58,0,0,0,0,897,112,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140588,346817,286191,33533,0,0,0,0,0
267371,781527,878312,76834,0,0,0,0,1111,62644,4975,0,0,0,0,187496,14530,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,240,992,0,0,0,0,620,576,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,361,50,0,0,0,0,972,116,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128029,363254,287332,34223,0,0,0,0,0
236237,809295,877473,76841,0,0,0,0,906,53862,4290,0,0,0,0,195406,15065,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,237,1010,0,0,0,0,641,559,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,277,46,0,0,0,0,919,114,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110390,379473,285513,33965,0,0,0,0,0
207230,834854,877777,76521,0,0,0,0,821,47328,3651,0,0,0,0,200748,15536,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,232,1021,0,0,0,0,660,542,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,244,42,0,0,0,0,934,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97316,390601,283233,33900,0,0,0,0,0
