Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98389,930840,878238,76840,0,0,0,0,412,22117,1766,0,0,0,0,223974,17214,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,226,1086,0,0,0,0,728,486,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,164,27,0,0,0,0,1043,127,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46863,438785,277589,34050,0,0,0,0,0
96841,930372,879701,76105,0,0,0,0,413,22053,1765,0,0,0,0,225051,17519,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,229,1102,0,0,0,0,726,483,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,135,21,0,0,0,0,1070,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46784,441169,279103,34146,0,0,0,0,0
100955,930030,880679,76871,0,0,0,0,438,22738,1819,0,0,0,0,223827,17199,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,232,1083,0,0,0,0,724,489,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,165,26,0,0,0,0,1073,122,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48235,438394,278170,34157,0,0,0,0,0
108440,922068,878575,76402,0,0,0,0,465,24495,2008,0,0,0,0,223337,16953,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,234,1088,0,0,0,0,722,490,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,144,30,0,0,0,0,1042,123,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52057,436663,279789,34132,0,0,0,0,0
119599,914998,881356,77476,0,0,0,0,542,27300,2202,0,0,0,0,220958,17259,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,228,1082,0,0,0,0,714,492,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,165,26,0,0,0,0,1047,114,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57560,432303,281082,34567,0,0,0,0,0
134509,899594,878883,77017,0,0,0,0,555,30770,2474,0,0,0,0,216769,16825,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,229,1078,0,0,0,0,706,506,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,195,29,0,0,0,0,999,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64409,423292,280668,34479,0,0,0,0,0
154134,883095,880584,77180,0,0,0,0,708,35984,2804,0,0,0,0,213132,16588,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,234,1068,0,0,0,0,694,515,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,243,30,0,0,0,0,1000,134,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74808,416096,283033,34440,0,0,0,0,0
184316,859369,881726,76905,0,0,0,0,721,40542,3180,0,0,0,0,208935,16279,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,227,1048,0,0,0,0,682,523,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,279,42,0,0,0,0,961,133,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84516,406890,283871,34390,0,0,0,0,0
211021,833847,882860,76694,0,0,0,0,758,45866,3699,0,0,0,0,203791,15661,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,233,1035,0,0,0,0,666,537,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,269,47,0,0,0,0,919,93,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94554,396440,284791,34318,0,0,0,0,0
239969,808386,880241,76640,0,0,0,0,922,55226,4392,0,0,0,0,195500,15048,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,236,1008,0,0,0,0,644,555,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,288,45,0,0,0,0,906,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112832,379947,286994,34120,0,0,0,0,0
269729,781205,881862,76895,0,0,0,0,990,62069,4837,0,0,0,0,189844,14525,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,238,1002,0,0,0,0,626,573,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,330,42,0,0,0,0,929,99,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126009,368081,289341,34113,0,0,0,0,0
301879,753265,881471,76685,0,0,0,0,1117,69282,5440,0,0,0,0,182505,14094,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,239,981,0,0,0,0,606,587,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,345,56,0,0,0,0,833,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140303,353627,290116,33907,0,0,0,0,0
334046,723842,880210,77684,0,0,0,0,1137,76351,6101,0,0,0,0,175570,13398,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,243,963,0,0,0,0,589,608,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,379,47,0,0,0,0,826,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154218,339371,290514,34241,0,0,0,0,0
363281,697966,882521,77012,0,0,0,0,1200,83667,6621,0,0,0,0,169372,12975,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,247,951,0,0,0,0,570,628,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,463,53,0,0,0,0,852,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167873,327599,292728,34005,0,0,0,0,0
393944,669291,882150,76900,0,0,0,0,1235,91161,7122,0,0,0,0,161428,12468,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,252,936,0,0,0,0,554,642,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,531,63,0,0,0,0,738,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181348,312453,293103,33901,0,0,0,0,0
421753,640023,879568,76736,0,0,0,0,1398,97391,7767,0,0,0,0,154382,12069,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,258,911,0,0,0,0,536,659,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,510,73,0,0,0,0,778,80,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193856,299093,292546,33974,0,0,0,0,0
449463,617387,881608,76965,0,0,0,0,1312,103238,7949,0,0,0,0,148777,11356,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,262,906,0,0,0,0,523,682,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,544,63,0,0,0,0,669,85,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204372,287479,293030,33558,0,0,0,0,0
473137,593261,881748,76914,0,0,0,0,1286,109174,8624,0,0,0,0,143216,11086,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,267,886,0,0,0,0,506,697,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,542,73,0,0,0,0,664,81,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215586,276907,294269,34033,0,0,0,0,0
495591,573109,880137,77219,0,0,0,0,1337,114246,8993,0,0,0,0,138138,10877,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,271,873,0,0,0,0,494,712,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,541,73,0,0,0,0,672,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225623,266995,294419,34283,0,0,0,0,0
516804,552095,882907,77261,0,0,0,0,1324,117454,9428,0,0,0,0,134831,10323,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,275,863,0,0,0,0,486,717,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,570,71,0,0,0,0,668,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231425,260784,294618,33925,0,0,0,0,0
532576,537856,880185,77084,0,0,0,0,1341,122456,9639,0,0,0,0,130284,9805,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,280,851,0,0,0,0,474,732,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,588,74,0,0,0,0,657,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240239,252086,294991,33809,0,0,0,0,0
541851,527519,881864,76866,0,0,0,0,1378,124198,10022,0,0,0,0,128139,9765,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,281,848,0,0,0,0,466,747,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,601,71,0,0,0,0,586,67,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243943,247990,295086,34049,0,0,0,0,0
548104,521048,880354,76705,0,0,0,0,1332,126042,9969,0,0,0,0,125744,9603,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,284,842,0,0,0,0,465,744,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,612,84,0,0,0,0,568,84,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246851,243926,294176,33683,0,0,0,0,0
550064,520087,881195,76598,0,0,0,0,1373,126332,9937,0,0,0,0,126181,9880,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,285,854,0,0,0,0,463,748,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,585,79,0,0,0,0,654,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247956,244686,295109,33996,0,0,0,0,0
549456,520741,880797,76816,0,0,0,0,1330,125828,10059,0,0,0,0,125693,9710,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,285,840,0,0,0,0,463,736,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,593,80,0,0,0,0,629,72,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246766,243693,294035,33919,0,0,0,0,0
543212,526672,881311,76780,0,0,0,0,1432,124182,9765,0,0,0,0,127994,9628,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,284,842,0,0,0,0,469,739,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,564,89,0,0,0,0,594,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244159,247221,294542,33656,0,0,0,0,0
532540,537180,880092,77039,0,0,0,0,1287,121477,9707,0,0,0,0,130158,10053,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,282,844,0,0,0,0,475,735,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,598,68,0,0,0,0,629,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238587,252259,293949,33868,0,0,0,0,0
514127,552749,880932,76715,0,0,0,0,1368,119097,9273,0,0,0,0,133262,10331,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,279,853,0,0,0,0,482,723,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,622,62,0,0,0,0,656,85,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234265,258021,294313,34008,0,0,0,0,0
496748,571146,881067,76922,0,0,0,0,1361,115366,9109,0,0,0,0,136060,10574,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,274,864,0,0,0,0,490,716,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,574,80,0,0,0,0,626,77,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227504,263058,293334,33985,0,0,0,0,0
473821,590633,879633,76726,0,0,0,0,1346,108826,8565,0,0,0,0,142580,11112,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,268,884,0,0,0,0,505,694,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,522,72,0,0,0,0,680,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215047,276012,292905,33989,0,0,0,0,0
448763,615518,880876,77030,0,0,0,0,1300,102685,8085,0,0,0,0,148293,11511,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,265,892,0,0,0,0,518,680,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,518,63,0,0,0,0,693,82,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203356,287127,292053,33821,0,0,0,0,0
422557,639505,879841,76916,0,0,0,0,1315,96854,7733,0,0,0,0,154662,11877,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,258,909,0,0,0,0,531,666,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,463,67,0,0,0,0,760,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192593,299034,292420,33904,0,0,0,0,0
393420,667214,882400,76298,0,0,0,0,1255,90187,7188,0,0,0,0,161125,12328,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,254,937,0,0,0,0,550,642,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,466,75,0,0,0,0,826,87,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180005,311642,291391,33804,0,0,0,0,0
362027,695489,880898,77027,0,0,0,0,1193,82712,6570,0,0,0,0,167726,13084,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,247,933,0,0,0,0,569,626,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,440,62,0,0,0,0,769,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165897,324914,289799,33834,0,0,0,0,0
333246,724099,879532,76571,0,0,0,0,1142,75995,6007,0,0,0,0,175168,13540,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,246,964,0,0,0,0,589,612,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,456,52,0,0,0,0,808,97,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153474,338874,290109,33861,0,0,0,0,0
