Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98515,930710,876391,76203,0,0,0,0,469,22109,1777,0,0,0,0,223196,17047,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,230,1084,0,0,0,0,727,491,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,140,27,0,0,0,0,1079,118,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46945,437043,276750,33813,0,0,0,0,0
97248,929388,874410,75598,0,0,0,0,393,21730,1716,0,0,0,0,222713,17286,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,227,1086,0,0,0,0,727,488,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,152,30,0,0,0,0,1117,123,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45964,436547,275786,34010,0,0,0,0,0
100440,926719,875042,76215,0,0,0,0,449,22651,1798,0,0,0,0,222698,17076,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,227,1089,0,0,0,0,724,489,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,136,25,0,0,0,0,1051,118,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48180,435933,276908,33786,0,0,0,0,0
109177,920373,874536,75862,0,0,0,0,521,24646,1996,0,0,0,0,220415,16857,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,233,1093,0,0,0,0,719,493,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,154,24,0,0,0,0,1044,135,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52203,431385,276692,33772,0,0,0,0,0
121776,910170,876714,76295,0,0,0,0,553,27537,2203,0,0,0,0,217807,16770,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,231,1079,0,0,0,0,712,499,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,177,31,0,0,0,0,979,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57789,426090,277689,33802,0,0,0,0,0
138353,895552,876341,75979,0,0,0,0,606,31125,2423,0,0,0,0,215160,16516,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,231,1083,0,0,0,0,702,505,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,197,30,0,0,0,0,1053,129,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65258,420414,279114,33477,0,0,0,0,0
158728,875288,874763,75847,0,0,0,0,704,36723,2787,0,0,0,0,210156,16208,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,231,1050,0,0,0,0,689,524,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,213,35,0,0,0,0,1014,110,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75878,409823,280895,33750,0,0,0,0,0
179914,857993,875268,76046,0,0,0,0,709,41295,3235,0,0,0,0,204814,15885,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,232,1056,0,0,0,0,676,526,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,248,33,0,0,0,0,964,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85383,398759,280704,33717,0,0,0,0,0
205978,835326,876068,76075,0,0,0,0,800,47470,3676,0,0,0,0,200022,15155,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,230,1040,0,0,0,0,659,541,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,275,31,0,0,0,0,1069,125,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97360,388457,282561,33654,0,0,0,0,0
234322,811188,877199,76074,0,0,0,0,912,54140,4256,0,0,0,0,193701,14763,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,234,1020,0,0,0,0,645,556,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,281,43,0,0,0,0,905,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110457,376152,283812,33568,0,0,0,0,0
