Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98506,932032,879785,75443,0,0,0,0,449,22265,1807,0,0,0,0,224549,17174,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,231,1086,0,0,0,0,723,486,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,154,25,0,0,0,0,1051,133,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47151,439662,278919,33792,0,0,0,0,0
97185,931728,880806,76138,0,0,0,0,429,21906,1690,0,0,0,0,224482,17049,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,231,1083,0,0,0,0,724,486,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,157,26,0,0,0,0,998,129,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46604,439111,277881,33892,0,0,0,0,0
101453,929197,879585,75872,0,0,0,0,476,22990,1692,0,0,0,0,224166,17147,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,228,1088,0,0,0,0,722,490,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,23,0,0,0,0,1004,124,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48619,438832,278927,33732,0,0,0,0,0
108947,923279,881151,76450,0,0,0,0,497,24760,1926,0,0,0,0,221900,16814,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,232,1081,0,0,0,0,717,495,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,140,24,0,0,0,0,1047,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52096,434019,278667,33722,0,0,0,0,0
121100,913240,880761,76572,0,0,0,0,530,28013,2106,0,0,0,0,220957,17061,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,229,1091,0,0,0,0,711,496,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,181,29,0,0,0,0,1019,133,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58703,431977,281779,34335,0,0,0,0,0
137897,897511,880322,75670,0,0,0,0,574,31656,2478,0,0,0,0,216547,16512,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,231,1073,0,0,0,0,701,506,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,215,29,0,0,0,0,1005,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66241,422852,281338,33691,0,0,0,0,0
154731,883553,881126,76047,0,0,0,0,721,36115,2765,0,0,0,0,212854,16337,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,229,1055,0,0,0,0,690,514,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,217,38,0,0,0,0,987,116,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75177,414941,283048,33845,0,0,0,0,0
177078,862582,878054,76517,0,0,0,0,685,41236,3278,0,0,0,0,207739,15702,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,230,1064,0,0,0,0,676,528,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,249,43,0,0,0,0,1175,112,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84766,404780,283196,33924,0,0,0,0,0
203512,841070,878023,76635,0,0,0,0,823,47493,3740,0,0,0,0,202576,15548,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,231,1051,0,0,0,0,663,537,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,284,39,0,0,0,0,1054,126,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97647,393801,285785,33935,0,0,0,0,0
230322,816525,880672,75477,0,0,0,0,858,53557,4113,0,0,0,0,196903,14901,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,233,1020,0,0,0,0,643,552,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,305,45,0,0,0,0,969,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109571,381849,286827,33517,0,0,0,0,0
