Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97920,929327,877543,75099,0,0,0,0,403,22476,1726,0,0,0,0,223055,17012,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,227,1080,0,0,0,0,726,485,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,170,21,0,0,0,0,1011,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47330,437104,276874,33455,0,0,0,0,0
96537,928741,876238,75121,0,0,0,0,434,21815,1695,0,0,0,0,222635,16875,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,231,1089,0,0,0,0,727,486,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,29,0,0,0,0,1078,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46106,435932,275598,33515,0,0,0,0,0
98893,927707,875943,75290,0,0,0,0,446,22283,1755,0,0,0,0,222550,16875,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,231,1090,0,0,0,0,727,490,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,168,24,0,0,0,0,1056,122,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47420,435613,276004,33481,0,0,0,0,0
108670,918170,874204,74691,0,0,0,0,454,23980,1879,0,0,0,0,220418,16843,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,229,1082,0,0,0,0,724,489,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,154,28,0,0,0,0,997,116,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50605,431752,275870,33332,0,0,0,0,0
121558,909450,877350,75141,0,0,0,0,524,26411,2076,0,0,0,0,219263,16539,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,228,1088,0,0,0,0,715,496,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,178,31,0,0,0,0,1035,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55530,428754,277622,33300,0,0,0,0,0
138713,894411,877458,75519,0,0,0,0,599,31326,2506,0,0,0,0,214410,16228,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,227,1079,0,0,0,0,702,503,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,186,27,0,0,0,0,1022,104,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65591,418540,278365,33465,0,0,0,0,0
159573,875090,876010,75327,0,0,0,0,704,36339,2735,0,0,0,0,209869,15950,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,231,1068,0,0,0,0,691,508,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,192,33,0,0,0,0,980,117,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75207,409378,279529,33431,0,0,0,0,0
182675,855855,875861,75516,0,0,0,0,704,41622,3235,0,0,0,0,204639,15552,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,233,1040,0,0,0,0,678,525,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,269,33,0,0,0,0,1106,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86061,398267,280444,33302,0,0,0,0,0
208691,828638,874971,75016,0,0,0,0,809,47913,3762,0,0,0,0,198684,15106,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,232,1032,0,0,0,0,660,538,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,279,38,0,0,0,0,898,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98324,386440,281632,33040,0,0,0,0,0
237727,806660,874491,75151,0,0,0,0,920,54250,4244,0,0,0,0,193154,14549,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,233,1012,0,0,0,0,645,560,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,282,41,0,0,0,0,911,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110667,375179,283188,32968,0,0,0,0,0
