Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.115V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
556569,542279,873879,56626,0,0,0,0,1275,123710,7077,0,0,0,0,124570,7108,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,275,831,0,0,0,0,457,722,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,567,60,0,0,0,0,619,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240144,239930,287046,24348,0,0,0,0,0
558654,542296,874430,54165,0,0,0,0,1213,124396,6657,0,0,0,0,125558,6536,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038,273,814,0,0,0,0,457,717,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,613,54,0,0,0,0,592,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240438,241523,288528,22798,0,0,0,0,0
559334,542757,879473,51272,0,0,0,0,1248,124899,6468,0,0,0,0,126025,6251,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,273,822,0,0,0,0,450,710,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,578,57,0,0,0,0,639,63,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241326,242096,289655,21787,0,0,0,0,0
558352,540843,879275,50853,0,0,0,0,1400,124751,6401,0,0,0,0,126156,6158,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,273,814,0,0,0,0,454,720,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,594,59,0,0,0,0,680,56,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241565,241782,289707,21676,0,0,0,0,0
558400,543465,878048,51010,0,0,0,0,1278,124913,6469,0,0,0,0,125911,6214,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,273,809,0,0,0,0,454,718,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,587,60,0,0,0,0,602,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241203,242075,289409,21829,0,0,0,0,0
557701,543201,874556,53157,0,0,0,0,1332,124329,6606,0,0,0,0,126252,6526,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,272,821,0,0,0,0,455,712,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,616,60,0,0,0,0,638,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240751,242435,289271,22742,0,0,0,0,0
558515,543694,873627,54289,0,0,0,0,1297,124402,7024,0,0,0,0,125583,6922,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,274,823,0,0,0,0,456,721,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,598,58,0,0,0,0,601,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240712,242460,289077,23696,0,0,0,0,0
557587,544174,865200,60565,0,0,0,0,1334,123265,7913,0,0,0,0,125181,7620,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,277,824,0,0,0,0,459,735,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,591,66,0,0,0,0,641,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240291,242021,287390,26483,0,0,0,0,0
558715,543128,858785,68530,0,0,0,0,1301,122979,8849,0,0,0,0,124137,8444,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,275,836,0,0,0,0,462,743,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,599,58,0,0,0,0,591,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240563,241126,286296,29588,0,0,0,0,0
558186,542534,853898,71440,0,0,0,0,1320,122487,9337,0,0,0,0,123407,9001,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,278,844,0,0,0,0,463,742,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,574,82,0,0,0,0,642,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240023,240543,285183,31171,0,0,0,0,0
557960,541871,842935,82422,0,0,0,0,1336,120797,10649,0,0,0,0,121806,10412,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,279,858,0,0,0,0,467,759,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,653,80,0,0,0,0,586,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238508,239000,282280,35791,0,0,0,0,0
558789,542512,829462,95470,0,0,0,0,1295,119268,12265,0,0,0,0,120538,12109,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,284,871,0,0,0,0,473,766,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,576,96,0,0,0,0,615,97,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237992,238435,279450,41208,0,0,0,0,0
558921,542063,824969,99784,0,0,0,0,1269,118430,13263,0,0,0,0,119420,12826,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,286,876,0,0,0,0,477,780,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,606,91,0,0,0,0,563,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236799,237583,278382,43585,0,0,0,0,0
558710,542942,809541,116444,0,0,0,0,1279,116394,15326,0,0,0,0,117596,15059,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,288,895,0,0,0,0,484,794,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,537,108,0,0,0,0,570,116,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235780,236186,275068,50764,0,0,0,0,0
558233,543483,790581,134095,0,0,0,0,1357,113429,17679,0,0,0,0,115073,17095,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,293,914,0,0,0,0,494,811,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,573,130,0,0,0,0,613,117,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233058,233943,270408,57481,0,0,0,0,0
558986,543372,784362,139968,0,0,0,0,1276,113821,18832,0,0,0,0,113514,18029,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,295,921,0,0,0,0,495,821,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,599,142,0,0,0,0,565,131,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234746,232912,268992,60854,0,0,0,0,0
560283,543507,764887,159280,0,0,0,0,1297,110606,21482,0,0,0,0,111576,20505,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,301,937,0,0,0,0,505,839,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,539,147,0,0,0,0,554,137,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231961,231690,264777,69255,0,0,0,0,0
