Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.135V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559893,542557,874185,57090,0,0,0,0,1300,123805,7378,0,0,0,0,125397,6950,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,281,811,0,0,0,0,459,718,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,609,72,0,0,0,0,641,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241206,242039,287039,24499,0,0,0,0,0
557291,540387,875079,53235,0,0,0,0,1314,124433,7074,0,0,0,0,124872,6864,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,280,807,0,0,0,0,460,713,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,599,70,0,0,0,0,617,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241760,241477,286697,23973,0,0,0,0,0
558793,542101,878070,52530,0,0,0,0,1219,124452,6644,0,0,0,0,125881,6348,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,279,803,0,0,0,0,458,710,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,607,65,0,0,0,0,623,58,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241671,242051,287812,22275,0,0,0,0,0
556528,540417,878866,50063,0,0,0,0,1222,124458,6226,0,0,0,0,126056,6090,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,278,801,0,0,0,0,458,714,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,621,66,0,0,0,0,596,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241369,241914,287798,21372,0,0,0,0,0
558279,540745,876637,51693,0,0,0,0,1239,125259,6451,0,0,0,0,125931,6116,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,277,799,0,0,0,0,456,716,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,598,60,0,0,0,0,609,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242859,242175,288292,21815,0,0,0,0,0
558203,541416,875401,52415,0,0,0,0,1278,124330,6656,0,0,0,0,125657,6580,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,280,804,0,0,0,0,459,715,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,669,60,0,0,0,0,644,52,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241522,242038,287466,22700,0,0,0,0,0
558782,542071,870635,56681,0,0,0,0,1354,124243,7291,0,0,0,0,125072,6905,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,280,806,0,0,0,0,462,723,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,603,62,0,0,0,0,651,48,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241520,241971,286917,24384,0,0,0,0,0
559569,541616,865747,61320,0,0,0,0,1280,124038,7468,0,0,0,0,124932,7076,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045,281,816,0,0,0,0,462,715,0,0,0,0,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,614,67,0,0,0,0,607,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242240,241201,286312,24914,0,0,0,0,0
556624,540646,858917,65869,0,0,0,0,1334,122692,8664,0,0,0,0,123913,8233,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,282,820,0,0,0,0,464,731,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,602,73,0,0,0,0,583,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240812,240677,284406,28939,0,0,0,0,0
558132,541334,850363,75337,0,0,0,0,1319,121706,9859,0,0,0,0,122918,9450,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,285,836,0,0,0,0,469,733,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,591,89,0,0,0,0,570,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240060,240572,282984,32657,0,0,0,0,0
556997,540311,839843,84437,0,0,0,0,1276,120782,10321,0,0,0,0,121698,9790,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,287,843,0,0,0,0,472,745,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,627,86,0,0,0,0,573,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238716,238802,280557,34072,0,0,0,0,0
558050,540962,834242,90695,0,0,0,0,1260,119366,11946,0,0,0,0,119847,11487,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,290,861,0,0,0,0,476,767,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,651,95,0,0,0,0,631,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237901,237209,277831,39409,0,0,0,0,0
558646,540292,819402,104325,0,0,0,0,1247,117836,13670,0,0,0,0,118200,13212,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,293,871,0,0,0,0,483,783,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,582,114,0,0,0,0,555,91,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236740,235997,275391,45139,0,0,0,0,0
558785,540622,805413,117246,0,0,0,0,1256,116459,14319,0,0,0,0,117298,14124,0,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,294,872,0,0,0,0,485,790,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,576,105,0,0,0,0,625,99,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235551,235063,273062,47449,0,0,0,0,0
558148,542287,797401,125045,0,0,0,0,1278,113419,16688,0,0,0,0,114726,16080,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,299,890,0,0,0,0,497,800,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,555,124,0,0,0,0,539,118,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232390,233056,267800,54288,0,0,0,0,0
558130,541220,777984,144151,0,0,0,0,1301,111836,19250,0,0,0,0,112513,18271,0,0,0,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,304,909,0,0,0,0,503,819,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,557,124,0,0,0,0,564,115,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232595,231148,265013,61721,0,0,0,0,0
557660,541303,761003,161311,0,0,0,0,1279,110769,20003,0,0,0,0,111496,19197,0,0,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,305,920,0,0,0,0,506,829,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,550,136,0,0,0,0,572,150,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230963,230351,263445,64682,0,0,0,0,0
557006,539829,750951,170508,0,0,0,0,1246,107688,22845,0,0,0,0,108434,21974,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,312,939,0,0,0,0,515,850,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,564,139,0,0,0,0,536,152,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228706,227974,257719,73422,0,0,0,0,0
