Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.140V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558315,541997,873745,56653,0,0,0,0,1247,125013,7208,0,0,0,0,125772,7031,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,284,814,0,0,0,0,462,712,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,599,73,0,0,0,0,615,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243672,242711,288253,24435,0,0,0,0,0
558832,541855,874500,55647,0,0,0,0,1262,124044,6773,0,0,0,0,124917,6835,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,283,802,0,0,0,0,462,721,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,617,61,0,0,0,0,635,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241293,241209,285778,23570,0,0,0,0,0
558899,542281,876045,51645,0,0,0,0,1262,124279,6561,0,0,0,0,125374,6321,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,280,799,0,0,0,0,461,708,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,625,52,0,0,0,0,602,57,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241572,241937,286143,21954,0,0,0,0,0
558551,541988,879607,50661,0,0,0,0,1297,125205,6358,0,0,0,0,127131,6168,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,281,801,0,0,0,0,459,715,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,631,53,0,0,0,0,636,50,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243315,243865,289732,21759,0,0,0,0,0
558592,541402,878959,50763,0,0,0,0,1302,125451,6292,0,0,0,0,125503,6296,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,281,800,0,0,0,0,459,707,0,0,0,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,609,61,0,0,0,0,615,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243069,242143,287862,21698,0,0,0,0,0
559353,541401,874694,52255,0,0,0,0,1285,125985,6684,0,0,0,0,125922,6514,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,283,796,0,0,0,0,460,708,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,612,66,0,0,0,0,617,50,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244518,242969,289230,22728,0,0,0,0,0
559228,540624,868729,56792,0,0,0,0,1275,124721,7463,0,0,0,0,124655,7026,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,282,800,0,0,0,0,461,725,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,610,58,0,0,0,0,608,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243057,241534,286552,24626,0,0,0,0,0
558205,541861,867431,58423,0,0,0,0,1299,124240,7572,0,0,0,0,124626,7491,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,283,808,0,0,0,0,464,721,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,588,58,0,0,0,0,603,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242325,241635,286196,25764,0,0,0,0,0
559134,542635,859693,65972,0,0,0,0,1241,122890,8494,0,0,0,0,123477,8524,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062,286,809,0,0,0,0,468,733,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,602,71,0,0,0,0,590,73,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240588,240783,284018,28919,0,0,0,0,0
557270,541583,848530,75631,0,0,0,0,1309,121340,9672,0,0,0,0,121958,9469,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,287,829,0,0,0,0,472,742,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,598,69,0,0,0,0,598,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238966,239145,281004,32533,0,0,0,0,0
