Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.155V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557650,541238,873872,57259,0,0,0,0,1323,123863,7245,0,0,0,0,125043,7004,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,284,801,0,0,0,0,464,720,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,588,55,0,0,0,0,590,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241440,241595,285967,24579,0,0,0,0,0
557155,542087,876227,53873,0,0,0,0,1277,124303,6920,0,0,0,0,126208,6595,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,285,795,0,0,0,0,464,719,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,658,64,0,0,0,0,636,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242534,243361,287257,23047,0,0,0,0,0
557725,542238,877810,51546,0,0,0,0,1322,124714,6627,0,0,0,0,125610,6358,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,283,793,0,0,0,0,463,715,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,607,50,0,0,0,0,589,56,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242481,242319,286812,22443,0,0,0,0,0
558644,542105,878277,50662,0,0,0,0,1256,125358,6417,0,0,0,0,125813,6190,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,283,795,0,0,0,0,463,704,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,590,53,0,0,0,0,595,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243344,242632,287598,21830,0,0,0,0,0
558437,543136,877268,51318,0,0,0,0,1275,125072,6521,0,0,0,0,126776,6363,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,286,800,0,0,0,0,461,710,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,596,61,0,0,0,0,628,52,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243664,244456,288049,22099,0,0,0,0,0
559097,541314,874902,52992,0,0,0,0,1271,125076,6481,0,0,0,0,126226,6354,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,284,799,0,0,0,0,461,712,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,609,52,0,0,0,0,607,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243253,243024,287957,22119,0,0,0,0,0
558028,540464,872627,55258,0,0,0,0,1294,124026,7092,0,0,0,0,125473,6966,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,285,807,0,0,0,0,464,721,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,679,55,0,0,0,0,628,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242266,241990,286628,24000,0,0,0,0,0
557973,541161,866318,60674,0,0,0,0,1264,123449,7959,0,0,0,0,124582,7439,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,287,803,0,0,0,0,467,737,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,757,70,0,0,0,0,718,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242208,240942,284859,26413,0,0,0,0,0
558642,542383,858063,67556,0,0,0,0,1247,123300,8186,0,0,0,0,124691,7861,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,288,802,0,0,0,0,468,722,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,580,77,0,0,0,0,660,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241969,242167,284783,27294,0,0,0,0,0
558786,541278,855027,71789,0,0,0,0,1263,122477,9309,0,0,0,0,123207,9177,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,288,819,0,0,0,0,473,728,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,630,77,0,0,0,0,641,81,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241716,240418,282978,31678,0,0,0,0,0
