Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.175V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558641,539609,873777,57180,0,0,0,0,1252,123396,7196,0,0,0,0,125494,7009,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,286,799,0,0,0,0,464,712,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,621,69,0,0,0,0,649,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241665,241879,285312,24483,0,0,0,0,0
559162,542291,876799,55232,0,0,0,0,1407,124656,6865,0,0,0,0,126012,6692,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,286,795,0,0,0,0,462,716,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,604,66,0,0,0,0,637,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243182,243239,287306,23307,0,0,0,0,0
559208,540308,879002,52024,0,0,0,0,1288,125036,6583,0,0,0,0,126150,6260,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,285,795,0,0,0,0,462,704,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,633,64,0,0,0,0,631,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243377,242954,287831,22097,0,0,0,0,0
557467,541723,880402,50742,0,0,0,0,1280,124656,6604,0,0,0,0,126129,6192,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,284,797,0,0,0,0,463,707,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,597,57,0,0,0,0,577,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242602,243364,286986,21843,0,0,0,0,0
558470,541981,877450,50911,0,0,0,0,1243,124097,6466,0,0,0,0,125715,6289,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,286,795,0,0,0,0,462,712,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,598,58,0,0,0,0,616,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241832,242365,285567,21936,0,0,0,0,0
558903,540695,875529,52530,0,0,0,0,1324,124756,6785,0,0,0,0,125854,6355,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,286,794,0,0,0,0,461,722,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,592,60,0,0,0,0,621,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243300,242821,286759,22534,0,0,0,0,0
559830,542780,870884,56499,0,0,0,0,1281,124337,6912,0,0,0,0,125716,6682,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,286,790,0,0,0,0,465,709,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,607,60,0,0,0,0,601,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242400,242792,286368,23411,0,0,0,0,0
558736,543678,868789,59093,0,0,0,0,1276,123707,7621,0,0,0,0,125316,7353,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,287,807,0,0,0,0,467,724,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,594,65,0,0,0,0,619,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241963,243176,285464,25665,0,0,0,0,0
559306,541687,860205,65533,0,0,0,0,1271,123311,8516,0,0,0,0,124047,8320,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,290,811,0,0,0,0,471,729,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,607,61,0,0,0,0,609,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242369,241476,284285,28629,0,0,0,0,0
559377,541357,850556,74463,0,0,0,0,1327,122875,9014,0,0,0,0,123560,8520,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,290,812,0,0,0,0,473,725,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,602,72,0,0,0,0,588,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241670,241164,283576,29821,0,0,0,0,0
