Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.180V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559096,543273,874717,56986,0,0,0,0,1329,123985,7171,0,0,0,0,125336,7059,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,287,795,0,0,0,0,467,712,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,619,55,0,0,0,0,611,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242173,242219,286150,24445,0,0,0,0,0
558747,541912,875435,55295,0,0,0,0,1272,124855,6885,0,0,0,0,125306,6758,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,288,787,0,0,0,0,464,708,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,629,53,0,0,0,0,617,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243047,242322,286754,23374,0,0,0,0,0
559877,541367,878195,51716,0,0,0,0,1259,125144,6399,0,0,0,0,126026,6341,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,286,796,0,0,0,0,461,695,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,656,71,0,0,0,0,588,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243438,242842,287285,22169,0,0,0,0,0
558701,542979,876643,50392,0,0,0,0,1235,125431,6440,0,0,0,0,126365,6162,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,286,786,0,0,0,0,464,705,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,553,61,0,0,0,0,568,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244062,243582,287870,21649,0,0,0,0,0
558086,542228,877451,51899,0,0,0,0,1279,124827,6546,0,0,0,0,126075,6360,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,285,789,0,0,0,0,462,705,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,637,58,0,0,0,0,571,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243486,242858,286891,22228,0,0,0,0,0
558691,541792,875278,52942,0,0,0,0,1303,125172,6635,0,0,0,0,125860,6484,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,286,788,0,0,0,0,466,715,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,631,55,0,0,0,0,634,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243552,243353,287000,22610,0,0,0,0,0
558955,542945,871871,57139,0,0,0,0,1232,125060,6976,0,0,0,0,125201,6802,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,287,790,0,0,0,0,464,714,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,602,63,0,0,0,0,615,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243817,242204,286667,23547,0,0,0,0,0
559470,541833,868452,59091,0,0,0,0,1260,124436,7823,0,0,0,0,124804,7432,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,288,802,0,0,0,0,468,718,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,610,68,0,0,0,0,621,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243472,242381,285725,25992,0,0,0,0,0
559637,541433,860305,66970,0,0,0,0,1284,123406,8620,0,0,0,0,123894,8345,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,290,817,0,0,0,0,471,728,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,586,72,0,0,0,0,668,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242790,241328,283845,29016,0,0,0,0,0
558069,542352,851652,74881,0,0,0,0,1282,122409,8909,0,0,0,0,123266,8629,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,290,817,0,0,0,0,473,735,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,579,84,0,0,0,0,610,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241261,240725,281992,29863,0,0,0,0,0
