Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561012,546384,876696,57448,0,0,0,0,1346,125317,7316,0,0,0,0,126856,7205,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,288,792,0,0,0,0,467,711,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,586,64,0,0,0,0,587,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244912,245701,289083,24741,0,0,0,0,0
562212,545193,880480,54269,0,0,0,0,1296,126066,7162,0,0,0,0,127583,7114,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,287,789,0,0,0,0,464,709,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,592,66,0,0,0,0,614,55,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246616,246297,290658,24433,0,0,0,0,0
562114,545752,880628,53002,0,0,0,0,1284,126453,6712,0,0,0,0,127316,6439,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,285,783,0,0,0,0,464,703,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,631,68,0,0,0,0,613,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246003,246031,290271,22597,0,0,0,0,0
562640,544364,881869,51165,0,0,0,0,1254,126547,6446,0,0,0,0,128739,6326,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,285,782,0,0,0,0,462,698,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,634,59,0,0,0,0,663,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246619,247414,292190,22033,0,0,0,0,0
561169,545423,878369,51899,0,0,0,0,1291,126208,6527,0,0,0,0,127897,6234,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,286,777,0,0,0,0,463,696,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,591,57,0,0,0,0,604,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245662,246424,290420,22128,0,0,0,0,0
562940,544435,879000,53015,0,0,0,0,1328,126417,6994,0,0,0,0,127413,6639,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,285,790,0,0,0,0,465,703,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,621,58,0,0,0,0,611,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246997,245744,290666,23327,0,0,0,0,0
560665,545295,873504,56522,0,0,0,0,1272,125248,7340,0,0,0,0,126593,7116,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,287,797,0,0,0,0,468,714,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,601,68,0,0,0,0,600,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244804,245116,288490,24667,0,0,0,0,0
561665,544168,869314,62134,0,0,0,0,1313,125065,7607,0,0,0,0,126439,7466,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,289,793,0,0,0,0,466,715,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,582,65,0,0,0,0,588,72,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245339,244673,288211,25676,0,0,0,0,0
561561,544061,863788,64866,0,0,0,0,1249,124582,8495,0,0,0,0,125176,8174,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,292,800,0,0,0,0,472,718,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,596,81,0,0,0,0,616,74,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244637,243868,286409,28552,0,0,0,0,0
560989,544248,855386,73535,0,0,0,0,1311,122719,9723,0,0,0,0,124258,9159,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,292,815,0,0,0,0,476,737,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,579,82,0,0,0,0,592,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242474,243011,284297,32249,0,0,0,0,0
