Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.205V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560013,542697,874472,56966,0,0,0,0,1269,125066,7288,0,0,0,0,125755,7025,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,287,791,0,0,0,0,465,709,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,604,67,0,0,0,0,698,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243995,243302,287649,24571,0,0,0,0,0
560013,544077,880341,53780,0,0,0,0,1298,124842,6999,0,0,0,0,125998,6860,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,286,788,0,0,0,0,465,715,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,584,58,0,0,0,0,611,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243477,243099,287749,23927,0,0,0,0,0
560672,543659,878698,53001,0,0,0,0,1305,125348,6669,0,0,0,0,126859,6334,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,285,796,0,0,0,0,463,702,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,625,57,0,0,0,0,608,53,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244129,244686,288484,22523,0,0,0,0,0
560376,543606,880133,50997,0,0,0,0,1304,125846,6679,0,0,0,0,127740,6432,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,286,786,0,0,0,0,461,701,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,586,64,0,0,0,0,604,54,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245733,245488,290537,22409,0,0,0,0,0
561675,543724,879024,52374,0,0,0,0,1330,125781,6669,0,0,0,0,127542,6460,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,285,790,0,0,0,0,463,715,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,643,55,0,0,0,0,622,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245192,245824,290141,22393,0,0,0,0,0
560613,544732,878793,53183,0,0,0,0,1249,125898,6815,0,0,0,0,127150,6596,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,285,789,0,0,0,0,466,708,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,610,51,0,0,0,0,671,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245235,245399,289609,23129,0,0,0,0,0
561753,545013,874348,56817,0,0,0,0,1314,125927,7202,0,0,0,0,126888,7009,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,286,789,0,0,0,0,466,706,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,624,60,0,0,0,0,617,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245542,245711,289665,24435,0,0,0,0,0
561488,542939,868417,61905,0,0,0,0,1297,125092,7712,0,0,0,0,126090,7548,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,287,803,0,0,0,0,467,719,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,605,63,0,0,0,0,603,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244780,244385,288214,26145,0,0,0,0,0
562144,544285,863093,65166,0,0,0,0,1257,124102,8637,0,0,0,0,125893,8201,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,289,813,0,0,0,0,473,733,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,581,66,0,0,0,0,585,64,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243756,244859,287264,28762,0,0,0,0,0
561081,545240,855026,74038,0,0,0,0,1248,122814,9691,0,0,0,0,124878,9497,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,291,820,0,0,0,0,476,738,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,619,65,0,0,0,0,570,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243095,244249,284957,32592,0,0,0,0,0
