Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.215V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559241,542434,875044,57343,0,0,0,0,1267,124509,7204,0,0,0,0,124889,7129,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,285,799,0,0,0,0,465,713,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,598,64,0,0,0,0,632,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242556,242268,285922,24563,0,0,0,0,0
558387,542532,876841,54850,0,0,0,0,1289,124763,6911,0,0,0,0,125675,6566,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,286,798,0,0,0,0,465,717,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,628,53,0,0,0,0,604,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243035,243006,286605,23169,0,0,0,0,0
559552,542786,878182,51772,0,0,0,0,1275,124762,6611,0,0,0,0,126215,6284,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,287,786,0,0,0,0,466,707,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,576,52,0,0,0,0,604,52,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243433,243336,286893,22075,0,0,0,0,0
558633,541127,877456,50942,0,0,0,0,1326,125234,6464,0,0,0,0,125533,6241,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,286,789,0,0,0,0,462,712,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,630,60,0,0,0,0,590,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243416,242100,287216,21907,0,0,0,0,0
558010,542239,878440,51161,0,0,0,0,1291,124893,6562,0,0,0,0,126404,6194,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,286,786,0,0,0,0,464,708,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,612,47,0,0,0,0,654,51,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242898,243817,287480,22024,0,0,0,0,0
557945,541508,875298,53105,0,0,0,0,1227,124692,6836,0,0,0,0,125457,6459,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,286,795,0,0,0,0,465,706,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,654,66,0,0,0,0,619,54,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243099,242223,285984,23007,0,0,0,0,0
556932,540805,869873,56629,0,0,0,0,1307,124260,7072,0,0,0,0,125174,6796,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,287,790,0,0,0,0,466,725,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,587,75,0,0,0,0,631,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243147,241508,285660,23766,0,0,0,0,0
557723,540653,866846,58957,0,0,0,0,1255,123742,7627,0,0,0,0,124226,7499,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,289,803,0,0,0,0,468,718,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,634,68,0,0,0,0,669,56,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242327,240921,284429,25828,0,0,0,0,0
557547,540752,857028,66293,0,0,0,0,1277,122756,8616,0,0,0,0,123786,8258,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,291,809,0,0,0,0,471,730,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,666,75,0,0,0,0,629,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241740,240636,283235,28857,0,0,0,0,0
557759,540709,850643,73548,0,0,0,0,1286,122388,8849,0,0,0,0,123183,8860,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,289,823,0,0,0,0,474,735,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,604,60,0,0,0,0,644,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241040,240383,282395,30288,0,0,0,0,0
557767,541279,847134,78259,0,0,0,0,1263,121089,10290,0,0,0,0,122140,10113,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,294,825,0,0,0,0,478,744,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,605,79,0,0,0,0,604,83,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240106,240399,280111,34597,0,0,0,0,0
558200,541830,833568,89966,0,0,0,0,1284,119305,11902,0,0,0,0,120738,11295,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,296,841,0,0,0,0,483,756,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,572,92,0,0,0,0,607,85,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238849,238477,277724,39080,0,0,0,0,0
557910,541577,824466,100711,0,0,0,0,1272,118935,12415,0,0,0,0,119681,12052,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,297,844,0,0,0,0,485,767,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,570,107,0,0,0,0,572,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238261,237843,276187,41365,0,0,0,0,0
558964,541396,815978,107937,0,0,0,0,1299,117233,14517,0,0,0,0,117802,14058,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,302,862,0,0,0,0,492,785,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,575,100,0,0,0,0,598,106,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237546,236129,273862,47994,0,0,0,0,0
557822,541111,798200,123545,0,0,0,0,1263,114555,16146,0,0,0,0,115914,15899,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,305,880,0,0,0,0,499,799,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,564,109,0,0,0,0,566,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234352,234756,269645,53489,0,0,0,0,0
