Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.235V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559538,543958,873743,56930,0,0,0,0,1291,124368,7312,0,0,0,0,125715,7132,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,289,785,0,0,0,0,467,708,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,616,62,0,0,0,0,638,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243360,243290,286426,24686,0,0,0,0,0
560162,543057,877554,54379,0,0,0,0,1244,124909,7165,0,0,0,0,125785,6923,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,287,792,0,0,0,0,464,708,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,607,67,0,0,0,0,632,64,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243995,243112,287002,24282,0,0,0,0,0
559781,541655,877733,52049,0,0,0,0,1290,125011,6706,0,0,0,0,126513,6598,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,288,782,0,0,0,0,465,706,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,627,57,0,0,0,0,627,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243823,244207,287671,22899,0,0,0,0,0
558473,542155,877252,51558,0,0,0,0,1289,125034,6542,0,0,0,0,125972,6336,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,287,786,0,0,0,0,466,698,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,610,57,0,0,0,0,625,44,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243576,243161,286965,22057,0,0,0,0,0
558910,543133,877874,51547,0,0,0,0,1282,125954,6571,0,0,0,0,126517,6334,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,286,786,0,0,0,0,464,700,0,0,0,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,628,58,0,0,0,0,620,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245433,243980,288699,22134,0,0,0,0,0
559167,543347,876367,52412,0,0,0,0,1312,124828,6662,0,0,0,0,126416,6594,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,288,793,0,0,0,0,467,705,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,581,66,0,0,0,0,603,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243545,243968,287303,22820,0,0,0,0,0
559332,542976,872641,55783,0,0,0,0,1278,124256,7272,0,0,0,0,125790,7163,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,289,783,0,0,0,0,467,712,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,588,73,0,0,0,0,622,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242805,243630,286537,24644,0,0,0,0,0
559716,543566,867521,61076,0,0,0,0,1380,124721,7530,0,0,0,0,126059,7313,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,289,795,0,0,0,0,470,719,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,624,65,0,0,0,0,611,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244403,244318,287371,25227,0,0,0,0,0
560789,543276,865686,63095,0,0,0,0,1285,123926,8467,0,0,0,0,125245,8088,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,290,798,0,0,0,0,473,720,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,620,72,0,0,0,0,599,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243793,243651,285699,28237,0,0,0,0,0
560072,543197,855886,71647,0,0,0,0,1343,122217,9513,0,0,0,0,124075,9167,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,294,806,0,0,0,0,477,729,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,630,87,0,0,0,0,617,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242369,242536,282816,31629,0,0,0,0,0
