Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560211,543258,874645,57574,0,0,0,0,1352,124569,7417,0,0,0,0,126497,7079,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,287,795,0,0,0,0,468,713,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,605,59,0,0,0,0,619,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244191,244457,287402,24913,0,0,0,0,0
560302,541452,876646,54199,0,0,0,0,1348,125415,7133,0,0,0,0,125968,6864,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,288,788,0,0,0,0,465,711,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,606,63,0,0,0,0,628,53,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244779,244304,287386,24002,0,0,0,0,0
560733,545168,879135,53354,0,0,0,0,1313,125270,6630,0,0,0,0,126527,6600,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,288,773,0,0,0,0,466,702,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,591,63,0,0,0,0,661,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244703,244189,287750,22625,0,0,0,0,0
560200,543042,878998,51432,0,0,0,0,1342,125213,6490,0,0,0,0,127222,6395,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,287,786,0,0,0,0,465,700,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,598,52,0,0,0,0,637,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244347,245046,288524,22121,0,0,0,0,0
559316,543545,876077,52089,0,0,0,0,1277,125883,6628,0,0,0,0,126199,6354,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,289,779,0,0,0,0,464,711,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,569,59,0,0,0,0,634,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244977,243811,288259,22242,0,0,0,0,0
560831,543240,877152,52872,0,0,0,0,1257,125164,6866,0,0,0,0,126777,6551,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,288,786,0,0,0,0,467,702,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,621,58,0,0,0,0,630,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244703,244462,288032,22844,0,0,0,0,0
560409,543154,871813,56697,0,0,0,0,1361,124994,7414,0,0,0,0,126469,7087,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,291,783,0,0,0,0,468,708,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,618,76,0,0,0,0,625,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244909,244710,287757,24802,0,0,0,0,0
558822,542590,866518,61513,0,0,0,0,1250,123700,7617,0,0,0,0,125149,7333,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,290,788,0,0,0,0,469,717,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,573,77,0,0,0,0,580,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242740,242306,284922,25592,0,0,0,0,0
559205,542467,862594,64094,0,0,0,0,1304,123401,8469,0,0,0,0,124427,8026,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,291,801,0,0,0,0,473,721,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,642,65,0,0,0,0,660,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242567,242148,284218,28321,0,0,0,0,0
558497,543698,853973,72493,0,0,0,0,1245,122365,9485,0,0,0,0,124145,9030,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,294,811,0,0,0,0,476,734,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,602,72,0,0,0,0,642,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241414,242950,283300,31629,0,0,0,0,0
