Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.245V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558534,542143,874005,57195,0,0,0,0,1329,124238,7309,0,0,0,0,125707,6990,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,289,797,0,0,0,0,468,709,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,582,53,0,0,0,0,625,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242683,243180,286565,24601,0,0,0,0,0
558762,543117,875767,54323,0,0,0,0,1274,124474,7111,0,0,0,0,126092,6673,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,288,787,0,0,0,0,468,711,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,564,66,0,0,0,0,593,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243200,243825,286460,23718,0,0,0,0,0
559182,542283,877296,53257,0,0,0,0,1308,124689,6657,0,0,0,0,126451,6579,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,288,790,0,0,0,0,464,704,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,614,62,0,0,0,0,582,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243472,243712,287282,22780,0,0,0,0,0
559286,543202,878001,51352,0,0,0,0,1264,124673,6662,0,0,0,0,126344,6264,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,287,789,0,0,0,0,466,701,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,705,55,0,0,0,0,585,58,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242685,243807,287195,22100,0,0,0,0,0
559423,542861,876537,51659,0,0,0,0,1251,125184,6450,0,0,0,0,126242,6265,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,286,780,0,0,0,0,466,702,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,613,51,0,0,0,0,619,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243126,243978,287400,21890,0,0,0,0,0
560019,543276,876035,53496,0,0,0,0,1313,125376,6900,0,0,0,0,126409,6603,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,288,782,0,0,0,0,467,709,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,628,70,0,0,0,0,581,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244823,243965,287948,23258,0,0,0,0,0
558671,542803,870511,56489,0,0,0,0,1231,125262,6952,0,0,0,0,125988,6864,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,287,787,0,0,0,0,466,709,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,595,68,0,0,0,0,633,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244003,244140,287488,23577,0,0,0,0,0
559347,542507,869463,57924,0,0,0,0,1308,124149,7630,0,0,0,0,126232,7248,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,289,790,0,0,0,0,467,720,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,623,67,0,0,0,0,605,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243372,244078,287033,25593,0,0,0,0,0
558423,543093,862057,64600,0,0,0,0,1252,123646,8547,0,0,0,0,124509,8305,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,290,809,0,0,0,0,471,723,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,615,62,0,0,0,0,598,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242981,242379,285128,28765,0,0,0,0,0
559456,543280,853476,73392,0,0,0,0,1287,123217,9028,0,0,0,0,123881,8664,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,291,810,0,0,0,0,473,725,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,607,71,0,0,0,0,560,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242758,242118,283940,29794,0,0,0,0,0
