Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.265V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558564,541692,875629,56925,0,0,0,0,1220,124542,7211,0,0,0,0,125134,6977,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,290,788,0,0,0,0,466,719,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,638,70,0,0,0,0,595,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243105,242126,285903,24479,0,0,0,0,0
558627,541036,876169,54041,0,0,0,0,1287,124277,6714,0,0,0,0,126148,6495,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,286,782,0,0,0,0,465,708,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,619,62,0,0,0,0,605,51,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242530,243157,286360,22947,0,0,0,0,0
559096,540633,878095,52185,0,0,0,0,1262,124814,6653,0,0,0,0,125010,6487,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,287,788,0,0,0,0,463,704,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,624,64,0,0,0,0,648,52,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243074,241435,285776,22609,0,0,0,0,0
558334,541200,877565,51240,0,0,0,0,1312,124656,6585,0,0,0,0,126593,6130,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,287,783,0,0,0,0,463,702,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,572,53,0,0,0,0,646,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243234,243814,287007,21882,0,0,0,0,0
559895,540914,878161,51800,0,0,0,0,1295,125303,6535,0,0,0,0,125643,6437,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,288,786,0,0,0,0,465,706,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,608,65,0,0,0,0,582,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243805,242625,287102,22315,0,0,0,0,0
556913,541808,873432,53310,0,0,0,0,1260,124781,6579,0,0,0,0,125287,6358,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,288,780,0,0,0,0,464,715,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,595,62,0,0,0,0,615,51,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242645,241906,286148,22336,0,0,0,0,0
558637,542237,873398,55084,0,0,0,0,1283,124444,6982,0,0,0,0,125325,6861,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,288,793,0,0,0,0,464,708,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,597,70,0,0,0,0,570,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242663,242669,285641,23976,0,0,0,0,0
557496,541530,866544,60348,0,0,0,0,1292,123714,7780,0,0,0,0,124330,7524,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,288,802,0,0,0,0,468,723,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,591,62,0,0,0,0,681,55,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242045,241831,284254,26144,0,0,0,0,0
557685,541885,859456,66476,0,0,0,0,1219,123311,8312,0,0,0,0,124279,7895,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,291,797,0,0,0,0,471,721,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,612,68,0,0,0,0,616,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242656,241185,283992,27672,0,0,0,0,0
557706,542102,854099,70084,0,0,0,0,1318,121572,9323,0,0,0,0,123139,8883,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,293,812,0,0,0,0,477,727,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,583,80,0,0,0,0,593,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240243,240425,281319,31096,0,0,0,0,0
