Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559618,542349,874236,58169,0,0,0,0,1276,123955,7428,0,0,0,0,125480,7081,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,288,797,0,0,0,0,467,711,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,643,56,0,0,0,0,592,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242699,242548,285886,24862,0,0,0,0,0
560469,543342,876709,54436,0,0,0,0,1258,124664,7311,0,0,0,0,126576,6825,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,288,790,0,0,0,0,469,716,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,675,53,0,0,0,0,641,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243936,244587,287506,24188,0,0,0,0,0
559159,543242,878212,52360,0,0,0,0,1293,124778,6918,0,0,0,0,126101,6446,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,287,792,0,0,0,0,467,705,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,595,52,0,0,0,0,595,77,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243147,243730,286975,22960,0,0,0,0,0
560409,541976,878156,51329,0,0,0,0,1329,126081,6552,0,0,0,0,127034,6259,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,288,780,0,0,0,0,464,704,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,620,63,0,0,0,0,617,52,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245925,244673,289148,22173,0,0,0,0,0
559559,543055,877616,52068,0,0,0,0,1244,125072,6526,0,0,0,0,126348,6370,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,287,783,0,0,0,0,465,704,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,608,53,0,0,0,0,615,58,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243750,243540,287464,22236,0,0,0,0,0
559904,544325,875746,54029,0,0,0,0,1299,125612,6795,0,0,0,0,127083,6641,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,289,779,0,0,0,0,468,708,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,628,64,0,0,0,0,582,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245519,245090,288915,22955,0,0,0,0,0
559713,543083,871247,56154,0,0,0,0,1333,125496,7202,0,0,0,0,126639,6976,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,288,789,0,0,0,0,464,706,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,606,75,0,0,0,0,657,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245516,244566,288701,24430,0,0,0,0,0
560726,543251,868135,60713,0,0,0,0,1307,124334,7413,0,0,0,0,125605,7167,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,289,802,0,0,0,0,468,722,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,608,71,0,0,0,0,595,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243101,243056,286245,25337,0,0,0,0,0
560204,543806,861379,66691,0,0,0,0,1227,123621,8275,0,0,0,0,125096,8172,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,292,797,0,0,0,0,472,729,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,581,67,0,0,0,0,590,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242968,243479,285115,28028,0,0,0,0,0
559555,543884,855315,70981,0,0,0,0,1296,122452,9405,0,0,0,0,124022,9176,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,294,810,0,0,0,0,476,732,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,603,76,0,0,0,0,603,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242289,242701,283092,31451,0,0,0,0,0
559531,544864,846371,80664,0,0,0,0,1313,122741,9821,0,0,0,0,123799,9523,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,293,814,0,0,0,0,475,734,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,599,78,0,0,0,0,663,92,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243396,241910,283799,33016,0,0,0,0,0
561293,544288,842871,84078,0,0,0,0,1326,120330,11335,0,0,0,0,121406,11056,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,297,827,0,0,0,0,482,750,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,579,103,0,0,0,0,609,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240084,239824,279048,37919,0,0,0,0,0
559356,542888,830169,95927,0,0,0,0,1275,119043,12896,0,0,0,0,120036,12597,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,301,839,0,0,0,0,488,757,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,600,106,0,0,0,0,584,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239655,238881,277197,42507,0,0,0,0,0
561846,543615,816818,109576,0,0,0,0,1335,119297,13261,0,0,0,0,119873,13312,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,301,845,0,0,0,0,488,767,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,595,107,0,0,0,0,572,94,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240478,239840,277132,44489,0,0,0,0,0
560007,543638,812336,113300,0,0,0,0,1289,116733,15522,0,0,0,0,117569,15067,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,305,861,0,0,0,0,495,784,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,569,114,0,0,0,0,582,111,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238119,237224,273224,50806,0,0,0,0,0
560307,544713,794631,130316,0,0,0,0,1349,113974,17668,0,0,0,0,115124,17068,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,310,873,0,0,0,0,505,792,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,568,117,0,0,0,0,599,102,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235628,234755,268643,57534,0,0,0,0,0
559836,544040,776159,146123,0,0,0,0,1319,113476,18309,0,0,0,0,115095,17987,0,0,0,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,312,876,0,0,0,0,508,799,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,528,135,0,0,0,0,571,116,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235346,235578,268419,60306,0,0,0,0,0
560715,543606,771896,151945,0,0,0,0,1317,111716,20798,0,0,0,0,112981,20218,0,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,318,903,0,0,0,0,516,822,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,540,136,0,0,0,0,578,137,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234773,234521,265357,67498,0,0,0,0,0
560910,544586,751458,171581,0,0,0,0,1324,108553,23340,0,0,0,0,109400,22528,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,321,920,0,0,0,0,526,839,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,526,146,0,0,0,0,535,132,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231709,230637,259317,75107,0,0,0,0,0
561173,543873,734061,190247,0,0,0,0,1283,108077,24172,0,0,0,0,108640,23406,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,323,928,0,0,0,0,530,845,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,512,152,0,0,0,0,560,154,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232051,230164,258427,77474,0,0,0,0,0
560086,544278,727593,195969,0,0,0,0,1321,104659,26709,0,0,0,0,105506,25897,0,0,0,0,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,331,948,0,0,0,0,540,868,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,524,198,0,0,0,0,550,157,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228617,227379,252101,85689,0,0,0,0,0
560331,544540,705722,216910,0,0,0,0,1318,101946,29601,0,0,0,0,103474,28681,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,337,964,0,0,0,0,549,883,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,486,173,0,0,0,0,556,182,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227419,226570,248711,93995,0,0,0,0,0
560571,543819,684830,236018,0,0,0,0,1309,101073,30346,0,0,0,0,101431,29213,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,340,968,0,0,0,0,554,888,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,507,198,0,0,0,0,493,204,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226191,223541,245859,96193,0,0,0,0,0
560636,544731,678070,241193,0,0,0,0,1288,98555,33004,0,0,0,0,99157,32167,0,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,346,989,0,0,0,0,564,908,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,502,183,0,0,0,0,504,207,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224917,222893,241650,104695,0,0,0,0,0
560713,544310,655335,263878,0,0,0,0,1302,94910,35866,0,0,0,0,96156,34869,0,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,354,1004,0,0,0,0,574,928,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,481,202,0,0,0,0,494,193,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221348,220679,235807,113361,0,0,0,0,0
