Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560208,543380,874993,57786,0,0,0,0,1243,124740,7282,0,0,0,0,126858,7209,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,288,789,0,0,0,0,466,715,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,602,60,0,0,0,0,642,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243879,245281,288254,24913,0,0,0,0,0
558875,544125,878914,54558,0,0,0,0,1276,125297,7087,0,0,0,0,127111,6802,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,287,784,0,0,0,0,465,704,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,598,60,0,0,0,0,618,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244847,245048,289334,23824,0,0,0,0,0
561789,543858,880025,53385,0,0,0,0,1274,125730,6614,0,0,0,0,127056,6548,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,287,780,0,0,0,0,466,701,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,593,65,0,0,0,0,599,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244609,245353,289304,22669,0,0,0,0,0
559979,543990,876634,51683,0,0,0,0,1339,125750,6733,0,0,0,0,126472,6319,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,288,784,0,0,0,0,465,711,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,554,59,0,0,0,0,604,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245002,244417,288267,22450,0,0,0,0,0
560073,543208,877553,52067,0,0,0,0,1233,125794,6594,0,0,0,0,126944,6362,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,288,780,0,0,0,0,466,709,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,601,61,0,0,0,0,613,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244838,245103,288603,22476,0,0,0,0,0
559714,545047,876369,53235,0,0,0,0,1297,125641,6934,0,0,0,0,126719,6714,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,287,785,0,0,0,0,468,704,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,617,73,0,0,0,0,614,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245275,244982,288507,23468,0,0,0,0,0
560817,542993,871119,57037,0,0,0,0,1321,124951,7017,0,0,0,0,126523,6817,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,289,781,0,0,0,0,467,707,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,640,55,0,0,0,0,607,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244242,244428,287685,23849,0,0,0,0,0
560136,543745,866389,61596,0,0,0,0,1246,124959,7669,0,0,0,0,125898,7553,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,289,793,0,0,0,0,467,720,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,620,74,0,0,0,0,610,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244638,244475,287309,25917,0,0,0,0,0
560701,543648,864470,64167,0,0,0,0,1307,124140,8504,0,0,0,0,125491,8405,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,293,798,0,0,0,0,473,726,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,581,76,0,0,0,0,582,60,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244333,244268,286372,28943,0,0,0,0,0
560158,542548,854038,73041,0,0,0,0,1288,123258,9015,0,0,0,0,124288,8529,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,292,806,0,0,0,0,473,722,0,0,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,604,90,0,0,0,0,607,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243057,242126,284568,29828,0,0,0,0,0
