Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560537,544692,874926,57748,0,0,0,0,1303,125364,7383,0,0,0,0,126584,7185,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,288,790,0,0,0,0,467,705,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,610,59,0,0,0,0,656,55,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245109,245058,288655,24970,0,0,0,0,0
561380,543462,875768,55795,0,0,0,0,1266,125670,7096,0,0,0,0,126694,6751,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,288,788,0,0,0,0,464,709,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,632,60,0,0,0,0,625,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245259,244426,289266,23842,0,0,0,0,0
561256,544792,877532,52775,0,0,0,0,1356,125845,6954,0,0,0,0,127532,6606,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,287,787,0,0,0,0,465,710,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,585,54,0,0,0,0,628,56,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245711,246181,289961,23224,0,0,0,0,0
561986,543316,879207,51882,0,0,0,0,1318,125804,6590,0,0,0,0,127297,6307,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,286,793,0,0,0,0,464,703,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,610,55,0,0,0,0,609,50,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245664,245050,289270,22178,0,0,0,0,0
560739,546028,878931,52221,0,0,0,0,1257,125861,6783,0,0,0,0,127318,6324,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,287,788,0,0,0,0,464,697,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,618,53,0,0,0,0,598,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245376,245386,289598,22613,0,0,0,0,0
560431,544036,877566,53994,0,0,0,0,1330,125846,6775,0,0,0,0,127108,6569,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,286,788,0,0,0,0,464,708,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,598,56,0,0,0,0,671,55,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245382,245156,289652,22873,0,0,0,0,0
560449,543955,874076,54922,0,0,0,0,1320,125734,7080,0,0,0,0,126794,7002,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,288,795,0,0,0,0,466,705,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,628,58,0,0,0,0,607,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245551,245141,289019,24330,0,0,0,0,0
562181,542770,868830,59734,0,0,0,0,1303,124650,7899,0,0,0,0,125859,7531,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,288,800,0,0,0,0,467,719,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,607,59,0,0,0,0,623,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244722,244000,287142,26121,0,0,0,0,0
561816,544512,862973,65844,0,0,0,0,1310,123815,8209,0,0,0,0,125176,7928,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,290,804,0,0,0,0,470,718,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,631,66,0,0,0,0,619,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243417,243217,285881,27219,0,0,0,0,0
560576,543850,859279,68700,0,0,0,0,1321,123458,9165,0,0,0,0,125064,8959,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,292,815,0,0,0,0,473,726,0,0,0,0,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,584,76,0,0,0,0,624,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243891,243886,285792,30693,0,0,0,0,0
561503,543295,849423,77997,0,0,0,0,1308,122175,10286,0,0,0,0,123744,10040,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,295,817,0,0,0,0,477,740,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,625,81,0,0,0,0,616,75,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243037,242612,282997,34469,0,0,0,0,0
560706,543454,838674,88124,0,0,0,0,1213,121624,10967,0,0,0,0,122762,10661,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,295,827,0,0,0,0,481,749,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,630,91,0,0,0,0,616,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241684,242059,282048,36392,0,0,0,0,0
561237,544454,835731,91697,0,0,0,0,1277,120811,12552,0,0,0,0,121024,11997,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,298,845,0,0,0,0,487,754,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,593,100,0,0,0,0,586,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241362,240763,279896,41673,0,0,0,0,0
560832,544434,821630,105381,0,0,0,0,1323,118211,14239,0,0,0,0,119360,13636,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,299,851,0,0,0,0,491,767,0,0,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,565,102,0,0,0,0,605,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239204,239026,276278,46520,0,0,0,0,0
559543,543805,806902,118675,0,0,0,0,1314,117609,14935,0,0,0,0,118495,14506,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,303,862,0,0,0,0,493,782,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,577,99,0,0,0,0,606,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239429,238066,275010,48886,0,0,0,0,0
562205,544256,800516,124157,0,0,0,0,1307,115801,17105,0,0,0,0,116236,16705,0,0,0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,308,871,0,0,0,0,500,801,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,590,114,0,0,0,0,547,118,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237891,237056,271577,55834,0,0,0,0,0
560658,544734,784734,140524,0,0,0,0,1347,113483,19001,0,0,0,0,114427,18350,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,312,894,0,0,0,0,507,810,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,574,138,0,0,0,0,550,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235619,235013,268070,62102,0,0,0,0,0
560594,542555,765967,157575,0,0,0,0,1316,112133,20177,0,0,0,0,113319,19445,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,314,895,0,0,0,0,513,821,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,517,146,0,0,0,0,549,116,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235076,233892,266237,65052,0,0,0,0,0
559681,544419,760464,163009,0,0,0,0,1267,109435,22379,0,0,0,0,111042,21527,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,319,918,0,0,0,0,524,830,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,556,139,0,0,0,0,533,128,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232549,232313,261247,72197,0,0,0,0,0
560400,545155,740861,181908,0,0,0,0,1279,107144,24770,0,0,0,0,108584,24016,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,324,932,0,0,0,0,530,850,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,494,149,0,0,0,0,515,149,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230831,230816,257604,79545,0,0,0,0,0
560327,543259,722650,199563,0,0,0,0,1363,106316,25787,0,0,0,0,107032,24783,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,326,942,0,0,0,0,533,859,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,576,202,0,0,0,0,531,165,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230283,228808,255491,82532,0,0,0,0,0
560389,544209,716185,206660,0,0,0,0,1308,103210,28530,0,0,0,0,104526,27759,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,332,959,0,0,0,0,543,879,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,473,181,0,0,0,0,481,187,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228599,227439,250658,90881,0,0,0,0,0
560893,543584,693964,226724,0,0,0,0,1300,100195,30702,0,0,0,0,101579,29698,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,339,972,0,0,0,0,556,890,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,482,181,0,0,0,0,493,167,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225068,224162,245147,97648,0,0,0,0,0
560520,544627,673426,245218,0,0,0,0,1283,99601,32120,0,0,0,0,100463,30865,0,0,0,0,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,343,981,0,0,0,0,558,903,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,532,183,0,0,0,0,522,198,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225315,223979,243832,101687,0,0,0,0,0
562019,542722,667742,252865,0,0,0,0,1318,96420,34853,0,0,0,0,96358,33645,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,351,996,0,0,0,0,569,920,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,498,204,0,0,0,0,486,212,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222680,219757,237440,109750,0,0,0,0,0
559366,543397,645607,272131,0,0,0,0,1273,93183,37008,0,0,0,0,94670,35652,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,355,1020,0,0,0,0,580,934,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,497,220,0,0,0,0,490,217,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219780,218594,232694,116183,0,0,0,0,0
559539,543949,627041,290907,0,0,0,0,1217,92289,37928,0,0,0,0,93809,37035,0,0,0,0,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,359,1028,0,0,0,0,584,946,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,469,240,0,0,0,0,485,217,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219330,218743,230998,119648,0,0,0,0,0
560719,543508,618992,297225,0,0,0,0,1272,89157,41006,0,0,0,0,90470,39732,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,367,1040,0,0,0,0,597,964,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,448,243,0,0,0,0,457,226,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216766,216362,225397,128318,0,0,0,0,0
560814,543424,598326,316419,0,0,0,0,1343,87061,43004,0,0,0,0,87410,41310,0,0,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,373,1055,0,0,0,0,603,979,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,451,262,0,0,0,0,486,241,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216057,212930,219709,133867,0,0,0,0,0
560102,544720,581662,333291,0,0,0,0,1286,86166,44301,0,0,0,0,86922,42741,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,376,1064,0,0,0,0,608,984,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,448,229,0,0,0,0,419,305,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215474,214052,219186,137932,0,0,0,0,0
560249,544062,573564,340716,0,0,0,0,1288,83112,46723,0,0,0,0,83408,45216,0,0,0,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,387,1078,0,0,0,0,621,997,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,411,249,0,0,0,0,442,245,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213148,210708,212197,145248,0,0,0,0,0
561850,544843,554147,358450,0,0,0,0,1318,80798,48766,0,0,0,0,82130,47124,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,389,1095,0,0,0,0,631,1014,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,445,274,0,0,0,0,418,246,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212310,210015,208919,151495,0,0,0,0,0
559833,544109,536974,373472,0,0,0,0,1332,79269,50014,0,0,0,0,80264,47770,0,0,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,393,1097,0,0,0,0,633,1021,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,384,284,0,0,0,0,422,266,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209927,208359,205699,154213,0,0,0,0,0
560400,543710,531552,379240,0,0,0,0,1313,77634,51805,0,0,0,0,77879,49767,0,0,0,0,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,402,1112,0,0,0,0,647,1033,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,419,270,0,0,0,0,411,293,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209569,206895,201406,159477,0,0,0,0,0
