Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.305V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
562132,544314,876039,58217,0,0,0,0,1348,125547,7498,0,0,0,0,127021,7285,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,286,789,0,0,0,0,467,710,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,601,71,0,0,0,0,626,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244895,246693,289577,25189,0,0,0,0,0
561624,544475,879133,55459,0,0,0,0,1240,126117,6931,0,0,0,0,127846,6746,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,286,788,0,0,0,0,464,708,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,600,61,0,0,0,0,624,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245465,246996,290927,23533,0,0,0,0,0
561973,545462,878609,52619,0,0,0,0,1327,126118,6983,0,0,0,0,127342,6415,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,290,777,0,0,0,0,466,699,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,609,56,0,0,0,0,587,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246000,246037,289673,22938,0,0,0,0,0
561313,545255,879589,52307,0,0,0,0,1240,126589,6588,0,0,0,0,127024,6496,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,288,780,0,0,0,0,464,702,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,607,59,0,0,0,0,596,48,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246194,245459,289999,22419,0,0,0,0,0
562462,545253,878788,52394,0,0,0,0,1321,126433,6735,0,0,0,0,128092,6486,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062,286,776,0,0,0,0,465,702,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,589,55,0,0,0,0,643,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246799,246989,291187,22519,0,0,0,0,0
561324,544036,876177,54019,0,0,0,0,1296,126550,6846,0,0,0,0,127817,6587,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,286,790,0,0,0,0,469,702,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,629,68,0,0,0,0,632,60,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246527,246656,291129,23202,0,0,0,0,0
561585,544485,874510,55587,0,0,0,0,1316,125419,7209,0,0,0,0,126670,7034,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,288,788,0,0,0,0,468,706,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,598,60,0,0,0,0,587,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245060,245039,288784,24372,0,0,0,0,0
561206,545279,868475,60583,0,0,0,0,1292,125037,7836,0,0,0,0,126210,7597,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,289,791,0,0,0,0,472,716,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,639,62,0,0,0,0,636,57,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245035,245069,287738,26385,0,0,0,0,0
562835,546021,862747,66661,0,0,0,0,1337,125678,8353,0,0,0,0,126126,7989,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,290,804,0,0,0,0,472,714,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,609,61,0,0,0,0,611,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246755,245323,288928,27823,0,0,0,0,0
560938,543717,859440,69705,0,0,0,0,1293,123623,9355,0,0,0,0,125238,9181,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,292,816,0,0,0,0,475,728,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,590,70,0,0,0,0,592,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244452,244490,285991,31571,0,0,0,0,0
