Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.325V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558056,541279,874223,57694,0,0,0,0,1262,124483,7223,0,0,0,0,125158,7059,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,287,793,0,0,0,0,464,718,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,584,62,0,0,0,0,632,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242656,242164,286658,24437,0,0,0,0,0
558394,540743,876247,56366,0,0,0,0,1248,124392,6999,0,0,0,0,125854,6643,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,285,781,0,0,0,0,463,711,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,609,60,0,0,0,0,622,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242904,242435,286879,23429,0,0,0,0,0
559279,541518,876299,52517,0,0,0,0,1294,124694,6618,0,0,0,0,125921,6237,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,285,786,0,0,0,0,465,698,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,588,57,0,0,0,0,660,61,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242889,242700,286626,22235,0,0,0,0,0
559278,541935,878803,51187,0,0,0,0,1322,124973,6663,0,0,0,0,126093,6404,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,283,781,0,0,0,0,461,703,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,633,60,0,0,0,0,632,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243420,243134,287649,22348,0,0,0,0,0
558345,542611,878478,51647,0,0,0,0,1298,125201,6513,0,0,0,0,126039,6307,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,286,785,0,0,0,0,465,703,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,594,64,0,0,0,0,617,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243943,242808,287367,22247,0,0,0,0,0
558542,541884,874201,53092,0,0,0,0,1343,125412,6856,0,0,0,0,126333,6698,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,288,789,0,0,0,0,465,705,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,625,58,0,0,0,0,623,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244573,244118,288128,23251,0,0,0,0,0
560276,542542,870947,56325,0,0,0,0,1233,124896,7052,0,0,0,0,126155,6719,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,287,794,0,0,0,0,467,716,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,602,72,0,0,0,0,580,58,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243502,243659,287615,23738,0,0,0,0,0
559512,541803,869221,58226,0,0,0,0,1243,124784,7644,0,0,0,0,124572,7492,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,288,791,0,0,0,0,466,720,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,572,65,0,0,0,0,620,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243382,242130,286104,25965,0,0,0,0,0
558595,541547,862869,63791,0,0,0,0,1260,123853,8495,0,0,0,0,124573,7970,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,289,805,0,0,0,0,472,719,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,603,81,0,0,0,0,668,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243178,242311,285327,27947,0,0,0,0,0
558556,542246,854201,71520,0,0,0,0,1289,122977,8888,0,0,0,0,123211,8603,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,291,797,0,0,0,0,471,732,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,591,72,0,0,0,0,585,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241815,241204,282667,29601,0,0,0,0,0
559588,542674,851388,74080,0,0,0,0,1266,121812,10130,0,0,0,0,122336,9674,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,293,821,0,0,0,0,476,733,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,587,77,0,0,0,0,608,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241176,240309,280976,33738,0,0,0,0,0
558988,540869,840437,84430,0,0,0,0,1249,120616,11319,0,0,0,0,121516,10915,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,294,837,0,0,0,0,479,754,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,575,80,0,0,0,0,563,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240906,239300,279670,37555,0,0,0,0,0
559168,542198,827523,95159,0,0,0,0,1313,119512,11899,0,0,0,0,119973,11572,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,297,839,0,0,0,0,485,755,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,557,89,0,0,0,0,655,91,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239307,237691,277118,39424,0,0,0,0,0
559514,542013,823029,99639,0,0,0,0,1256,118496,13727,0,0,0,0,118591,13097,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,299,852,0,0,0,0,489,759,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,596,91,0,0,0,0,582,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238983,237132,275214,44923,0,0,0,0,0
558744,544201,810301,114620,0,0,0,0,1266,115710,15176,0,0,0,0,117032,14718,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,304,866,0,0,0,0,498,787,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,561,105,0,0,0,0,596,102,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235576,235753,271259,49965,0,0,0,0,0
559173,543436,795231,128485,0,0,0,0,1298,116000,16264,0,0,0,0,116286,15558,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,308,874,0,0,0,0,499,797,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,559,124,0,0,0,0,584,112,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237505,234926,271558,53044,0,0,0,0,0
558844,542558,788882,133579,0,0,0,0,1282,113404,18293,0,0,0,0,114054,17456,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,310,892,0,0,0,0,508,804,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,544,128,0,0,0,0,556,118,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234741,233511,266743,59395,0,0,0,0,0
558385,541839,771909,149671,0,0,0,0,1229,111378,20310,0,0,0,0,111449,19623,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,316,904,0,0,0,0,513,824,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,561,129,0,0,0,0,558,130,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233187,230807,263426,65737,0,0,0,0,0
558278,542050,754411,167163,0,0,0,0,1281,109739,21264,0,0,0,0,110049,20842,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,319,910,0,0,0,0,519,826,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,562,150,0,0,0,0,548,137,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231105,229688,260911,69115,0,0,0,0,0
557974,542561,747632,172844,0,0,0,0,1233,107402,24106,0,0,0,0,108606,22811,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,322,926,0,0,0,0,528,847,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,524,155,0,0,0,0,547,144,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230586,229066,257630,76729,0,0,0,0,0
559341,542839,729090,191284,0,0,0,0,1202,105095,26031,0,0,0,0,105452,24788,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,327,945,0,0,0,0,534,861,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,509,171,0,0,0,0,522,161,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228142,225758,252495,82786,0,0,0,0,0
