Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561303,545565,876485,57657,0,0,0,0,1292,125294,7456,0,0,0,0,126428,7147,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,286,792,0,0,0,0,466,716,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,570,53,0,0,0,0,592,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244280,245237,288678,24975,0,0,0,0,0
561401,546917,879842,55935,0,0,0,0,1259,125547,6997,0,0,0,0,127191,6602,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,286,790,0,0,0,0,464,707,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,604,52,0,0,0,0,632,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244748,245092,289715,23560,0,0,0,0,0
561398,544357,879586,52638,0,0,0,0,1268,125677,6791,0,0,0,0,127475,6900,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,284,794,0,0,0,0,465,715,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,611,59,0,0,0,0,624,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244903,246453,289820,23369,0,0,0,0,0
561770,545246,879654,51452,0,0,0,0,1286,126418,6546,0,0,0,0,127751,6446,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,287,786,0,0,0,0,465,699,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,584,55,0,0,0,0,591,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246135,246507,290677,22256,0,0,0,0,0
562025,543425,879587,51918,0,0,0,0,1278,126389,6625,0,0,0,0,127787,6379,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,285,777,0,0,0,0,465,707,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,654,57,0,0,0,0,650,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246312,246237,290624,22407,0,0,0,0,0
561923,544615,877798,54084,0,0,0,0,1294,126665,6771,0,0,0,0,127174,6583,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,287,787,0,0,0,0,465,708,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,604,54,0,0,0,0,586,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246528,245657,290725,22826,0,0,0,0,0
561686,544049,871799,57031,0,0,0,0,1307,125998,7200,0,0,0,0,126281,6870,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,288,792,0,0,0,0,467,714,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,610,72,0,0,0,0,606,51,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245627,244430,288920,24202,0,0,0,0,0
561177,543756,871227,59030,0,0,0,0,1281,125322,7769,0,0,0,0,125869,7525,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,288,794,0,0,0,0,470,716,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,632,64,0,0,0,0,576,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245140,244339,287869,26321,0,0,0,0,0
561690,544914,862865,65405,0,0,0,0,1360,124666,8108,0,0,0,0,126079,7855,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,289,803,0,0,0,0,469,724,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,606,75,0,0,0,0,621,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244368,244873,288120,27184,0,0,0,0,0
561361,545372,856971,71978,0,0,0,0,1227,123600,9172,0,0,0,0,125165,8837,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,289,806,0,0,0,0,471,729,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,589,91,0,0,0,0,574,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244027,243997,285995,30438,0,0,0,0,0
