Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
559262,542452,874519,57854,0,0,0,0,1242,124626,7302,0,0,0,0,126106,7202,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,284,804,0,0,0,0,465,708,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,592,55,0,0,0,0,607,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243370,243827,287736,24843,0,0,0,0,0
557953,542564,875281,54718,0,0,0,0,1213,124205,7100,0,0,0,0,124898,6900,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,284,804,0,0,0,0,466,725,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,618,58,0,0,0,0,611,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241699,242191,285411,24008,0,0,0,0,0
558618,541261,876433,52604,0,0,0,0,1306,125091,6718,0,0,0,0,125346,6497,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,286,801,0,0,0,0,463,708,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,617,53,0,0,0,0,584,49,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243642,241954,286667,22787,0,0,0,0,0
557797,542216,876573,52075,0,0,0,0,1328,124921,6591,0,0,0,0,126056,6363,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,285,789,0,0,0,0,464,708,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,604,58,0,0,0,0,617,50,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243757,242785,286998,22390,0,0,0,0,0
558401,543183,876590,52304,0,0,0,0,1321,125672,6519,0,0,0,0,126483,6440,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,286,783,0,0,0,0,464,713,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,635,61,0,0,0,0,572,63,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244219,244007,288889,22300,0,0,0,0,0
559950,542134,874990,53620,0,0,0,0,1255,125134,6642,0,0,0,0,126411,6600,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048,283,795,0,0,0,0,464,714,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,612,65,0,0,0,0,578,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243799,243415,288243,22864,0,0,0,0,0
558874,542187,872075,55661,0,0,0,0,1232,124670,7319,0,0,0,0,125879,6979,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,287,798,0,0,0,0,465,715,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,620,57,0,0,0,0,632,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243366,243398,287450,24323,0,0,0,0,0
559194,543471,868035,60031,0,0,0,0,1212,125503,7500,0,0,0,0,125440,7236,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,287,798,0,0,0,0,467,717,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,635,55,0,0,0,0,628,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244776,243458,287667,25240,0,0,0,0,0
558793,542809,860990,65660,0,0,0,0,1344,123899,8269,0,0,0,0,124435,7936,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,288,806,0,0,0,0,471,718,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,577,76,0,0,0,0,607,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242701,242392,285522,27382,0,0,0,0,0
558253,542221,857216,68736,0,0,0,0,1272,123090,9171,0,0,0,0,123298,8754,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,291,815,0,0,0,0,472,733,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,595,77,0,0,0,0,616,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242233,241074,283430,30389,0,0,0,0,0
