Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.345V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560116,542961,875907,57489,0,0,0,0,1319,124824,7424,0,0,0,0,125478,7129,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,286,809,0,0,0,0,465,717,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,623,65,0,0,0,0,590,57,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243914,242857,287132,25000,0,0,0,0,0
558723,542234,877358,55312,0,0,0,0,1356,125247,6856,0,0,0,0,126371,6654,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,284,796,0,0,0,0,463,712,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,688,65,0,0,0,0,641,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243927,243970,288600,23277,0,0,0,0,0
557775,543307,876890,52629,0,0,0,0,1351,124902,6577,0,0,0,0,125686,6533,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,283,800,0,0,0,0,462,710,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,587,56,0,0,0,0,572,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242738,242746,287286,22584,0,0,0,0,0
558352,542553,877907,52175,0,0,0,0,1295,126337,6570,0,0,0,0,126496,6362,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,284,787,0,0,0,0,463,709,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,567,59,0,0,0,0,626,57,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245707,243574,289836,22276,0,0,0,0,0
559229,543410,875924,51783,0,0,0,0,1223,125222,6692,0,0,0,0,126680,6515,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,283,785,0,0,0,0,463,700,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,601,57,0,0,0,0,618,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244167,243913,288662,22559,0,0,0,0,0
558677,542257,873393,53460,0,0,0,0,1233,124949,6721,0,0,0,0,125506,6529,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,284,790,0,0,0,0,463,708,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,612,58,0,0,0,0,596,51,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242683,242554,287110,22750,0,0,0,0,0
557936,541956,874254,54502,0,0,0,0,1197,125404,7231,0,0,0,0,125975,6985,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,284,801,0,0,0,0,464,718,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,640,59,0,0,0,0,595,52,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244331,243930,288091,24314,0,0,0,0,0
558229,541021,866770,59126,0,0,0,0,1304,125043,7698,0,0,0,0,124955,7427,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,287,804,0,0,0,0,470,721,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,629,63,0,0,0,0,580,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243747,242607,287305,25939,0,0,0,0,0
558454,542124,861396,64904,0,0,0,0,1261,123675,8141,0,0,0,0,124514,7779,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,287,804,0,0,0,0,468,717,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,596,56,0,0,0,0,571,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242384,241808,284995,27333,0,0,0,0,0
559654,541646,859440,67833,0,0,0,0,1297,123658,9081,0,0,0,0,123592,8806,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,289,825,0,0,0,0,471,733,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,621,82,0,0,0,0,595,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243124,241802,284477,30347,0,0,0,0,0
