Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560129,544780,877013,58317,0,0,0,0,1284,125034,7458,0,0,0,0,127083,7164,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,286,793,0,0,0,0,465,713,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,608,61,0,0,0,0,642,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244105,245993,289173,25175,0,0,0,0,0
561283,543987,876212,55118,0,0,0,0,1293,125524,7161,0,0,0,0,126297,6815,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,286,789,0,0,0,0,465,713,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,586,60,0,0,0,0,624,66,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245072,243568,288742,24115,0,0,0,0,0
560828,545141,880178,52726,0,0,0,0,1212,125533,6806,0,0,0,0,127351,6507,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,286,782,0,0,0,0,463,706,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,643,60,0,0,0,0,619,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244758,245385,289533,22854,0,0,0,0,0
561284,545777,879900,52481,0,0,0,0,1269,125900,6667,0,0,0,0,127789,6502,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,285,789,0,0,0,0,464,704,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,623,54,0,0,0,0,617,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245254,246250,290444,22670,0,0,0,0,0
560615,545578,879854,52367,0,0,0,0,1271,125704,6672,0,0,0,0,127325,6450,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,286,783,0,0,0,0,464,708,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,631,63,0,0,0,0,571,53,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245016,245529,289541,22460,0,0,0,0,0
561207,543889,878025,53868,0,0,0,0,1301,126168,6832,0,0,0,0,127734,6675,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,283,786,0,0,0,0,461,703,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,608,69,0,0,0,0,624,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245736,246380,290942,23398,0,0,0,0,0
562128,545301,876387,55325,0,0,0,0,1280,125439,7166,0,0,0,0,127100,7070,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,286,797,0,0,0,0,465,710,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,617,56,0,0,0,0,615,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245067,245433,289481,24444,0,0,0,0,0
561416,544018,867843,60365,0,0,0,0,1253,125394,7467,0,0,0,0,126495,7181,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,287,797,0,0,0,0,467,713,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,625,63,0,0,0,0,578,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244979,244878,288985,25007,0,0,0,0,0
562259,544828,865812,65171,0,0,0,0,1346,124508,8305,0,0,0,0,126005,8086,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,288,804,0,0,0,0,470,720,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,616,80,0,0,0,0,606,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244362,244776,288106,27846,0,0,0,0,0
561516,544621,859488,68806,0,0,0,0,1270,123704,9415,0,0,0,0,125136,8798,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,289,817,0,0,0,0,474,724,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,640,70,0,0,0,0,590,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243936,244264,286197,31005,0,0,0,0,0
