Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.365V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560980,542881,875284,57925,0,0,0,0,1290,124643,7311,0,0,0,0,126315,7146,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,286,792,0,0,0,0,466,711,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,594,66,0,0,0,0,599,58,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244043,243438,287949,24927,0,0,0,0,0
559851,544365,876197,54658,0,0,0,0,1307,125000,7128,0,0,0,0,126386,6915,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,286,792,0,0,0,0,466,706,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,606,50,0,0,0,0,615,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243637,244491,288274,24025,0,0,0,0,0
560172,543953,877494,53388,0,0,0,0,1328,125475,6697,0,0,0,0,127373,6464,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,286,785,0,0,0,0,462,699,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,638,62,0,0,0,0,614,46,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244613,245309,289693,22559,0,0,0,0,0
560322,544402,878668,52201,0,0,0,0,1312,125209,6843,0,0,0,0,127915,6501,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,286,781,0,0,0,0,464,690,0,0,0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,548,61,0,0,0,0,638,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244651,246241,289833,22884,0,0,0,0,0
559669,543556,878708,52888,0,0,0,0,1239,125455,6787,0,0,0,0,126981,6618,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,284,789,0,0,0,0,463,703,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,658,61,0,0,0,0,566,63,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244553,245096,289188,22688,0,0,0,0,0
560746,543254,877307,53770,0,0,0,0,1278,125184,6909,0,0,0,0,127130,6626,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,286,787,0,0,0,0,465,704,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,624,55,0,0,0,0,591,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244224,245092,289122,23208,0,0,0,0,0
559555,542822,872032,57036,0,0,0,0,1263,125307,7097,0,0,0,0,127239,6905,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,286,793,0,0,0,0,464,710,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,610,59,0,0,0,0,603,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245184,245276,289266,24089,0,0,0,0,0
561455,543708,866432,60982,0,0,0,0,1309,125077,7821,0,0,0,0,126255,7405,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,288,800,0,0,0,0,467,709,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,604,74,0,0,0,0,589,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244991,244675,288174,26006,0,0,0,0,0
560160,544133,863226,63626,0,0,0,0,1274,123728,8335,0,0,0,0,125876,8081,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,287,804,0,0,0,0,470,718,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,600,62,0,0,0,0,582,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242978,244341,286824,28102,0,0,0,0,0
561213,543755,855665,70798,0,0,0,0,1326,124083,8905,0,0,0,0,124837,8380,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,291,805,0,0,0,0,471,727,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,632,64,0,0,0,0,586,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244134,243286,286161,29434,0,0,0,0,0
560201,544503,846716,78328,0,0,0,0,1225,121704,10036,0,0,0,0,123674,9666,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,292,823,0,0,0,0,475,734,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,617,74,0,0,0,0,595,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241333,242156,282604,33274,0,0,0,0,0
561277,544459,843399,83139,0,0,0,0,1304,121882,11239,0,0,0,0,122782,10754,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,293,827,0,0,0,0,479,742,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,625,90,0,0,0,0,570,78,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242448,242264,282610,37134,0,0,0,0,0
561121,544087,832097,94462,0,0,0,0,1294,120496,11815,0,0,0,0,121649,11487,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,296,840,0,0,0,0,484,753,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,601,93,0,0,0,0,582,90,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240988,240548,280180,39292,0,0,0,0,0
561301,543833,821761,104573,0,0,0,0,1286,118932,13532,0,0,0,0,120285,13004,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,298,846,0,0,0,0,490,764,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,602,104,0,0,0,0,617,115,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239826,239455,278004,44567,0,0,0,0,0
562433,544230,815477,111043,0,0,0,0,1257,117477,15100,0,0,0,0,118602,14902,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,300,866,0,0,0,0,495,779,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,548,117,0,0,0,0,574,110,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239248,238481,275420,49791,0,0,0,0,0
560767,544065,799541,124868,0,0,0,0,1312,116620,15872,0,0,0,0,117205,15564,0,0,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,304,861,0,0,0,0,498,789,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,591,117,0,0,0,0,592,110,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238275,236835,273351,52218,0,0,0,0,0
560639,544738,786797,138419,0,0,0,0,1318,114379,18078,0,0,0,0,115247,17426,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,306,884,0,0,0,0,505,803,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,571,115,0,0,0,0,557,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235951,236047,269842,58526,0,0,0,0,0
560431,544325,778602,146478,0,0,0,0,1285,112361,19977,0,0,0,0,113641,19313,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,311,898,0,0,0,0,512,816,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,560,140,0,0,0,0,541,125,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235318,234457,266533,64689,0,0,0,0,0
560446,543558,761549,163366,0,0,0,0,1351,111542,21083,0,0,0,0,112484,20290,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,313,909,0,0,0,0,516,829,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,540,155,0,0,0,0,566,133,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234691,233502,265089,68103,0,0,0,0,0
561700,545849,757319,167879,0,0,0,0,1324,108905,23447,0,0,0,0,109800,22545,0,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,318,926,0,0,0,0,523,842,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,512,169,0,0,0,0,538,144,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232275,231030,260505,75484,0,0,0,0,0
563045,544552,736255,186304,0,0,0,0,1247,106906,25616,0,0,0,0,107423,24855,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,326,938,0,0,0,0,530,853,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,562,136,0,0,0,0,514,161,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231515,229466,256632,81928,0,0,0,0,0
