Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560935,544668,876013,57959,0,0,0,0,1355,125228,7422,0,0,0,0,126574,7077,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,286,795,0,0,0,0,465,713,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,633,60,0,0,0,0,608,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244513,244830,288934,24943,0,0,0,0,0
560154,544573,877850,56761,0,0,0,0,1286,125222,6923,0,0,0,0,126647,6811,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,284,792,0,0,0,0,462,704,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,603,58,0,0,0,0,591,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243967,244804,288747,23490,0,0,0,0,0
561322,543564,878753,53489,0,0,0,0,1260,125444,6895,0,0,0,0,126853,6701,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,285,794,0,0,0,0,463,707,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,602,55,0,0,0,0,636,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244635,244341,289279,23379,0,0,0,0,0
560375,544743,878576,52227,0,0,0,0,1298,125485,6643,0,0,0,0,126471,6476,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,285,782,0,0,0,0,463,698,0,0,0,0,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,632,59,0,0,0,0,625,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244690,243667,288510,22492,0,0,0,0,0
560424,544428,878729,51874,0,0,0,0,1297,125904,6782,0,0,0,0,126899,6421,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,284,791,0,0,0,0,462,696,0,0,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,660,59,0,0,0,0,584,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244916,245001,289573,22625,0,0,0,0,0
559677,544173,873868,53497,0,0,0,0,1264,125638,6832,0,0,0,0,126288,6460,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,284,791,0,0,0,0,461,710,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,613,68,0,0,0,0,605,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244306,243778,288863,22884,0,0,0,0,0
561927,543969,872675,56486,0,0,0,0,1231,125350,7139,0,0,0,0,126236,6829,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,287,791,0,0,0,0,465,715,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,597,72,0,0,0,0,613,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244366,243757,288549,23969,0,0,0,0,0
559909,543447,870952,58153,0,0,0,0,1222,124349,7592,0,0,0,0,126178,7428,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,287,802,0,0,0,0,466,713,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,612,61,0,0,0,0,623,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243317,244354,287261,25730,0,0,0,0,0
560111,542965,863348,64312,0,0,0,0,1281,124662,7957,0,0,0,0,126411,7624,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,288,803,0,0,0,0,470,716,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,634,69,0,0,0,0,592,66,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244422,245338,287913,26574,0,0,0,0,0
559682,543855,856822,70792,0,0,0,0,1212,123152,8837,0,0,0,0,124063,8704,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,290,803,0,0,0,0,471,726,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,595,81,0,0,0,0,598,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242218,242167,284197,29725,0,0,0,0,0
