Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560382,545027,877615,57732,0,0,0,0,1328,124965,7338,0,0,0,0,126244,7046,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,287,792,0,0,0,0,464,708,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,585,61,0,0,0,0,587,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244271,244168,287807,24794,0,0,0,0,0
559908,543077,876024,55272,0,0,0,0,1275,125648,7330,0,0,0,0,126149,7148,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,287,800,0,0,0,0,463,708,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,600,70,0,0,0,0,645,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245275,244385,288584,24692,0,0,0,0,0
560730,546106,878636,53336,0,0,0,0,1301,125595,6930,0,0,0,0,126977,6569,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,284,789,0,0,0,0,464,700,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,605,64,0,0,0,0,619,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244663,244952,289621,23217,0,0,0,0,0
560048,544085,879126,52476,0,0,0,0,1312,125946,6637,0,0,0,0,127495,6429,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062,285,780,0,0,0,0,464,700,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,612,64,0,0,0,0,615,50,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245134,245607,290285,22547,0,0,0,0,0
561836,544142,876431,52053,0,0,0,0,1307,125901,6796,0,0,0,0,127077,6279,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,285,784,0,0,0,0,464,705,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,643,55,0,0,0,0,603,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245428,245011,289283,22613,0,0,0,0,0
560387,542814,874459,53842,0,0,0,0,1271,125865,6900,0,0,0,0,126844,6489,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,283,794,0,0,0,0,463,713,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,599,63,0,0,0,0,622,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245267,244907,289269,23080,0,0,0,0,0
562489,543596,875190,55422,0,0,0,0,1350,125625,7405,0,0,0,0,126388,7137,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,285,799,0,0,0,0,465,715,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,615,70,0,0,0,0,625,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245413,244568,289196,24742,0,0,0,0,0
560887,544325,869534,59556,0,0,0,0,1260,125514,7429,0,0,0,0,125851,7174,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,287,794,0,0,0,0,464,708,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,605,55,0,0,0,0,634,55,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245260,243580,288111,25086,0,0,0,0,0
560739,544317,862867,64735,0,0,0,0,1289,124084,8141,0,0,0,0,125399,7882,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,287,799,0,0,0,0,471,714,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,561,75,0,0,0,0,636,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243512,243976,286027,27215,0,0,0,0,0
559008,545218,861390,67767,0,0,0,0,1302,123307,9257,0,0,0,0,124776,8892,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,289,810,0,0,0,0,473,729,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,593,77,0,0,0,0,592,77,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242991,243795,285205,30936,0,0,0,0,0
