Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558643,540859,874575,57566,0,0,0,0,1291,124098,7356,0,0,0,0,125104,7013,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,284,804,0,0,0,0,463,720,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,611,64,0,0,0,0,627,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242162,242166,285903,24772,0,0,0,0,0
558951,541446,876179,54387,0,0,0,0,1240,124078,7008,0,0,0,0,124754,6603,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,285,796,0,0,0,0,462,710,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,642,62,0,0,0,0,628,51,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241413,241093,285322,23484,0,0,0,0,0
557312,542391,877034,53725,0,0,0,0,1231,125289,6611,0,0,0,0,126516,6497,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,283,793,0,0,0,0,463,709,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,591,55,0,0,0,0,590,51,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243370,244051,288486,22753,0,0,0,0,0
557046,543179,876125,52181,0,0,0,0,1302,124231,6687,0,0,0,0,125795,6545,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,283,794,0,0,0,0,463,710,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,626,47,0,0,0,0,587,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242424,242550,286410,22556,0,0,0,0,0
557856,542173,875207,52221,0,0,0,0,1246,125074,6434,0,0,0,0,125858,6470,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,284,793,0,0,0,0,464,697,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,637,68,0,0,0,0,564,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242590,243264,287270,22324,0,0,0,0,0
558295,542018,876696,52357,0,0,0,0,1316,125379,6756,0,0,0,0,126161,6661,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,284,792,0,0,0,0,462,718,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,648,71,0,0,0,0,628,55,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243551,243597,288640,23282,0,0,0,0,0
558367,542024,871639,56007,0,0,0,0,1294,124817,6877,0,0,0,0,125434,6816,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,285,795,0,0,0,0,462,713,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,602,55,0,0,0,0,633,54,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242865,242842,286813,23450,0,0,0,0,0
558138,541381,865133,59685,0,0,0,0,1248,124114,7590,0,0,0,0,124964,7171,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,286,793,0,0,0,0,466,717,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,584,60,0,0,0,0,577,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242372,241901,285978,25348,0,0,0,0,0
558750,541378,863817,61857,0,0,0,0,1368,123512,8283,0,0,0,0,123850,8097,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,288,812,0,0,0,0,469,722,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,575,79,0,0,0,0,597,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242193,241480,284105,27861,0,0,0,0,0
558776,541675,855991,68544,0,0,0,0,1276,122931,8494,0,0,0,0,123830,8259,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,287,811,0,0,0,0,470,728,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,645,71,0,0,0,0,653,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241381,241051,283807,28521,0,0,0,0,0
