Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.395V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
560428,543821,876525,57961,0,0,0,0,1288,125088,7230,0,0,0,0,126464,7150,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,285,791,0,0,0,0,464,717,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,593,58,0,0,0,0,600,52,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244156,244888,288327,24711,0,0,0,0,0
560696,544686,876849,55194,0,0,0,0,1354,125520,7270,0,0,0,0,126514,7068,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,285,803,0,0,0,0,465,718,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,621,56,0,0,0,0,596,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244735,244739,289511,24469,0,0,0,0,0
560607,544162,878927,52974,0,0,0,0,1304,125389,6858,0,0,0,0,126706,6610,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,285,796,0,0,0,0,463,714,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,626,55,0,0,0,0,639,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244413,244215,288952,23291,0,0,0,0,0
560333,543666,879034,52885,0,0,0,0,1283,126032,6743,0,0,0,0,127074,6465,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,284,797,0,0,0,0,462,705,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,620,55,0,0,0,0,583,51,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245194,245076,290278,22550,0,0,0,0,0
558749,543837,878846,52222,0,0,0,0,1295,125753,6722,0,0,0,0,126761,6474,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,283,795,0,0,0,0,462,707,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,591,67,0,0,0,0,621,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244576,244470,289614,22553,0,0,0,0,0
561191,545015,875738,53862,0,0,0,0,1282,126073,6820,0,0,0,0,127139,6451,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,286,789,0,0,0,0,462,707,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,601,61,0,0,0,0,602,53,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245705,245224,289849,22823,0,0,0,0,0
560422,544273,873781,55100,0,0,0,0,1258,125369,7233,0,0,0,0,126845,7114,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,286,804,0,0,0,0,467,711,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,567,67,0,0,0,0,620,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244735,245401,289146,24480,0,0,0,0,0
560358,544030,871495,59380,0,0,0,0,1250,125575,7397,0,0,0,0,126639,7023,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,284,797,0,0,0,0,466,716,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,596,63,0,0,0,0,608,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244825,245197,289052,24914,0,0,0,0,0
560444,543118,863005,64772,0,0,0,0,1339,124911,8228,0,0,0,0,125617,7952,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,288,798,0,0,0,0,466,721,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,614,76,0,0,0,0,630,78,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245157,243923,287908,27378,0,0,0,0,0
562039,543735,860360,68027,0,0,0,0,1344,123140,9206,0,0,0,0,124035,8731,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,290,812,0,0,0,0,470,727,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,604,70,0,0,0,0,603,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242540,242190,284351,30635,0,0,0,0,0
559898,545843,851054,75380,0,0,0,0,1334,122903,9551,0,0,0,0,124404,9252,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,288,817,0,0,0,0,473,736,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,625,67,0,0,0,0,605,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243141,242994,284738,31827,0,0,0,0,0
560411,544795,841997,84517,0,0,0,0,1375,122988,10910,0,0,0,0,123388,10475,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047,292,827,0,0,0,0,478,739,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,606,76,0,0,0,0,577,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244257,243194,284401,35974,0,0,0,0,0
