N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1,0.9999416,0.9870738,9910,44.99840,116,12,2499,-0.00450,2.77272,2.68794,3.32039,0.63246,1.00000,11.90400,12,1.558,00
2,0.9996445,0.9683225,9778,58.18240,131,12,2498,-0.01110,2.74893,2.37171,4.11096,1.73925,0.99840,18.65600,12,1.558,02
3,0.9994896,0.9621258,9734,51.94880,142,12,2496,-0.01330,2.76922,2.68794,4.26907,1.58114,0.98347,23.35200,12,1.558,00
4,0.9998176,0.9772416,9841,59.83360,118,18,2498,-0.00795,2.77351,2.05548,4.42719,2.37171,0.99543,20.53200,12,1.558,02
5,0.9999079,0.9837890,9887,49.59360,117,15,2499,-0.00565,2.77015,3.32039,3.79473,0.47434,0.99994,14.25200,12,1.558,00
6,0.9997714,0.9745459,9822,83.32800,106,12,2498,-0.00890,2.75848,2.37171,6.00833,3.63662,0.99665,19.94400,12,1.558,02
7,0.9996788,0.9698758,9789,76.01280,109,15,2497,-0.01055,2.77429,3.32039,3.32039,0.00000,0.99976,15.93200,12,1.558,02
8,0.9998267,0.9778098,9845,69.76000,115,14,2499,-0.00775,2.73530,2.52982,3.63662,1.10680,0.99715,19.65200,12,1.558,02
9,0.9998606,0.9800846,9861,72.93440,118,13,2499,-0.00695,2.77235,4.11096,5.69210,1.58114,0.95147,26.41200,12,1.558,02
10,0.9997257,0.9721382,9805,43.51360,119,13,2498,-0.00975,2.72343,1.42302,3.79473,2.37171,0.99945,17.03600,12,1.558,00
11,0.9998525,0.9795156,9857,50.16320,112,13,2499,-0.00715,2.77319,2.37171,2.52982,0.15811,0.99999,12.46800,12,1.558,00
12,0.9999732,0.9912263,9939,51.09120,148,12,2499,-0.00305,2.73467,4.11096,3.79473,0.31623,0.99987,15.18800,12,1.558,00
13,0.9996758,0.9697346,9788,94.61120,119,14,2498,-0.01060,2.77940,2.05548,3.32039,1.26491,0.99968,16.31200,12,1.558,02
14,0.9999854,0.9935224,9955,50.84800,119,17,2499,-0.00225,2.71799,3.16228,3.95285,0.79057,0.99956,16.72400,12,1.558,00
15,0.9998083,0.9766737,9837,54.93120,125,14,2498,-0.00815,2.77092,2.52982,3.16228,0.63246,0.99812,18.93200,12,1.558,00
16,0.9999917,0.9951032,9966,63.60960,122,14,2499,-0.00170,2.72070,5.21776,3.47851,1.73925,0.98917,22.34400,12,1.558,02
17,0.9997940,0.9758222,9831,55.78240,121,14,2497,-0.00845,2.77098,2.84605,3.47851,0.63246,0.99634,20.10800,12,1.558,00
18,0.9999926,1.0046240,10032,32.89600,128,15,2499,0.00160,2.70929,5.85021,3.63662,2.21359,0.99517,20.64000,12,1.558,00
19,0.9999974,0.9972615,9981,72.79360,116,15,2499,-0.00095,2.77414,2.21359,5.05964,2.84605,0.99918,17.61200,12,1.538,02
20,0.9993246,0.9565155,9694,103.41120,116,14,2499,-0.01530,2.71195,1.73925,6.48267,4.74342,0.92876,27.73600,12,1.538,02
21,0.9995563,0.9646576,9752,59.81440,119,13,2494,-0.01240,2.76939,2.37171,5.53399,3.16228,0.86750,30.27200,12,1.538,02
22,0.9990858,0.9495331,9644,65.38240,121,13,2497,-0.01780,2.70184,3.00416,4.58530,1.58114,0.84877,30.89600,12,1.538,a3
23,0.9997940,0.9758222,9831,47.91040,110,12,2498,-0.00845,2.76212,2.37171,6.16644,3.79473,0.98448,23.19600,12,1.538,00
24,0.9998083,0.9766737,9837,74.02240,98,12,2498,-0.00815,2.70765,2.37171,3.79473,1.42302,0.99884,18.14800,12,1.538,02
25,0.9997558,0.9736957,9816,52.91520,129,17,2497,-0.00920,2.77139,3.16228,4.74342,1.58114,0.99596,20.29600,12,1.558,00
26,0.9998483,0.9792311,9855,52.28800,110,13,2499,-0.00725,2.69514,3.16228,4.58530,1.42302,0.99683,19.84400,12,1.578,00
27,0.9999695,0.9906528,9935,35.75040,123,14,2499,-0.00325,2.77730,2.37171,3.79473,1.42302,0.99999,12.62000,12,1.578,00
28,0.9999841,1.0067967,10047,37.47840,148,13,2499,0.00235,2.70113,5.05964,2.84605,2.21359,0.99217,21.62800,12,1.578,00
29,0.9997341,0.9725628,9808,34.84160,124,15,2497,-0.00960,2.77467,2.68794,5.05964,2.37171,0.98535,23.05600,12,1.578,00
30,0.9999714,0.9909395,9937,50.40640,123,16,2499,-0.00315,2.68662,2.37171,3.95285,1.58114,0.99995,14.04400,12,1.578,00
31,0.9999995,0.9988463,9992,53.81120,116,15,2499,-0.00040,2.76494,2.52982,2.84605,0.31623,1.00000,9.64800,12,1.578,00
32,0.9999990,1.0017323,10012,52.91520,115,15,2499,0.00060,2.69122,2.84605,3.16228,0.31623,0.99977,15.90400,12,1.578,00
33,0.9999984,0.9978376,9985,50.34880,116,12,2499,-0.00075,2.77117,3.16228,2.84605,0.31623,0.99999,12.21200,12,1.578,00
34,0.9999220,0.9850735,9896,52.03200,118,14,2499,-0.00520,2.69379,2.37171,4.58530,2.21359,0.99913,17.70400,12,1.578,00
35,0.9999695,1.0094081,10065,35.26400,105,14,2499,0.00325,2.78081,5.05964,2.52982,2.52982,0.99928,17.42800,12,1.578,00
