N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1,0.9999867,1.0062170,10043,16.27520,143,13,2499,0.00215,2.74365,2.37171,1.73925,0.63246,1.00000,9.51600,12,1.490,00
2,0.9998399,1.0216579,10149,50.51520,129,14,2499,0.00745,2.75742,3.95285,3.79473,0.15811,0.98861,22.46000,12,1.490,00
3,0.9999636,1.0102797,10071,12.98560,150,15,2499,0.00355,2.75874,4.58530,4.26907,0.31623,0.99621,20.17200,12,1.490,00
4,0.9998873,1.0181473,10125,34.68160,133,18,2499,0.00625,2.75875,3.63662,3.79473,0.15811,0.99093,21.94800,12,1.490,00
5,0.9996016,1.0343081,10235,48.60800,113,12,2499,0.01175,2.75134,4.11096,2.84605,1.26491,0.97882,23.98800,12,1.490,00
6,0.9998525,1.0207795,10143,52.60800,120,14,2499,0.00715,2.74462,3.47851,5.21776,1.73925,0.89996,29.05200,12,1.490,00
7,0.9999095,1.0162494,10112,40.31360,148,13,2499,0.00560,2.75052,3.47851,2.68794,0.79057,0.99999,12.30400,12,1.490,00
8,0.9999657,0.9900796,9931,35.05920,113,12,2499,-0.00345,2.77113,2.52982,4.42719,1.89737,0.99998,13.32400,12,1.490,00
9,0.9999159,1.0156659,10108,46.61120,117,14,2499,0.00540,2.76419,4.11096,4.11096,0.00000,0.99560,20.45600,12,1.490,00
10,0.9999647,1.0101344,10070,18.67520,141,13,2499,0.00350,2.75661,4.11096,3.16228,0.94868,0.99819,18.86400,12,1.490,00
11,0.9999264,1.0146453,10101,37.54240,143,13,2498,0.00505,2.75354,4.42719,4.26907,0.15811,0.97021,24.92400,12,1.490,00
12,0.9999926,1.0046240,10032,47.60960,107,13,2499,0.00160,2.74941,2.84605,3.16228,0.31623,0.99982,15.58400,12,1.490,00
13,0.9999335,1.0139168,10096,60.96000,96,13,2499,0.00480,2.76815,3.79473,3.95285,0.15811,0.99930,17.37600,12,1.490,02
14,0.9999820,1.0072316,10050,34.22720,108,11,2499,0.00250,2.73980,4.11096,6.32456,2.21359,0.99589,20.32800,12,1.490,00
15,0.9999732,1.0088274,10061,37.89440,131,14,2498,0.00305,2.75555,2.68794,2.84605,0.15811,0.99995,14.17200,12,1.490,00
16,0.9999847,0.9933788,9954,31.64160,129,14,2498,-0.00230,2.75081,3.63662,3.95285,0.31623,0.99947,16.99200,12,1.490,00
17,0.9999935,1.0043346,10030,54.07360,99,15,2499,0.00150,2.76369,4.11096,3.95285,0.15811,0.99666,19.93600,12,1.490,00
18,0.9997584,1.0266459,10183,33.60640,133,14,2498,0.00915,2.76039,4.11096,3.79473,0.31623,0.98919,22.34000,12,1.490,00
19,0.9999626,1.0104250,10072,45.23520,119,15,2499,0.00360,2.75035,3.95285,3.16228,0.79057,0.99939,17.17600,12,1.490,00
20,0.9999979,0.9975495,9983,34.34880,112,14,2499,-0.00085,2.75432,3.79473,3.47851,0.31623,0.99993,14.42800,12,1.490,00
21,0.9993892,1.0426054,10291,75.77600,110,15,2499,0.01455,2.75834,4.11096,5.05964,0.94868,0.83823,31.22800,12,1.490,02
22,0.9999515,1.0118789,10082,46.75840,113,15,2499,0.00410,2.75092,3.63662,3.47851,0.15811,0.99809,18.95200,12,1.490,00
23,0.9998525,1.0207795,10143,29.29280,107,14,2497,0.00715,2.74406,4.58530,3.32039,1.26491,0.98580,22.98000,12,1.490,00
24,0.9997940,1.0245899,10169,57.05600,119,15,2498,0.00845,2.76006,4.42719,2.84605,1.58114,0.99251,21.53200,12,1.490,00
25,0.9999416,1.0130430,10090,41.95840,123,16,2499,0.00450,2.75344,3.32039,2.37171,0.94868,0.99993,14.52800,12,1.490,00
26,0.9999921,1.0047688,10033,46.98880,128,13,2499,0.00165,2.76136,3.63662,3.47851,0.15811,0.99914,17.68400,12,1.490,00
27,0.9999749,1.0085371,10059,48.72320,121,15,2499,0.00295,2.73730,3.16228,2.84605,0.31623,0.99994,14.37200,12,1.490,00
28,0.9999812,1.0073766,10051,35.20000,149,13,2499,0.00255,2.74400,3.32039,2.21359,1.10680,0.99996,13.95600,12,1.490,00
29,0.9999686,1.0095533,10066,38.77760,120,17,2499,0.00330,2.76038,3.32039,3.47851,0.15811,0.99998,13.09600,12,1.490,00
30,0.9998926,1.0177091,10122,39.64160,142,13,2499,0.00610,2.74871,3.47851,2.21359,1.26491,0.99988,15.12800,12,1.490,00
31,0.9997866,1.0250302,10172,32.19200,119,11,2498,0.00860,2.74936,4.26907,2.68794,1.58114,0.97282,24.66400,12,1.490,00
32,0.9998685,1.0196090,10135,43.20000,128,14,2499,0.00675,2.74782,4.11096,3.00416,1.10680,0.99438,20.94000,12,1.490,00
33,0.9996939,1.0300299,10206,37.80480,142,20,2498,0.01030,2.76236,5.53399,3.16228,2.37171,0.93826,27.22400,12,1.490,00
34,0.9999921,1.0047688,10033,43.99360,107,14,2499,0.00165,2.76263,3.95285,3.63662,0.31623,0.99849,18.56400,12,1.490,00
35,0.9999205,1.0152284,10105,48.35840,130,14,2498,0.00525,2.76416,4.90153,4.26907,0.63246,0.89957,29.06800,12,1.490,00
36,0.9999847,1.0066517,10046,36.53760,124,13,2499,0.00230,2.76457,3.47851,2.52982,0.94868,0.99970,16.21600,12,1.490,00
37,0.9997285,1.0282633,10194,67.94240,124,12,2499,0.00970,2.74647,3.95285,3.16228,0.79057,0.99948,16.95200,12,1.490,02
38,0.9999349,1.0137711,10095,30.80320,113,21,2498,0.00475,2.75699,4.42719,2.37171,2.05548,0.99987,15.17200,12,1.490,00
39,0.9999389,1.0133342,10092,55.71840,105,14,2499,0.00460,2.76609,4.90153,3.00416,1.89737,0.99682,19.84800,12,1.490,00
40,0.9996250,1.0332742,10228,59.74400,132,15,2498,0.01140,2.76068,5.53399,3.00416,2.52982,0.96568,25.33600,12,1.490,02
41,0.9999827,1.0070866,10049,46.68800,128,12,2499,0.00245,2.76334,3.16228,2.84605,0.31623,0.99887,18.10000,12,1.490,00
42,0.9999947,1.0039005,10027,42.45760,136,13,2499,0.00135,2.76412,4.26907,3.79473,0.47434,0.99861,18.43600,12,1.490,00
43,0.9997172,1.0288519,10198,45.99040,139,12,2497,0.00990,2.75707,5.21776,3.79473,1.42302,0.95557,26.12800,12,1.490,00
44,0.9999971,1.0028883,10020,47.54560,136,14,2499,0.00100,2.75888,3.00416,3.63662,0.63246,0.99879,18.21600,12,1.490,00
45,0.9999912,1.0050583,10035,45.63840,123,13,2499,0.00175,2.77026,5.69210,3.16228,2.52982,0.96096,25.72400,12,1.490,00
46,0.9999955,1.0036113,10025,33.31200,129,11,2499,0.00125,2.75581,4.26907,3.00416,1.26491,0.99969,16.27600,12,1.490,00
47,0.9998606,1.0201941,10139,54.80320,121,16,2499,0.00695,2.77006,3.16228,3.47851,0.31623,0.99931,17.35600,12,1.490,00
48,0.9998267,1.0225369,10155,39.41760,137,13,2499,0.00775,2.75520,5.21776,2.84605,2.37171,0.97875,23.99600,12,1.490,00
49,0.9999686,1.0095533,10066,19.37920,120,17,2499,0.00330,2.76304,3.16228,2.52982,0.63246,0.99999,12.69600,12,1.490,00
50,0.9998909,1.0178552,10123,51.36000,120,15,2499,0.00615,2.76135,3.47851,4.74342,1.26491,0.97255,24.69200,12,1.490,00
51,0.9999749,1.0085371,10059,21.31840,138,13,2499,0.00295,2.75530,4.11096,2.05548,2.05548,0.99999,12.10000,12,1.490,00
52,0.9999766,1.0082469,10057,33.07520,139,15,2499,0.00285,2.76246,2.84605,3.79473,0.94868,0.99975,15.97200,12,1.490,00
53,0.9995124,1.0380063,10260,54.72000,106,12,2496,0.01300,2.76236,4.90153,2.68794,2.21359,0.93812,27.23200,12,1.490,00
54,0.9998566,1.0204868,10141,30.11840,131,13,2499,0.00705,2.74356,3.32039,2.21359,1.10680,0.99914,17.69200,12,1.490,00
55,0.9999812,1.0073766,10051,41.92640,107,12,2499,0.00255,2.74578,3.47851,3.79473,0.31623,0.99621,20.17200,12,1.490,00
56,0.9999885,0.9942407,9960,44.46720,129,15,2499,-0.00200,2.76730,3.16228,5.85021,2.68794,0.99812,18.92800,12,1.490,00
57,0.9996316,1.0329790,10226,37.72160,137,14,2499,0.01130,2.76468,3.79473,2.68794,1.10680,0.99722,19.60800,12,1.490,00
58,0.9997988,1.0242965,10167,17.64480,143,13,2498,0.00835,2.76093,4.11096,2.52982,1.58114,0.99590,20.32400,12,1.490,00
59,0.9998333,1.0220973,10152,42.10560,136,14,2499,0.00760,2.76727,5.69210,2.84605,2.84605,0.84576,30.99200,12,1.490,00
60,0.9998222,1.0228300,10157,42.66880,129,12,2499,0.00785,2.75471,5.21776,2.21359,3.00416,0.99327,21.30800,12,1.490,00
61,0.9999999,1.0005772,10004,36.25600,120,12,2499,0.00020,2.74985,3.63662,3.79473,0.15811,0.99346,21.24800,12,1.490,00
62,0.9999695,1.0094081,10065,58.06080,117,13,2499,0.00325,2.76774,4.26907,4.58530,0.31623,0.99922,17.54800,12,1.490,02
63,0.9999982,0.9976935,9984,34.02880,141,15,2499,-0.00080,2.75682,4.42719,3.32039,1.10680,0.99952,16.85600,12,1.490,00
64,0.9999994,0.9987022,9991,50.83520,143,14,2499,-0.00045,2.75723,5.05964,4.11096,0.94868,0.98392,23.28400,12,1.490,00
65,0.9998333,1.0220973,10152,31.99360,144,18,2499,0.00760,2.75778,4.74342,3.63662,1.10680,0.94240,26.98400,12,1.490,00
66,0.9999363,1.0136255,10094,50.50240,112,11,2499,0.00470,2.75152,3.95285,3.16228,0.79057,0.99961,16.57600,12,1.490,00
67,0.9998355,1.0219508,10151,46.87360,145,13,2499,0.00755,2.74127,3.47851,3.00416,0.47434,0.99962,16.53200,12,1.490,00
68,0.9994100,1.0418626,10286,50.80960,124,13,2497,0.01430,2.74125,5.85021,2.37171,3.47851,0.90084,29.01600,12,1.490,00
69,0.9999931,1.0044793,10031,34.40640,113,18,2499,0.00155,2.72825,4.74342,3.16228,1.58114,0.99918,17.62000,12,1.490,00
70,0.9999827,1.0070866,10049,56.29440,116,13,2499,0.00245,2.74488,3.16228,2.68794,0.47434,0.99997,13.54800,12,1.490,00
71,0.9997057,1.0294408,10202,69.60640,110,13,2499,0.01010,2.74792,3.63662,2.68794,0.94868,0.99857,18.48000,12,1.490,02
72,0.9999988,1.0018767,10013,47.76320,121,11,2499,0.00065,2.75209,3.47851,3.63662,0.15811,0.99980,15.69200,12,1.490,00
73,0.9999797,1.0076666,10053,40.70400,120,12,2499,0.00265,2.75039,3.32039,3.32039,0.00000,0.99692,19.78800,12,1.490,00
74,0.9999235,1.0149368,10103,23.72480,132,15,2499,0.00515,2.74675,3.63662,3.16228,0.47434,0.99957,16.69200,12,1.490,00
75,0.9995528,1.0363779,10249,51.95520,119,13,2495,0.01245,2.74755,4.42719,1.89737,2.52982,0.99413,21.02800,12,1.490,00
76,0.9998855,1.0182934,10126,43.18080,120,14,2499,0.00630,2.76201,3.95285,2.52982,1.42302,0.99893,18.02400,12,1.490,00
77,0.9999947,1.0039005,10027,42.13760,111,13,2499,0.00135,2.73313,2.68794,4.90153,2.21359,0.99910,17.75600,12,1.490,00
78,0.9999986,0.9979816,9986,44.62720,110,13,2499,-0.00070,2.75284,3.16228,3.95285,0.79057,0.99798,19.04800,12,1.490,00
79,0.9999854,1.0065068,10045,41.28000,128,13,2499,0.00225,2.75554,6.00833,3.16228,2.84605,0.99820,18.85200,12,1.490,00
80,1.0000000,1.0002886,10002,58.72640,102,15,2499,0.00010,2.75390,3.16228,4.11096,0.94868,0.99891,18.04800,12,1.490,02
81,1.0000000,0.9997115,9998,56.40320,102,15,2499,-0.00010,2.74796,2.52982,3.16228,0.63246,1.00000,9.49600,12,1.490,00
82,0.9999454,1.0126064,10087,51.27680,116,13,2499,0.00435,2.75004,3.16228,2.84605,0.31623,0.99983,15.51600,12,1.490,00
83,0.9999046,1.0166871,10115,54.66240,116,12,2497,0.00575,2.76977,3.79473,3.63662,0.15811,0.99577,20.38000,12,1.490,00
84,0.9999491,1.0121698,10084,27.98080,133,14,2499,0.00420,2.75634,4.58530,2.52982,2.05548,0.99790,19.11200,12,1.490,00
85,0.9999403,1.0131886,10091,44.74240,113,16,2499,0.00455,2.75588,3.47851,2.68794,0.79057,0.99853,18.52400,12,1.490,00
86,0.9999561,1.0112971,10078,25.93280,125,14,2499,0.00390,2.73787,4.42719,4.58530,0.15811,0.99903,17.86400,12,1.490,00
87,0.9998586,1.0203404,10140,37.76000,123,16,2499,0.00700,2.77120,4.42719,2.21359,2.21359,0.99578,20.37600,12,1.490,00
88,0.9999616,1.0105703,10073,27.07200,113,17,2499,0.00365,2.75771,4.74342,3.00416,1.73925,0.99740,19.48400,12,1.490,00
89,0.9999797,0.9923739,9947,45.65120,125,13,2499,-0.00265,2.75380,3.32039,3.95285,0.63246,0.99962,16.53200,12,1.490,00
90,0.9999841,1.0067967,10047,43.74400,122,15,2499,0.00235,2.75454,4.26907,3.63662,0.63246,0.99887,18.10000,12,1.490,00
91,1.0000000,1.0001443,10001,36.05120,130,12,2500,0.00005,2.77185,3.79473,3.47851,0.31623,0.99663,19.95600,12,1.490,00
92,0.9999647,1.0101344,10070,50.60480,112,16,2499,0.00350,2.75260,4.26907,3.16228,1.10680,0.99998,13.01600,12,1.490,00
93,0.9999921,1.0047688,10033,39.41760,112,13,2499,0.00165,2.74804,3.79473,2.68794,1.10680,0.99923,17.53200,12,1.490,00
94,0.9999749,1.0085371,10059,11.43680,134,13,2499,0.00295,2.75146,3.16228,3.47851,0.31623,0.99999,12.64400,12,1.490,00
95,0.9999250,1.0147911,10102,36.92160,142,15,2499,0.00510,2.76265,4.90153,4.90153,0.00000,0.99814,18.91200,12,1.490,00
96,0.9998012,1.0241497,10166,34.45760,136,17,2499,0.00830,2.75770,3.95285,3.95285,0.00000,0.97375,24.56800,12,1.490,00
97,0.9998891,1.0180013,10124,33.61920,137,14,2499,0.00620,2.77090,4.42719,3.16228,1.26491,0.99499,20.71200,12,1.490,00
98,1.0000000,1.0000000,10000,50.80960,105,15,2499,0.00000,2.76835,3.79473,3.00416,0.79057,0.99996,13.88800,12,1.490,00
99,0.9997637,1.0263520,10181,53.93280,129,15,2497,0.00905,2.76649,5.85021,2.84605,3.00416,0.97709,24.19600,12,1.490,00
100,0.9999841,1.0067967,10047,34.98880,128,14,2499,0.00235,2.73707,3.79473,2.84605,0.94868,0.99990,14.83600,12,1.490,00
